"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.263974815607,26.9903011322,7.98999977112,0,0,1,27.1255664825,0,128.148132324,33.1768074036,16.4230728149
-0.42065563798,26.9165039062,7.98999977112,-0.00786593463272,0.0742152510329,1,27.0172195435,0,147.879623413,13.4781255722,19.2953491211
-0.987971484661,26.6558685303,7.98999977112,-0.0356464646757,0.336326977325,1,26.6318092346,0,218.907180786,-57.3194313049,29.4722537994
-0.875867366791,26.5198192596,7.98999977112,-0.0501817539334,0.473150508462,1,26.4631290436,0,213.310592651,-51.6833534241,28.2914829254
-0.467988818884,26.0393276215,7.98999977112,-0.101516798139,0.956376647167,1,25.8640995026,0,193.200408936,-31.2837924957,24.0323467255
-0.429276883602,25.799079895,7.98999977112,-0.127296626568,1.19800356954,1,25.5876483917,0,190.880844116,-28.9088459015,23.5563259125
-0.289155691862,24.9505825043,7.98999977112,-0.218344569206,2.05137192492,1,24.6064872742,0,182.584686279,-20.1937484741,21.8295516968
-0.272708714008,24.5569038391,7.98999977112,-0.260872244835,2.44734098254,1,24.1700992584,0,181.520721436,-19.0472717285,21.5721511841
-0.213085636497,23.1665306091,7.98999977112,-0.411069482565,3.845803327,1,22.6215000153,0,177.719177246,-14.6176176071,20.6174926758
-0.20735514164,22.5940895081,7.98999977112,-0.471937358379,4.42147138457,1,21.9975719452,0,177.37109375,-14.1602687836,20.2031993866
-0.18427066505,20.5723705292,7.98999977112,-0.686907589436,6.45458717808,1,19.7841243744,0,175.97744751,-12.044801712,18.6712379456
-0.183008357882,19.8690814972,7.98999977112,-0.75175088644,7.16085916228,1,19.0211162567,0,175.989196777,-11.932806015,17.4842967987
-0.171351641417,17.3852367401,7.98999977112,-0.980761349201,9.65523895881,1,16.3194675446,0,175.520446777,-11.0578279495,13.2288618088
-0.141803950071,14.8938970566,7.98999977112,-1.10423219204,12.1496363746,1,13.629445076,0,173.592895508,-9.75389957428,3.88901638985
-0.134409844875,14.1884860992,7.98999977112,-1.13919246197,12.8559131186,1,12.8672208786,0,173.129653931,-9.33256053925,1.22307991982
-0.05653276667,12.1575231552,7.98999977112,-1.06098818779,14.8883811721,1,10.735080719,0,166.677124023,-3.40815877914,-10.2349414825
-0.0348220132291,11.5824651718,7.98999977112,-1.03884494305,15.4638653227,1,10.1295318604,0,164.890762329,-1.67214155197,-13.503490448
0.0882175862789,10.1960802078,7.98999977112,-0.858020782471,16.8619928725,1,8.75632953644,0,152.771621704,10.0718946457,-22.0907344818
0.123491428792,9.80353164673,7.98999977112,-0.806821227074,17.2578662958,1,8.36604309082,0,149.318603516,13.477347374,-24.5308990479
0.280215144157,8.97545814514,7.98999977112,-0.60183262825,18.1109349036,1,7.62073040009,0,128.627227783,34.0428657532,-25.8236198425
0.325383454561,8.74099349976,7.98999977112,-0.543790996075,18.3524768275,1,7.40907526016,0,122.689468384,39.95652771,-26.1506519318
0.392760783434,8.30616569519,7.98999977112,-0.334664821625,18.8349796529,1,7.09784221649,0,93.1573867798,69.5713500977,4.45328903198
0.411352664232,8.18304634094,7.98999977112,-0.275451660156,18.9715980041,1,7.00977611542,0,84.7080307007,78.0189819336,13.2958488464
0.0210885237902,8.03259849548,7.98999977112,-0.0607825964689,19.2337379688,1,7.01738357544,0,95.6949081421,67.1913452148,81.3823623657
-0.0903326272964,7.98999977112,7.98999977112,0,19.3079617881,1,7.02004861832,0,98.8592224121,64.016960144,100.678504944
-0.2283423841,8.03259849548,7.98999977112,0.0607825964689,19.3821856074,1,7.11159896851,0,113.198432922,49.7060699463,106.827705383
