"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0255863517523,26.9903011322,7.98999977112,0,0,1,27.11967659,0,135.277587891,26.032333374,10.8495407104
-0.2424390167,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,1,26.8186759949,0,159.725906372,1.66015541553,16.4410305023
-0.604593932629,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,1,26.3278598785,0,200.264480591,-38.5956611633,25.5343360901
-0.486746460199,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,1,25.690196991,0,193.573730469,-31.7791461945,24.1381607056
-0.289693921804,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,1,24.6518306732,0,182.558120728,-20.2612400055,21.8072757721
-0.25703394413,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,1,23.3973674774,0,180.496841431,-17.9789505005,20.9450836182
-0.20130597055,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,1,21.3548526764,0,177.043548584,-13.6790351868,19.4729232788
-0.190829262137,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,1,19.4528160095,0,176.531097412,-12.8742771149,16.5565242767
-0.165867015719,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,1,16.3619174957,0,175.143890381,-10.9357995987,11.7613649368
-0.112777888775,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,1,13.3173675537,0,171.110977173,-7.6374797821,0.987099826336
-0.0822676569223,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,1,11.4343013763,0,168.824447632,-5.4421954155,-5.72731542587
0.0423477143049,10.9423952103,7.98999977112,-0.92528128624,16.109969095,1,9.56795024872,0,156.504638672,6.37342405319,-16.7025871277
0.119883283973,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,1,8.41032791138,0,148.877685547,13.8987092972,-23.5038490295
0.274553328753,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,1,7.65690803528,0,120.966262817,41.7229995728,-13.1596889496
0.37088149786,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,1,7.19019508362,0,103.482643127,59.1708488464,-6.4729142189
0.118019379675,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,1,7.10193347931,0,108.44859314,54.3901100159,45.1731987
-0.0402630828321,7.98999977112,7.98999977112,0,19.2917000954,1,7.04870223999,0,111.608047485,51.2081375122,77.1671066284
-0.272849202156,8.15041255951,7.98999977112,0.157336503267,19.5163933039,1,7.33006334305,0,136.14201355,26.7390785217,86.4820632935
-0.638189971447,8.41013145447,7.98999977112,0.412075400352,19.8801869406,1,7.7812833786,0,175.412322998,-12.1673793793,101.026786804
-0.627027273178,8.94215202332,7.98999977112,0.562795221806,20.4331447602,1,8.49937915802,0,183.995346069,-20.7265090942,79.4835739136
-0.618153214455,9.80353164673,7.98999977112,0.806821227074,21.3284232346,1,9.65799713135,0,198.186691284,-34.458190918,45.3486709595
-0.52633523941,10.9423952103,7.98999977112,0.92528128624,22.4734310957,1,11.0469608307,0,194.574081421,-30.9713191986,31.3388214111
-0.388969689608,12.7862968445,7.98999977112,1.11707651615,24.3272807787,1,13.3014154434,0,189.308837891,-25.7408370972,8.93632030487
-0.291896253824,14.5422401428,7.98999977112,1.06502938271,26.0839952606,1,15.2590789795,0,182.872543335,-19.6699352264,1.3647339344
-0.140905484557,17.3852367401,7.98999977112,0.980761349201,28.9282404599,1,18.450548172,0,172.811416626,-10.814037323,-10.9096574783
0.013742283918,20.2177429199,7.98999977112,0.708382248878,31.7738127456,1,21.3012619019,0,160.232009888,0.504422724247,-13.2545757294
0.103292047977,21.9672088623,7.98999977112,0.540150463581,33.5313488098,1,23.0558166504,0,152.905807495,7.60830974579,-14.7149915695
0.219492673874,23.8114871979,7.98999977112,0.341214835644,35.3863253496,1,24.6978492737,0,140.689071655,19.9700622559,-12.6405200958
0.289045125246,24.9505825043,7.98999977112,0.218344569206,36.5320282864,1,25.7139148712,0,133.37171936,27.3350830078,-11.4097452164
0.382270544767,25.8423995972,7.98999977112,0.122735112906,37.4289557614,1,26.392490387,0,114.565765381,46.4384498596,-7.3191242218
0.440559059381,26.3932189941,7.98999977112,0.0636830478907,37.982931532,1,26.8137245178,0,103.137771606,57.9329528809,-4.84504508972
0.149495333433,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,1,27.0018196106,0,123.220298767,38.0431594849,4.86601257324
-0.0255863517523,26.9903011322,7.98999977112,0,38.5834001908,1,27.11967659,0,135.277587891,26.032333374,10.8495407104
