"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.445444494486,26.9900493622,7.98999977112,0,0,1,27.1288356781,0,124.766014099,36.5688247681,19.4871311188
-1.03988301754,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,1,26.8041210175,0,203.155532837,-41.6614494324,28.7293758392
-1.24644696712,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,1,26.6920604706,0,230.366897583,-68.7952194214,31.9051036835
-0.790187239647,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,1,26.3275985718,0,209.461044312,-47.7507209778,27.4681568146
-0.63085770607,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,1,26.2019386292,0,202.209716797,-40.4312553406,25.9269676208
-0.471321493387,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,1,25.755613327,0,193.388031006,-31.4639453888,24.0696372986
-0.415729492903,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,1,25.6017894745,0,190.333007812,-28.3365631104,23.4240474701
-0.337398976088,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,1,25.0439910889,0,185.586029053,-23.418794632,22.457036972
-0.310166746378,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,1,24.8517780304,0,183.946258545,-21.6931877136,22.1200790405
-0.264775842428,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,1,24.1577110291,0,181.049636841,-18.5873031616,21.5360736847
-0.249032109976,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,1,23.9185447693,0,180.052276611,-17.4838428497,21.3313484192
-0.221430674195,23.5970306396,7.98999977112,-0.36457490921,3.412549531,1,23.0694141388,0,178.243682861,-15.417883873,20.9005088806
-0.211845502257,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,1,22.7768039703,0,177.62121582,-14.6651916504,20.7477416992
-0.195899963379,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,1,21.7648048401,0,176.582244873,-13.3223361969,20.3039188385
-0.190247684717,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,1,21.4160804749,0,176.21774292,-12.8085308075,20.1449108124
-0.182832092047,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,1,20.2503986359,0,175.789779663,-12.0579996109,19.441947937
