"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.172602176666,51.0001983643,32,0,0,0.0051879901439,-0.00518802320585,-0.0486798286438,1,49.9998283386,0,146.594482422,17.4249038696,13.7660713196
0.147041678429,50.7247505188,32,-0.0293554309756,0.277007683821,0.00507145980373,-0.005071493797,-0.0475503094494,1,49.7496185303,0,149.07661438,14.8629112244,14.3154058456
0.146633148193,50.7203521729,32,-0.0298242419958,0.281430944026,0.00506936619058,-0.00506940018386,-0.0475300587714,1,49.7456207275,0,149.116134644,14.8223466873,14.3241291046
0.109328843653,50.3511276245,32,-0.0692373663187,0.652753124169,0.00506555382162,-0.00506558455527,-0.0474038086832,1,49.3985595703,0,152.663085938,11.2726125717,15.1088790894
0.108735375106,50.3452301025,32,-0.0698667988181,0.65868414016,0.00506570795551,-0.00506573915482,-0.0474037416279,1,49.3930168152,0,152.719329834,11.216334343,15.1213274002
0.0875491425395,49.8561859131,32,-0.122182331979,1.15051859833,0.00534525560215,-0.00534528819844,-0.0498977303505,1,48.9266319275,0,154.636917114,9.28965377808,15.5702228546
0.0872133076191,49.8483772278,32,-0.123017817736,1.1583718526,0.0053502204828,-0.00535025307909,-0.0499421432614,1,48.9191856384,0,154.667236328,9.25922203064,15.5773248672
0.0690008550882,49.2107925415,32,-0.1914165169,1.79961487535,0.00544681400061,-0.00544684752822,-0.0506389848888,1,48.3042221069,0,156.27041626,7.63756942749,15.9885416031
0.0687124505639,49.2006111145,32,-0.192508861423,1.8098547324,0.00544885639101,-0.00544888991863,-0.0506545864046,1,48.2944068909,0,156.29574585,7.61200714111,15.9950456619
0.0511898472905,48.3862953186,32,-0.280350118876,2.62889459832,0.00509040895849,-0.00509043876082,-0.047145690769,1,47.5010261536,0,157.804702759,6.07157516479,16.3847103119
0.0509123168886,48.3732910156,32,-0.281752973795,2.64197434976,0.00508500356227,-0.00508503336459,-0.0470924451947,1,47.4883613586,0,157.828552246,6.04733419418,16.390871048
0.0325954556465,47.3600959778,32,-0.391285985708,3.66107280693,0.00392944272608,-0.00392946507782,-0.0364014804363,1,46.4914588928,0,159.38092041,4.44684314728,16.7169303894
0.032304957509,47.343914032,32,-0.393035233021,3.67734902382,0.00391085771844,-0.00391088007018,-0.0362295806408,1,46.4755439758,0,159.405487061,4.42168474197,16.722070694
0.0118223940954,46.1234474182,32,-0.52446615696,4.90487207578,0.00160975358449,-0.00160976266488,-0.0149446716532,1,45.262336731,0,161.123428345,2.63653707504,16.8901824951
0.0114968279377,46.1039581299,32,-0.526565134525,4.92447406717,0.0015720751835,-0.00157208403107,-0.0145965665579,1,45.2429733276,0,161.150695801,2.60847854614,16.8927955627
-0.0124537600204,44.6897506714,32,-0.675678312778,6.34652099874,-0.00198895880021,0.00198897114024,0.0200676899403,1,43.8212966919,0,163.154129028,0.51917475462,16.6613540649
-0.0128354169428,44.6671638489,32,-0.678059697151,6.36923301192,-0.00204783421941,0.00204784679227,0.0206395667046,1,43.7986068726,0,163.186019897,0.486301153898,16.657585144
-0.0399684384465,43.1000175476,32,-0.833848237991,7.94410367297,-0.00602292502299,0.00602296600118,0.0668142288923,1,42.2034378052,0,165.475753784,-1.90353858471,15.5229072571
-0.0404017567635,43.0749893188,32,-0.836336195469,7.96925525676,-0.00608915276825,0.00608919421211,0.0675799250603,1,42.1779823303,0,165.512298584,-1.94118821621,15.5047140121
-0.0677833780646,41.4215888977,32,-0.978485822678,9.62875502149,-0.00853429269046,0.00853435695171,0.116620980203,1,40.4740028381,0,167.856018066,-4.44158506393,12.9825334549
-0.0682243704796,41.3951835632,32,-0.980755984783,9.65525776333,-0.00857560150325,0.00857566576451,0.117437161505,1,40.4468078613,0,167.893722534,-4.4810667038,12.9422054291
-0.068634942174,41.3687362671,32,-0.982461690903,9.68176000675,-0.00855575595051,0.00855582021177,0.118087306619,1,40.4192657471,0,167.929046631,-4.51661491394,12.8720293045
-0.0944203808904,39.7126274109,32,-1.08926856518,11.3413094191,-0.00729978689924,0.00729986280203,0.157026737928,1,38.6934661865,0,170.146759033,-6.77350282669,8.48290634155
-0.0945880487561,39.6874847412,32,-1.09006750584,11.3664647792,-0.0072016059421,0.00720168184489,0.157119229436,1,38.6670532227,0,170.161865234,-6.7894859314,8.36637878418
-0.104961954057,38.1131401062,32,-1.14009308815,12.9416040076,-0.00121556443628,0.00121562636923,0.162300035357,1,37.0122833252,0,171.096847534,-7.81730747223,1.07335543633
-0.104646459222,38.0904350281,32,-1.1396433115,12.9643135402,-0.00112401822116,0.00112407968845,0.161572650075,1,36.9884605408,0,171.070373535,-7.79149484634,0.932816624641
-0.0847455486655,36.6687698364,32,-1.11147844791,14.3862576941,0.00444019446149,-0.00444015441462,0.117416866124,1,35.4961471558,0,169.399688721,-6.19769287109,-7.86461496353
-0.0839994624257,36.6492156982,32,-1.11009550095,14.405860675,0.00442344462499,-0.00442340504378,0.116249591112,1,35.4759254456,0,169.333389282,-6.13183116913,-7.98719072342
-0.03712201491,35.4246788025,32,-1.02349972725,15.6334556559,0.00343746994622,-0.00343745877035,0.0457085445523,1,34.2092323303,0,165.167800903,-2.02540850639,-15.6604166031
-0.0361233241856,35.4085159302,32,-1.0215909481,15.649730848,0.00331663317047,-0.00331662246026,0.0446146316826,1,34.1928901672,0,165.072631836,-1.93048405647,-15.7656879425
0.0265779010952,34.3963813782,32,-0.902070403099,16.6688979158,-0.00395241659135,0.00395241333172,-0.0214415807277,1,33.1694297791,0,159.099075317,4.00040197372,-22.3546009064
0.0278638079762,34.3834915161,32,-0.899845480919,16.6819783907,-0.00416282564402,0.00416282238439,-0.0223271176219,1,33.1567802429,0,158.964126587,4.13527822495,-22.4522342682
0.108542755246,33.5764350891,32,-0.76052826643,17.500971286,-0.0168297737837,0.0168297644705,-0.0757797285914,1,32.3644485474,0,150.498703003,12.5716047287,-28.5608444214
