"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.197364598513,51.0001983643,32,0,0,0.0013616917422,-0.0013617008226,-0.0127817848697,1,49.9776611328,0,144.078720093,19.7775802612,13.2422571182
0.184135809541,50.9276580811,32,-0.00772789679468,0.0729507578854,0.00132096314337,-0.0013209724566,-0.0123973833397,1,49.912902832,0,145.414245605,18.42527771,13.5312843323
0.173794105649,50.8706817627,32,-0.0137976054102,0.130249468311,0.00128822063562,-0.0012882295996,-0.0120882270858,1,49.8620414734,0,146.456222534,17.3675765991,13.7572212219
0.155293151736,50.7864837646,32,-0.0227739587426,0.214924599219,0.00124832615256,-0.00124833441805,-0.0117089524865,1,49.7843856812,0,148.292068481,15.5339441299,14.154335022
0.140755340457,50.7203521729,32,-0.0298242419958,0.281430944236,0.00121629051864,-0.0012162985513,-0.0114044155926,1,49.7233886719,0,149.732009888,14.0953969955,14.4658164978
0.131321668625,50.6228485107,32,-0.0402271412313,0.379487991088,0.00122944184113,-0.00122944999021,-0.011522192508,1,49.6323432922,0,150.626220703,13.2028455734,14.6634635925
0.12392745167,50.5462646484,32,-0.0483978688717,0.45650648728,0.00124023261014,-0.00124024134129,-0.0116189029068,1,49.5608253479,0,151.325927734,12.5039901733,14.8182134628
0.116491161287,50.4336662292,32,-0.0604223944247,0.569745143306,0.00126132403966,-0.00126133230515,-0.0118098566309,1,49.4547195435,0,152.015701294,11.8151750565,14.9738006592
0.110670074821,50.3452301025,32,-0.0698667988181,0.658684140836,0.001278599957,-0.00127860798966,-0.0119663570076,1,49.371383667,0,152.55480957,11.2764072418,15.0954914093
0.104333505034,50.2156143188,32,-0.0837236046791,0.789038513416,0.00130177626852,-0.00130178453401,-0.0121754519641,1,49.248336792,0,153.132766724,10.6986093521,15.2287712097
0.099377989769,50.1138076782,32,-0.094607129693,0.891425246893,0.00132083159406,-0.00132084009238,-0.0123474961147,1,49.1516952515,0,153.584075928,10.247051239,15.332942009
0.0936973541975,49.9651451111,32,-0.110519662499,1.04093701087,0.00134192372207,-0.0013419323368,-0.0125357108191,1,49.0096740723,0,154.09487915,9.73537158966,15.4534168243
0.0892580151558,49.8483772278,32,-0.123017817736,1.15837185432,0.00135941780172,-0.00135942664929,-0.012692024,1,48.8981285095,0,154.493499756,9.33577346802,15.5475320816
0.0839968770742,49.6785812378,32,-0.141216516495,1.3291403258,0.00137500779238,-0.00137501675636,-0.0128266019747,1,48.734992981,0,154.960540771,8.86660861969,15.6613368988
0.0798876956105,49.5452156067,32,-0.155510291457,1.4632697542,0.00138820859138,-0.00138821767177,-0.0129409870133,1,48.6068687439,0,155.324829102,8.50046062469,15.750213623
0.0748761072755,49.3522071838,32,-0.176232814789,1.65738743569,0.00139461574145,-0.00139462493826,-0.0129846744239,1,48.4204483032,0,155.764053345,8.05758666992,15.8647918701
0.0709631219506,49.2006111145,32,-0.192508861423,1.80985473687,0.00140057387762,-0.0014005828416,-0.0130272321403,1,48.2740478516,0,156.106552124,7.71216821671,15.9542970657
0.0660107657313,48.9824066162,32,-0.216000393033,2.02932012169,0.00139200629201,-0.00139201432467,-0.0129247605801,1,48.0622329712,0,156.534973145,7.27825546265,16.0762290955
0.0621442422271,48.8110275269,32,-0.234451293945,2.20168957378,0.00138607679401,-0.00138608529232,-0.012851187028,1,47.8958969116,0,156.869049072,6.93998527527,16.171459198
0.0570857636631,48.5658569336,32,-0.260944485664,2.4482874428,0.00135418307036,-0.00135419191793,-0.0125373713672,1,47.6567115784,0,157.302642822,6.49873447418,16.2901248932
0.0531355254352,48.3732910156,32,-0.281753003597,2.64197437365,0.00132964551449,-0.0013296547113,-0.0122951865196,1,47.4688835144,0,157.640853882,6.15485668182,16.3828010559
0.0479752421379,48.0997085571,32,-0.311363726854,2.91715459919,0.00126885506324,-0.00126886449289,-0.0117344064638,1,47.2006225586,0,158.081512451,5.70403528214,16.4761714935
0.0439439415932,47.8848304749,32,-0.334620803595,3.1332876181,0.00122119358275,-0.00122120208107,-0.011294783093,1,46.9899673462,0,158.425384521,5.35282087326,16.5489845276
0.0387456119061,47.5818710327,32,-0.367338120937,3.43800855016,0.00113069394138,-0.00113070104271,-0.010470520705,1,46.6914100647,0,158.866790771,4.89846849442,16.6231517792
0.0346830077469,47.3439178467,32,-0.393035203218,3.67734525604,0.00105922832154,-0.00105923437513,-0.00981997977942,1,46.4569778442,0,159.211410522,4.54469776154,16.6808357239
0.0291696656495,47.0112686157,32,-0.428864836693,4.01191852677,0.000929382047616,-0.000929387228098,-0.00862286239862,1,46.1275405884,0,159.673461914,4.06668281555,16.7682056427
0.0248578861356,46.7499961853,32,-0.457006424665,4.27470214854,0.000826339994092,-0.000826344825327,-0.00767306983471,1,45.8688621521,0,160.034500122,3.69456958771,16.8362236023
0.0188267920166,46.3881568909,32,-0.495965540409,4.6386327569,0.000646170170512,-0.000646174536087,-0.0060109407641,1,45.5085639954,0,160.539596558,3.17041349411,16.8813667297
0.0141060445458,46.1039581299,32,-0.526565134525,4.92447409559,0.000502599577885,-0.000502603303175,-0.00468726921827,1,45.2256546021,0,160.934646606,2.76230716705,16.9162273407
0.00769508210942,45.7142944336,32,-0.567960977554,5.31633046217,0.000277224782621,-0.000277227081824,-0.00258415844291,1,44.8354606628,0,161.471923828,2.20288610458,16.8999576569
0.00267296703532,45.408241272,32,-0.600474536419,5.62410581733,9.71381159616e-05,-9.7138894489e-05,-0.000905201246496,1,44.5290908813,0,161.892547607,1.76730334759,16.886598587
-0.00459037488326,44.9931716919,32,-0.643929183483,6.04144388492,-0.000184449992958,0.000184451098903,0.0018120133318,1,44.1110420227,0,162.494979858,1.13987255096,16.8486309052
-0.0102854855359,44.6671638489,32,-0.678059697151,6.36923346022,-0.000409975007642,0.000409977568779,0.0039862729609,1,43.7828063965,0,162.967086792,0.65104663372,16.818195343
-0.0182502027601,44.2301254272,32,-0.722878336906,6.80856396502,-0.000719877134543,0.000719881616533,0.00723281968385,1,43.3396148682,0,163.638504028,-0.047803465277,16.5757408142
-0.0244994834065,43.8868675232,32,-0.758080124855,7.15362215514,-0.000968702312093,0.000968708714936,0.00983452051878,1,42.9916381836,0,164.165115356,-0.59259557724,16.3846683502
-0.0325396284461,43.432144165,32,-0.801910579205,7.61045302229,-0.00126129563432,0.00126130436547,0.0132978707552,1,42.5275878906,0,164.847686768,-1.30455982685,15.9787921906
-0.0388513766229,43.0749931335,32,-0.836336195469,7.96925935216,-0.00149671535473,0.00149672594853,0.0160763710737,1,42.1632385254,0,165.383422852,-1.85957503319,15.6593799591
-0.046945720911,42.6078681946,32,-0.878805220127,8.43831087028,-0.00172968977131,0.00172970280983,0.0196283124387,1,41.6834869385,0,166.073974609,-2.58078527451,15.0632581711
-0.0533034019172,42.240978241,32,-0.912161648273,8.80671403173,-0.0019177631475,0.00191777793225,0.0224809683859,1,41.3068122864,0,166.61630249,-3.14305305481,14.5944652557
-0.0611226446927,41.7672576904,32,-0.950580596924,9.28198992594,-0.00205977633595,0.00205979286693,0.0259236097336,1,40.8174209595,0,167.289016724,-3.86248874664,13.7796669006
-0.0672878697515,41.3951873779,32,-0.980755984783,9.65528186461,-0.00217533786781,0.00217535649426,0.0286923479289,1,40.4331741333,0,167.819198608,-4.42370605469,13.1392965317
-0.0735689550638,41.0227928162,32,-1.00739455223,10.0286279814,-0.0021873540245,0.00218737288378,0.0312565006316,1,40.0464134216,0,168.357269287,-4.96919250488,12.3084192276
-0.081582300365,40.548664093,32,-1.04131066799,10.5039682269,-0.00220019067638,0.00220020907,0.0344440750778,1,39.5538215637,0,169.04359436,-5.66882801056,11.2513103485
