"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.14263933897,51.0001983643,32,0,0,0.020239636302,-0.0202397666872,-0.189736962318,1,0.446615964174,-0.105478592217,149.615432739,13.5554857254,14.5137882233
0.135338336229,50.8653068542,32,-0.0143889477476,0.135656777531,0.0201510358602,-0.020151168108,-0.188832759857,1,0.456476807594,-0.105525784194,150.28213501,12.9058179855,14.6614456177
0.107626222074,50.3452301025,32,-0.0698667988181,0.658684137836,0.0195524934679,-0.0195526201278,-0.182913646102,1,0.493851810694,-0.105707935989,152.807418823,10.3998641968,15.2261476517
0.0955923348665,50.1094970703,32,-0.0951247215271,0.895766455064,0.0186675805598,-0.0186676997691,-0.17449323833,1,0.501785218716,-0.10584025085,153.873214722,9.35394763947,15.4728212357
0.0492951199412,49.2006111145,32,-0.192508876324,1.80985471901,0.0146151836962,-0.0146152749658,-0.136013239622,1,0.531315922737,-0.106350436807,157.966781616,5.2923116684,16.4255046844
0.0382749065757,48.8182258606,32,-0.233806923032,2.19446362565,0.0110973995179,-0.0110974684358,-0.103085808456,1,0.534353256226,-0.106284245849,158.878707886,4.40744590759,16.6067028046
-0.00392863946036,47.343914032,32,-0.393035233021,3.67734899636,-0.00427020387724,0.00427022948861,0.0407925471663,1,0.544600725174,-0.106028974056,162.364196777,0.963564217091,17.3053512573
-0.0184670556337,46.7926445007,32,-0.451735526323,4.2317349815,-0.012012607418,0.0120126837865,0.122628949583,1,0.532657623291,-0.10448089987,163.521194458,-0.165992811322,17.2675094604
-0.0740778297186,44.6671600342,32,-0.678059697151,6.36923512135,-0.0452992133796,0.0452995114028,0.475389420986,1,0.485079795122,-0.0985121056437,167.938354492,-4.54173803329,17.117099762
-0.0930612981319,43.9933052063,32,-0.740399479866,7.04596740045,-0.0506633222103,0.0506636798382,0.603066921234,1,0.445311903954,-0.0926569849253,169.403305054,-5.99770402908,16.2697296143
-0.165758877993,41.3951835632,32,-0.980755984783,9.65518324465,-0.0727303773165,0.0727309808135,1.14023005962,1,0.290971159935,-0.070082038641,175.007659912,-11.5882835388,12.9914045334
-0.229731410742,38.7890701294,32,-1.10727787018,12.2643660703,-0.0147826978937,0.0147832576185,1.43405747414,1,0.030139233917,-0.0164768751711,179.671829224,-16.2208747864,2.93136334419
-0.246375471354,38.1131401062,32,-1.14009308815,12.9410921853,-0.0011506548617,0.00115120923147,1.50089740753,1,-0.0374318920076,-0.00257365778089,180.886657715,-17.4231281281,0.325091362
-0.263844251633,35.9783668518,32,-1.04751181602,15.0778720382,0.08470389992,-0.0847035422921,1.30561959743,1,-0.303334116936,0.0720354914665,181.369338989,-17.9002742767,-14.531083107
-0.2684468925,35.4246826172,32,-1.02349960804,15.6320767096,0.104574747384,-0.10457444936,1.26020157337,1,-0.372317552567,0.0913863927126,181.499511719,-18.0316429138,-18.3812923431
-0.227083593607,33.9570808411,32,-0.814686834812,17.1144591661,0.123808346689,-0.123808220029,0.796102285385,1,-0.561819374561,0.181969136,175.898376465,-12.4302177429,-35.2269668579
-0.216394707561,33.5764389038,32,-0.76052826643,17.4989346984,0.128210693598,-0.128210604191,0.688408374786,1,-0.61100423336,0.205463021994,174.447875977,-10.9833374023,-39.5942382812
-0.000998349743895,32.7006263733,32,-0.503072977066,18.4118042481,-0.0343149490654,0.0343149937689,0.172922819853,1,-0.723111629486,0.372806668282,148.3203125,15.1437339783,-52.297706604
0.0548132359982,32.4734725952,32,-0.436298400164,18.6485692856,-0.0722969099879,0.0722969397902,0.0531753562391,1,-0.752208709717,0.416209429502,141.546798706,21.9145622253,-55.5911445618
0.235239028931,32.0975112915,32,-0.0898549109697,19.1598128607,-0.217149168253,0.217149183154,0.00966556556523,1,-0.767282068729,0.531163573265,119.892677307,43.5776977539,-11.4443569183
0.28197285533,32,32,0,19.2924113411,-0.250019699335,0.250019699335,-6.20143154606e-08,1,-0.771201848984,0.560978472233,114.280532837,49.1947059631,8.77002185007e-06
0.235238999128,32.0975112915,32,0.0898549109697,19.4250098215,-0.217149153352,0.217149168253,-0.00966570805758,1,-0.767282068729,0.531163573265,119.892677307,43.5776977539,11.4443731308
0.0548130981624,32.4734725952,32,0.436298400164,19.9362533966,-0.0722967982292,0.0722968280315,-0.0531755834818,1,-0.752208650112,0.416209429502,141.546798706,21.9145526886,55.5911560059
-0.000998483621515,32.7006263733,32,0.503072977066,20.1730184342,-0.0343148447573,0.0343148857355,-0.172923058271,1,-0.723111510277,0.372806668282,148.3203125,15.1437253952,52.2977142334
-0.216394811869,33.5764389038,32,0.76052826643,21.0858879838,0.128210783005,-0.128210678697,-0.688408732414,1,-0.611004114151,0.205463021994,174.447891235,-10.9833459854,39.5942420959
-0.227083712816,33.9570808411,32,0.814686834812,21.4703635161,0.123808421195,-0.123808279634,-0.796102643013,1,-0.561819195747,0.181969136,175.898391724,-12.430226326,35.2269706726
-0.268446981907,35.4246826172,32,1.02349960804,22.9527459726,0.104574777186,-0.104574479163,-1.260201931,1,-0.37231734395,0.0913863927126,181.499526978,-18.0316486359,18.3812942505
-0.26384434104,35.9783668518,32,1.04751181602,23.506950644,0.0847039222717,-0.0847035720944,-1.30561995506,1,-0.303333878517,0.0720354914665,181.369354248,-17.9002799988,14.5310850143
-0.246375530958,38.1131401062,32,1.14009308815,25.6437304969,-0.00115065462887,0.0011512079509,-1.50089788437,1,-0.0374315790832,-0.00257365778089,180.886657715,-17.4231338501,-0.325091212988
-0.229731470346,38.7890701294,32,1.10727787018,26.3204566119,-0.0147827025503,0.0147832594812,-1.43405795097,1,0.0301395636052,-0.0164768751711,179.671844482,-16.2208805084,-2.93136334419
-0.165758937597,41.3951835632,32,0.980755984783,28.9296394376,-0.0727304071188,0.0727310106158,-1.14023041725,1,0.290971547365,-0.070082038641,175.007659912,-11.5882892609,-12.9914054871
-0.0930613353848,43.9933052063,32,0.740399479866,31.5388552818,-0.0506633445621,0.0506637021899,-0.603067159653,1,0.445312350988,-0.0926569849253,169.403305054,-5.99770927429,-16.2697315216
-0.0740778669715,44.6671600342,32,0.678059697151,32.2155875609,-0.0452992357314,0.0452995337546,-0.475389659405,1,0.485080271959,-0.0985121056437,167.938354492,-4.5417432785,-17.117099762
-0.018467085436,46.7926445007,32,0.451735526323,34.3530877007,-0.0120126241818,0.0120127005503,-0.122629106045,1,0.532658100128,-0.10448089987,163.521194458,-0.165997803211,-17.2675113678
-0.003928670194,47.343914032,32,0.393035233021,34.9074736859,-0.00427021970972,0.00427024485543,-0.0407926924527,1,0.544601202011,-0.106028974056,162.364196777,0.963559150696,-17.3053531647
0.0382748767734,48.8182258606,32,0.233806923032,36.3903590566,0.0110973892733,-0.0110974581912,0.103085711598,1,0.534353792667,-0.106284245849,158.878707886,4.40744113922,-16.6067028046
0.0492950864136,49.2006111145,32,0.192508876324,36.7749679632,0.0146151743829,-0.0146152647212,0.136013135314,1,0.531316459179,-0.106350436807,157.966781616,5.29230690002,-16.4255046844
0.0955923050642,50.1094970703,32,0.0951247215271,37.6890562272,0.0186675749719,-0.0186676941812,0.174493178725,1,0.501785755157,-0.10584025085,153.873214722,9.35394191742,-15.4728212357
0.107626184821,50.3452301025,32,0.0698667988181,37.9261385444,0.01955248788,-0.0195526126772,0.182913571596,1,0.493852347136,-0.105707935989,152.807434082,10.3998575211,-15.2261486053
0.135338276625,50.8653068542,32,0.0143889477476,38.4491659047,0.020151026547,-0.0201511587948,0.188832685351,1,0.456477373838,-0.105525784194,150.28213501,12.9058103561,-14.6614465714
0.14263933897,51.0001983643,32,0,38.5848226822,0.020239636302,-0.0202397666872,-0.189736962318,1,0.446615964174,-0.105478592217,149.615432739,13.5554857254,14.5137882233
