"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.142976641655,51.0001983643,32,0,0,0.0202864985913,-0.0202866308391,-0.190176278353,1,51.4510612488,0,149.57270813,13.7180070877,14.4918937683
0.135651528835,50.8653068542,32,-0.0143889477476,0.135656777531,0.0202008578926,-0.0202009882778,-0.18929925561,1,51.3260803223,0,150.243759155,13.0599250793,14.6408967972
0.107918769121,50.3452301025,32,-0.0698667988181,0.658684137836,0.0196141991764,-0.0196143239737,-0.183490142226,1,50.8434638977,0,152.774597168,10.5422372818,15.2074098587
0.0958578586578,50.1094970703,32,-0.0951247215271,0.895766455064,0.0187300816178,-0.0187302008271,-0.175076305866,1,50.6157341003,0,153.844589233,9.49368000031,15.4547786713
0.0495431944728,49.2006111145,32,-0.192508876324,1.80985471901,0.0146964360029,-0.0146965263411,-0.136767998338,1,49.7365341187,0,157.943130493,5.42995357513,16.4081478119
0.0384700596333,48.8182258606,32,-0.233806923032,2.19446362565,0.0111626135185,-0.0111626824364,-0.103690452874,1,49.3572540283,0,158.860733032,4.53873538971,16.5906543732
-0.00380539987236,47.343914032,32,-0.393035233021,3.67734899636,-0.00421325489879,0.00421328051016,0.0402633659542,1,47.8933677673,0,162.354751587,1.08730185032,17.2910671234
-0.0183875765651,46.7926445007,32,-0.451735526323,4.2317349815,-0.0119762159884,0.0119762932882,0.122322358191,1,47.3301544189,0,163.516189575,-0.0508697889745,17.254825592
-0.0740736722946,44.6671600342,32,-0.678059697151,6.36923512135,-0.0452941656113,0.0452944636345,0.475383430719,1,45.1572151184,0,167.941574097,-4.4380979538,17.1070289612
-0.0930444002151,43.9933052063,32,-0.740399479866,7.04596740045,-0.0506487749517,0.0506491325796,0.602990031242,1,44.4435157776,0,169.406097412,-5.9025592804,16.2610969543
-0.165743023157,41.3951835632,32,-0.980755984783,9.65518324465,-0.072719104588,0.0727197080851,1.14010310173,1,41.6910476685,0,175.012084961,-11.5072307587,12.9858503342
-0.229787036777,38.7890701294,32,-1.10727787018,12.2643660703,-0.0148021569476,0.0148027148098,1.43441998959,1,38.8240127563,0,179.682525635,-16.1460342407,2.92949223518
-0.246469810605,38.1131401062,32,-1.14009308815,12.9410921853,-0.00117065780796,0.00117121089716,1.5014718771,1,38.080406189,0,180.900421143,-17.3528785706,0.32479095459
-0.263965457678,35.9783668518,32,-1.04751181602,15.0778720382,0.0847140476108,-0.0847136899829,1.30627882481,1,35.6796150208,0,181.384689331,-17.838470459,-14.5282297134
