"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171750962734,51.0001983643,32,0,0,0.0051620467566,-0.00516207935289,-0.0484363920987,1,51.4520492554,0,146.772994995,16.4474925995,13.8892631531
0.143792897463,50.7247505188,32,-0.0293554309756,0.277007683821,0.00494756735861,-0.00494760042056,-0.0463893190026,1,51.2014694214,0,149.447845459,13.7833862305,14.4701738358
0.143347233534,50.7203521729,32,-0.0298242419958,0.281430944026,0.00494376197457,-0.00494379503652,-0.0463530384004,1,51.197467804,0,149.490447998,13.740860939,14.4794368744
0.101777419448,50.3511276245,32,-0.0692373663187,0.652753124169,0.00469804694876,-0.00469807581976,-0.0439659319818,1,50.8490905762,0,153.390548706,9.85556221008,15.3380832672
0.101113051176,50.3452301025,32,-0.0698667988181,0.65868414016,0.00469381501898,-0.00469384388998,-0.0439248792827,1,50.8435249329,0,153.452835083,9.79343414307,15.3518047333
0.0753716230392,49.8561859131,32,-0.122182331979,1.15051859833,0.00457409908995,-0.00457412702963,-0.0427018329501,1,50.3742866516,0,155.741424561,7.52390384674,15.8777551651
0.0749606490135,49.8483772278,32,-0.123017817736,1.1583718526,0.00457193795592,-0.00457196589559,-0.0426799170673,1,50.3667907715,0,155.777938843,7.48759365082,15.8861579895
0.0514989085495,49.2107925415,32,-0.1914165169,1.79961487535,0.00401883199811,-0.00401885714382,-0.0373729392886,1,49.746547699,0,157.797561646,5.49142932892,16.3838005066
0.051124650985,49.2006111145,32,-0.192508861423,1.8098547324,0.00400944752619,-0.0040094726719,-0.0372829809785,1,49.7366371155,0,157.82975769,5.45948553085,16.3917503357
0.027265464887,48.3862953186,32,-0.280350118876,2.62889459832,0.00263136392459,-0.00263137929142,-0.0243790727109,1,48.9341926575,0,159.828659058,3.48804688454,16.8823051453
0.0268851444125,48.3732910156,32,-0.281752973795,2.64197434976,0.00260826386511,-0.00260827923194,-0.0241628214717,1,48.92137146,0,159.86050415,3.45650076866,16.8901386261
0.000676727679092,47.3600959778,32,-0.391285985708,3.66107280693,-6.71949164825e-05,6.7196044256e-05,0.000653347698972,1,47.9097366333,0,162.006271362,1.34088492393,17.3352108002
0.000259144115262,47.343914032,32,-0.393035233021,3.67734902382,-0.000111833513074,0.000111834895506,0.00106740323827,1,47.8935775757,0,162.040435791,1.30704689026,17.3423137665
-0.0302983839065,46.1234474182,32,-0.52446615696,4.90487207578,-0.00451495591551,0.00451498292387,0.0426328741014,1,46.6575584412,0,164.492050171,-1.11407721043,17.6481266022
-0.0307852327824,46.1039581299,32,-0.526565134525,4.92447406717,-0.00458825239912,0.00458827987313,0.0433249548078,1,46.6378135681,0,164.531082153,-1.15277278423,17.6529979706
-0.0678769126534,44.6897506714,32,-0.675678312778,6.34652099874,-0.0107144247741,0.0107144899666,0.10563442111,1,45.1824111938,0,167.457305908,-4.05107212067,17.5678081512
-0.068468041718,44.6671638489,32,-0.678059697151,6.36923301192,-0.0108162676916,0.0108163338155,0.106670871377,1,45.1591644287,0,167.50390625,-4.09735774994,17.5664272308
-0.112860418856,43.1000175476,32,-0.833848237991,7.94410367297,-0.0171615127474,0.0171616300941,0.188101962209,1,43.5164604187,0,170.964706421,-7.53542041779,16.5468349457
-0.113568201661,43.0749893188,32,-0.836336195469,7.96925525676,-0.0172668471932,0.0172669645399,0.189455777407,1,43.4902229309,0,171.019851685,-7.59029006958,16.5305194855
-0.16404825449,41.4215888977,32,-0.978485822678,9.62875502149,-0.0207934863865,0.0207936391234,0.282258957624,1,41.72265625,0,174.893783569,-11.4599866867,14.0255413055
-0.164853483438,41.3951835632,32,-0.980755984783,9.65525776333,-0.0208510551602,0.0208512078971,0.283789783716,1,41.6944236755,0,174.955551147,-11.5216627121,13.9854927063
-0.16571855545,41.3687362671,32,-0.982461690903,9.68176000675,-0.0207875780761,0.0207877326757,0.285137653351,1,41.6655769348,0,175.020080566,-11.5858860016,13.9118375778
