"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.135849535465,51.0001983643,32,0,0,0.0765628814697,-0.0765633508563,-0.716516077518,1,51.4446640015,0,150.063354492,13.6450138092,14.5768842697
0.10518694669,50.5560340881,32,-0.0474607013166,0.446692760579,0.0671816244721,-0.0671820342541,-0.628192126751,1,51.0287971497,0,153.000457764,10.9627332687,15.2021150589
0.0715250447392,49.6506919861,32,-0.144200354815,1.35718871461,0.0535604469478,-0.0535607784986,-0.499736577272,1,50.174156189,0,155.947341919,8.06037712097,15.8789196014
0.0349692776799,48.6269874573,32,-0.254596471786,2.38682858609,0.0162400640547,-0.016240157187,-0.127271980047,1,49.1602554321,0,159.026062012,5.07481527328,16.2578601837
-0.035248503089,46.5403556824,32,-0.479617983103,4.48555840305,-0.0779048204422,0.0779053270817,0.815142273903,1,47.0833702087,0,164.854141235,-0.658509790897,16.9384326935
-0.0760137736797,44.8469238281,32,-0.644557714462,6.1870038356,-0.100888736546,0.100889571011,1.61006987095,1,45.3072853088,0,168.073898315,-4.04844808578,14.8612356186
-0.15790630877,41.3951835632,32,-0.980755984783,9.65507824848,-0.151192516088,0.151194110513,3.50628757477,1,41.6841583252,0,174.497116089,-10.4868803024,10.5320701599
-0.216464027762,37.9302368164,32,-1.05235624313,13.1207646964,0.0976710245013,-0.0976697430015,3.96771645546,1,37.8666305542,0,178.258529663,-14.1805534363,-4.39842653275
-0.246434137225,36.2303237915,32,-1.08748340607,14.8210406181,0.198938950896,-0.198937803507,4.12717914581,1,35.9921455383,0,180.201873779,-16.0926132202,-11.6835136414
-0.120254673064,34.1540298462,32,-0.799444139004,16.9172188468,0.0729054957628,-0.0729050040245,2.11837315559,1,33.6427192688,0,164.9402771,-0.84661012888,-33.3403549194
-0.0587035268545,33.13539505,32,-0.658131361008,17.9456089232,0.0178465656936,-0.0178463198245,1.31189787388,1,32.4890174866,0,157.464614868,6.51447963715,-43.9431190491
0.0822807177901,32.3736915588,32,-0.216610968113,18.8260249986,-0.291724711657,0.291724801064,0.360922336578,1,31.6988716125,0,141.830993652,22.1750278473,-14.439696312
0.151030570269,32,32,0,19.257957508,-0.402829259634,0.402829259634,-3.76613547814e-06,1,31.3108921051,0,134.190185547,29.8409233093,7.21008254914e-05
0.0822802558541,32.3736915588,32,0.216610968113,19.6898900174,-0.291723757982,0.291723847389,-0.360931187868,1,31.6988716125,0,141.83102417,22.1749916077,14.4398269653
-0.0587050393224,33.13539505,32,0.658131361008,20.5703060928,0.0178501158953,-0.0178498700261,-1.31191074848,1,32.4890174866,0,157.46472168,6.51436901093,43.9432067871
-0.120256051421,34.1540298462,32,0.799444139004,21.5986961691,0.0729084461927,-0.0729079544544,-2.11838722229,1,33.6427230835,0,164.940368652,-0.846716105938,33.3404159546
-0.246435403824,36.2303237915,32,1.08748340607,23.6948743979,0.198940068483,-0.198938935995,-4.12720012665,1,35.992149353,0,180.201965332,-16.0927085876,11.6835260391
-0.216465264559,37.9302368164,32,1.05235624313,25.3951503196,0.0976714864373,-0.097670212388,-3.96773934364,1,37.8666343689,0,178.258621216,-14.1806612015,4.39843082428
-0.15790772438,41.3951835632,32,0.980755984783,28.8608367675,-0.151194527745,0.151196137071,-3.50631976128,1,41.6841621399,0,174.4972229,-10.486995697,-10.532084465
-0.0760158598423,44.8469238281,32,0.644557714462,32.3289111804,-0.10089212656,0.100892968476,-1.61010563374,1,45.3072967529,0,168.074050903,-4.04864120483,-14.8612699509
-0.0352501310408,46.5403556824,32,0.479617983103,34.0303566129,-0.0779077261686,0.0779082402587,-0.815170228481,1,47.0833816528,0,164.854278564,-0.658709943295,-16.9384689331
0.0349655039608,48.6269874573,32,0.254596471786,36.1290864299,0.0162370279431,-0.016237122938,0.127243801951,1,49.1602668762,0,159.026397705,5.07436609268,-16.2579460144
0.0715220868587,49.6506919861,32,0.144200354815,37.1587263014,0.0535579957068,-0.0535583309829,0.499713689089,1,50.1741676331,0,155.947601318,8.05994606018,-15.8789949417
0.105184733868,50.5560340881,32,0.0474607013166,38.0692222554,0.0671802163124,-0.0671806409955,0.628179013729,1,51.0288162231,0,153.000671387,10.9621982574,-15.2021951675
0.135849535465,51.0001983643,32,0,38.515915016,0.0765628814697,-0.0765633508563,-0.716516077518,1,51.4446640015,0,150.063354492,13.6450138092,14.5768842697
