"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.116752706468,51.0001983643,32,0,0,0.0676326006651,-0.0676330178976,-0.632941901684,1,0.435152709484,-0.105654813349,152.052108765,10.9256010056,15.0799770355
0.1001323089,50.5560340881,32,-0.0474607013166,0.446692760579,0.0636398121715,-0.0636402145028,-0.595137238503,1,0.460808217525,-0.105811484158,153.501571655,9.59787464142,15.4021205902
0.0678425356746,49.6506919861,32,-0.144200354815,1.35718871461,0.0498444475234,-0.0498447567225,-0.465200871229,1,0.510344445705,-0.106130860746,156.302932739,6.82984447479,16.049331665
0.0334473028779,48.6269874573,32,-0.254596471786,2.38682858609,0.014652823098,-0.0146529059857,-0.114008761942,1,0.516418337822,-0.10462243855,159.162460327,4.12483358383,16.3727912903
-0.0359338000417,46.5403556824,32,-0.479617983103,4.48555840305,-0.0790568217635,0.0790573358536,0.825173854828,1,0.523952841759,-0.101547777653,164.903274536,-1.56112253666,17.0371685028
-0.0771559327841,44.8469238281,32,-0.644557714462,6.1870038356,-0.102915517986,0.102916367352,1.63030517101,1,0.4409109056,-0.0874031633139,168.137786865,-4.69758605957,14.9202671051
-0.158796563745,41.3951835632,32,-0.980755984783,9.65507824848,-0.152581065893,0.152582660317,3.52594232559,1,0.267579883337,-0.0585719905794,174.530487061,-11.0606660843,10.5706720352
-0.216915920377,37.9302368164,32,-1.05235624313,13.1207646964,0.097669377923,-0.097668081522,3.97550487518,1,-0.0857428535819,0.0194572787732,178.252487183,-14.7375068665,-4.38447284698
-0.245617866516,36.2303237915,32,-1.08748340607,14.8210406181,0.199536204338,-0.199535056949,4.11464166641,1,-0.258993387222,0.0577385015786,180.099960327,-16.5285148621,-11.7038974762
-0.119040772319,34.1540298462,32,-0.799444139004,16.9172188468,0.0727431774139,-0.072742678225,2.10098600388,1,-0.532332658768,0.215035900474,164.815734863,-1.23575127125,-33.3861808777
-0.0575580745935,33.13539505,32,-0.658131361008,17.9456089232,0.0158138610423,-0.0158136095852,1.30327808857,1,-0.666603147984,0.292206197977,157.355651855,6.21152019501,-44.0065803528
0.0838867798448,32.3736915588,32,-0.216610968113,18.8260249986,-0.295070916414,0.295071005821,0.353246241808,1,-0.695052206516,0.396911472082,141.693069458,21.883184433,-14.4684581757
0.152947381139,32,32,0,19.257957508,-0.407231926918,0.407231926918,-4.9795815471e-08,1,-0.709059596062,0.448280006647,134.03137207,29.5632228851,8.45037902764e-07
0.0838867723942,32.3736915588,32,0.216610968113,19.6898900174,-0.295070916414,0.295070976019,-0.353246361017,1,-0.695052206516,0.396911472082,141.693069458,21.8831825256,14.4684591293
-0.0575581006706,33.13539505,32,0.658131361008,20.5703060928,0.0158139038831,-0.0158136580139,-1.30327820778,1,-0.666603147984,0.292206197977,157.355651855,6.21151828766,44.0065803528
-0.119040794671,34.1540298462,32,0.799444139004,21.5986961691,0.0727432146668,-0.0727427229285,-2.10098624229,1,-0.532332658768,0.215035900474,164.815734863,-1.2357531786,33.3861808777
-0.245617881417,36.2303237915,32,1.08748340607,23.6948743979,0.199536219239,-0.199535086751,-4.11464214325,1,-0.25899335742,0.0577385015786,180.099975586,-16.5285167694,11.7038974762
-0.216915920377,37.9302368164,32,1.05235624313,25.3951503196,0.0976693704724,-0.0976680964231,-3.97550535202,1,-0.0857427939773,0.0194572787732,178.252487183,-14.7375087738,4.38447284698
-0.158796563745,41.3951835632,32,0.980755984783,28.8608367675,-0.152581095695,0.15258269012,-3.52594280243,1,0.267579942942,-0.0585719905794,174.530487061,-11.0606679916,-10.5706720352
-0.0771559476852,44.8469238281,32,0.644557714462,32.3289111804,-0.102915555239,0.102916404605,-1.63030552864,1,0.440910995007,-0.0874031633139,168.137786865,-4.69758844376,-14.9202671051
-0.0359338186681,46.5403556824,32,0.479617983103,34.0303566129,-0.0790568515658,0.0790573731065,-0.825174212456,1,0.523952960968,-0.101547777653,164.903274536,-1.56112480164,-17.0371685028
0.0334472693503,48.6269874573,32,0.254596471786,36.1290864299,0.0146527877077,-0.0146528761834,0.11400847882,1,0.516418516636,-0.10462243855,159.162460327,4.12482881546,-16.3727931976
0.0678425058722,49.6506919861,32,0.144200354815,37.1587263014,0.049844417721,-0.0498447306454,0.465200662613,1,0.510344624519,-0.106130860746,156.302932739,6.82983970642,-16.0493335724
0.100132286549,50.5560340881,32,0.0474607013166,38.0692222554,0.0636397972703,-0.0636401996017,0.595137119293,1,0.460808455944,-0.105811484158,153.501586914,9.59786891937,-15.4021224976
0.116752706468,51.0001983643,32,0,38.515915016,0.0676326006651,-0.0676330178976,-0.632941901684,1,0.435152709484,-0.105654813349,152.052108765,10.9256010056,15.0799770355
