0.277585078534032,0.168960377176244
0.280000000000000,0.155458584337349
0.283516579406632,0.140664306440421
0.287897033158813,0.121945002523182
0.291000581733566,0.109600757743014
0.294528795811518,0.097876955465842
0.299114310645724,0.084095751461343
0.303486038394415,0.071270577729767
0.305770796974985,0.058544041348641
0.312216404886562,0.037674742162367
0.316583769633508,0.023955034141803
0.320327225130890,0.013022152090036
0.324382635253054,-0.002406901274382
0.330933682373473,-0.023830118904939
0.335301047120419,-0.037549826925503
0.339668411867365,-0.051427391503186
0.344240837696335,-0.061885553996089
0.350448765893792,-0.084092155270296
0.358644353029170,-0.115520218964865
0.369413903432228,-0.141475519223491
0.373215532286213,-0.152787367401543
0.379304537521815,-0.168183446745095
0.385284564669381,-0.182421133997888
0.393525305410122,-0.183637998328392
0.409338278068645,-0.178439435096407
0.425143979057592,-0.172993623052419
0.437622164048866,-0.168457638801278
0.455091623036649,-0.162049858465275
0.467569808027923,-0.157418203573456
0.487534904013962,-0.149663141440106
0.500013089005236,-0.144389462956538
0.517482547993019,-0.137456524396013
0.529960732984293,-0.132314626087246
0.546702297847586,-0.124688948529721
0.563807360640592,-0.118397126193409
0.574467713787086,-0.114383787768877
0.584606239092496,-0.110914571407357
0.596095113438045,-0.103332398310519
0.609821116928447,-0.097823250462583
0.624067044793485,-0.09123410296947
0.636138743455498,-0.087101441761812
0.646007853403142,-0.083355853387372
0.663477312390925,-0.077640728489876
0.676579406631763,-0.073787772819025
0.694984729493892,-0.068720248467693
0.708398778359511,-0.065501559247461
0.723788539848749,-0.062525365204273
0.735850785340314,-0.059789304469186
0.750677805153475,-0.05567636729806
0.762233233607579,-0.054484859814476
0.777028795811519,-0.052483774758721
0.799385543920884,-0.050713074483799
0.811967713787086,-0.049407485307723
0.833180628272251,-0.047713995379424
0.846906631762653,-0.046694744291301
0.870615183246073,-0.045414312354129
0.884341186736475,-0.045026487494481
0.904306282722513,-0.044618930565193
0.918032286212915,-0.044862531934019
0.932798138452589,-0.045026308112029
0.946648923792903,-0.045489648427918
