0.2878970331588132, 0.12194500252318163
0.27758507853403147, 0.16896037717624446
0.2835165794066318, 0.14066430644042127
0.291000581733566, 0.10960075774301392
0.29452879581151836, 0.09787695546584241
0.29911431064572425, 0.08409575146134274
0.30577079697498544, 0.05854404134864066
0.30348603839441535, 0.07127057772976719
0.312216404886562, 0.03767474216236677
0.31658376963350787, 0.023955034141802778
0.3243826352530541, -0.002406901274382034
0.32032722513089007, 0.013022152090035433
0.330933682373473, -0.023830118904939135
0.33530104712041886, -0.03754982692550307
0.33966841186736474, -0.05142739150318548
0.3442408376963352, -0.06188555399608908
0.35044876589379215, -0.08409215527029584
0.369413903432228, -0.1414755192234909
0.35864435302916986, -0.11552021896486464
0.37321553228621307, -0.1527873674015433
0.38528456466938144, -0.18242113399788795
0.37930453752181514, -0.1681834467450955
0.3935253054101222, -0.183637998328392
0.40933827806864453, -0.17843943509640653
0.4251439790575917, -0.17299362305241905
0.43762216404886567, -0.1684576388012784
0.4550916230366493, -0.16204985846527464
0.46756980802792325, -0.1574182035734561
0.4875349040139617, -0.14966314144010595
0.5000130890052357, -0.1443894629565382
0.5174825479930193, -0.1374565243960133
0.5299607329842932, -0.13231462608724598
0.546702297847586, -0.1246889485297209
0.5638073606405918, -0.11839712619340931
0.5744677137870857, -0.11438378776887653
0.5846062390924958, -0.110914571407357
0.5960951134380454, -0.10333239831051949
0.6098211169284469, -0.09782325046258328
0.6240670447934846, -0.09123410296946954
0.6361387434554976, -0.08710144176181167
0.6460078534031415, -0.08335585338737145
0.6634773123909251, -0.07764072848987569
0.6765794066317627, -0.07378777281902477
0.6949847294938921, -0.0687202484676927
0.7083987783595115, -0.06550155924746104
0.7237885398487495, -0.06252536520427254
0.7358507853403142, -0.05978930446918562
0.750677805153475, -0.055676367298059914
0.7622332336075794, -0.05448485981447604
0.7770287958115185, -0.05248377475872068
0.7993855439208843, -0.050713074483799025
0.8119677137870857, -0.04940748530772299
0.8331806282722515, -0.047713995379423446
0.8469066317626529, -0.04669474429130127
0.8706151832460735, -0.045414312354128517
0.8843411867364749, -0.045026487494480516
0.9043062827225132, -0.04461893056519267
0.9180322862129147, -0.044862531934018735
0.932798138452589, -0.04502630811202929
0.946648923792903, -0.045489648427917584
0.28000000000000014, 0.15545858433734938
