0.278935427574171,0.03363885778717
0.287052065154159,0.007444553738514
0.29164485165794,-0.004368966047436
0.297866492146597,-0.026239404607961
0.301609947643979,-0.040708273539183
0.307746509598604,-0.058316181282723
0.314712041884817,-0.077236938592065
0.320706806282723,-0.097328210748754
0.327395287958115,-0.115046286586135
0.332805410122164,-0.131534990091255
0.339044502617801,-0.149742428483568
0.344035776614311,-0.16180793133266
0.349650959860384,-0.177089103797388
0.353871522430962,-0.187206163466617
0.359760034904014,-0.204644931164448
0.37007962478185,-0.226730110724311
0.375855148342059,-0.23895177306083
0.38202928058949,-0.253523894005341
0.396535231239092,-0.261734633971094
0.403619109947644,-0.260911264495153
0.423896160558464,-0.258756731770012
0.436998254799302,-0.256396238093736
0.457587260034904,-0.251245271005488
0.470689354275742,-0.247449717719044
0.488782722513089,-0.241790021998991
0.50113612565445,-0.2376294613007
0.519978184991274,-0.229120239465716
0.532456369982548,-0.223372427099322
0.547430191972077,-0.216358971882294
0.562862129144852,-0.20861433561471
0.57239092495637,-0.201143462593831
0.586950261780105,-0.193912845754747
0.597342931937173,-0.18582377349713
0.606705933682374,-0.17865860365546
0.619803664921466,-0.168474620339999
0.630410122164049,-0.161849368678904
0.648503490401396,-0.150589113653567
0.659733856893543,-0.144723153740617
0.675955497382199,-0.136266501214281
0.687809773123909,-0.130912114426292
0.70174520069808,-0.125525756166025
0.712142233856894,-0.120883020958178
0.72337260034904,-0.11691954007128
0.739594240837696,-0.111701895934523
0.747043520942408,-0.10843342750912
0.768712914485166,-0.105020893127484
0.780772251308901,-0.103008111635022
0.794498254799302,-0.100621015694541
0.808224258289703,-0.100603117312181
0.821950261780105,-0.10096152344982
0.835676265270506,-0.100688503358986
0.849402268760908,-0.100817299958998
0.863128272251309,-0.101003498943418
0.876854275741711,-0.101763721771904
0.890580279232112,-0.10200732314073
0.903786358347877,-0.105283365683502
0.918032286212915,-0.108779351042915
0.931758289703316,-0.112111642249627
0.94543905575457,-0.115086415516018
,
0.281092290319269,0.316480272568561
0.285482111692845,0.297264227393868
0.28937260034904,0.279344026761496
0.294648778359511,0.262727047916798
0.298031413612565,0.250704660789756
0.300986038394415,0.232592072478395
0.3057722513089,0.218995464186589
0.310863147178592,0.198105343165857
0.314712041884817,0.182752810982148
0.319079406631763,0.161192893958031
0.322198952879581,0.149310899356589
0.325942408376963,0.131800660758216
0.329685863874346,0.119341831987636
0.334587696335078,0.096419900040827
0.338333333333333,0.084799698795181
0.342787958115183,0.066974892370529
0.347155322862129,0.051518762221662
0.350898778359511,0.033219240837696
0.354526178010471,0.017232983898947
0.36,-0.002842620481928
0.363996509598604,-0.019779138806535
0.368368237347295,-0.033025263357093
0.371741710296684,-0.045548404876049
0.376386707388016,-0.063754453642084
0.380650087260035,-0.08076728182363
0.384424083769634,-0.097044001485874
0.397473821989529,-0.103197705087365
0.407674520069808,-0.092292549123194
0.422648342059337,-0.082018736595597
0.433878708551483,-0.074807920819403
0.451348167539267,-0.064018425140352
0.463202443280977,-0.057587743644736
0.480047993019197,-0.04825680667697
0.492803471010278,-0.041997873912754
0.508470525499321,-0.033459149643951
0.521226003490401,-0.027461716630922
0.535991855730076,-0.022076595649614
0.548303664921466,-0.017541902952123
0.566710781462091,-0.011177294912635
0.573135253054101,-0.009899226530905
0.587360383944154,-0.005137920136041
0.600982402559628,-0.002012698372022
0.614812390924957,0.001557534457201
0.628538394415358,0.005720669983599
0.643931064572426,0.009368039566643
0.659354275741711,0.012008756229105
0.669716404886562,0.013476587633256
0.681570680628272,0.015401181952943
0.702991564863293,0.019139093678378
0.717133507853403,0.02011302080048
0.738346422338569,0.022763217135558
0.747852312390925,0.023015439211033
0.765798429319372,0.025531759892975
0.77890052356021,0.025922321484893
0.799385543920884,0.025973640964381
0.813215532286213,0.02678855934208
0.833180628272251,0.026909104349335
0.846906631762653,0.026895112518135
0.869367364746946,0.026966147968839
0.883093368237348,0.027066960906453
0.903786358347877,0.027599719887403
0.917408376963351,0.027118084905065
0.936749563699826,0.027179254320949
0.947378459237098,0.026808424798671
