0.692859398019084,-0.218830363550497
0.720706743389636,-0.277514421702913
0.710055877732139,-0.257392481305342
0.736190490581344,-0.286933325930219
0.763513097204071,-0.284719700634046
0.786224017325973,-0.281823517213387
0.809634258309783,-0.278800228564236
0.837557582273278,-0.270828188633166
0.861242733708428,-0.263242185438918
0.887697174056934,-0.251793286222164
0.91123003235623,-0.242149012244233
0.94115455752833,-0.228801268516106
0.929820737382956,-0.23335276749562
0.702217033194889,-0.241539227132658
0.696972712946836,-0.2283155013685
0.691678038881086,-0.019353769760345
0.700036050395027,-0.035452040179439
0.710486808341041,-0.062733488558883
0.724315679243396,-0.090040835245887
0.742555551453687,-0.096941048239486
0.766727710755036,-0.086972866618736
0.790609039072028,-0.079545847389226
0.813087992786823,-0.072541927096589
0.830328271424395,-0.068197987399813
0.858026446866299,-0.061958466650267
0.883037151156309,-0.05730863458507
0.910682067593395,-0.052690195493767
0.931509824641596,-0.049508601366995
0.948089351073164,-0.048177963268358
