0.689842441728243,-0.168596982958398
0.698593220663388,-0.188606044366184
0.70476158353515,-0.206456826163228
0.713450852042541,-0.22563209370873
0.722038784140816,-0.241163486655818
0.738697433124231,-0.253708710133178
0.76471490740262,-0.244871848343747
0.787412753843877,-0.237455439840088
0.809495289926631,-0.230751910089376
0.837417148542307,-0.222273226149751
0.862741788562754,-0.212323240773271
0.888067813473837,-0.202852081334784
0.915425541227132,-0.192746204358384
0.933733013008402,-0.186796058801664
0.94428442895543,-0.182006946015036
,
0.693625753972512,-0.073828894200511
0.700920627021647,-0.093306792734511
0.710359482226827,-0.121806459801771
0.718411902437779,-0.14091526786227
0.724476393827626,-0.155731741752955
0.739480508444955,-0.161431792189563
0.772667256110991,-0.148310611520735
0.801452579488518,-0.139535859703323
0.834846620333206,-0.130417122620873
0.859526692071177,-0.125294517797851
0.883731239855901,-0.12020001918726
0.910872138796618,-0.118407314008163
0.942088511340602,-0.114254498799196
