0.277076788830716,0.097678254904435
0.284764397905759,0.070895654607961
0.288623909249564,0.056718811502555
0.295869982547993,0.037907185942724
0.299114310645724,0.026004538441725
0.302233856893543,0.013175404497572
0.306928446771379,0.001032868384533
0.312118237347295,-0.016575605103661
0.316583769633508,-0.03034762150697
0.322822862129145,-0.051164954976976
0.328438045375218,-0.065354286254968
0.333429319371728,-0.081755582539583
0.339873472949389,-0.099337233094682
0.343612565445026,-0.113772767772661
0.351130640737971,-0.132589546668349
0.356400523560209,-0.147246022703379
0.361666666666667,-0.163078313253012
0.373333333333333,-0.191716114457831
0.380833333333333,-0.208559864457831
0.384648136741608,-0.216662512809167
0.391666666666667,-0.216959337349398
0.400326255574947,-0.216843148116024
0.408922338568935,-0.21468461608213
0.427639616055847,-0.21121571823945
0.441365619546248,-0.208995432646818
0.455091623036649,-0.205203204835047
0.468817626527051,-0.200293838311361
0.482543630017452,-0.195327069403268
0.494839192221391,-0.190557132982191
0.508333333333334,-0.184542168674699
0.522473821989529,-0.178655650744339
0.535731893542758,-0.172199003638901
0.548396354469653,-0.16635655171588
0.560776614310646,-0.159167831009903
0.569687318208261,-0.155202434738956
0.578833624200116,-0.148857774028049
0.593599476439791,-0.139684095675897
0.60382261281476,-0.133480060950609
0.621051483420593,-0.122491364016275
0.632905759162304,-0.11632616854854
0.646007853403142,-0.110447718228937
0.659733856893543,-0.102232268734624
0.673459860383944,-0.095492207705166
0.687517161140198,-0.090492716678231
0.698416230366492,-0.085607564419984
0.714637870855148,-0.079889825663912
0.726492146596859,-0.076566048224311
0.744585514834206,-0.072160594603545
0.758012964348043,-0.070122685769255
0.771344289315494,-0.069040017618467
0.786803374054683,-0.067272243423958
0.799385543920884,-0.066590500417902
0.811343804537522,-0.06658951381442
0.828189354275742,-0.066098544045291
0.841291448516579,-0.065879159307387
0.863128272251309,-0.066045446839715
0.876854275741711,-0.066461255361761
0.892763961605585,-0.067515934484009
0.903786358347877,-0.067417931871465
0.914912739965096,-0.069603258584075
0.933006108202444,-0.071851698022456
0.946732111692845,-0.073518878524569
,
0.278984511343805,0.24471111293998
0.286012216404887,0.216916916356526
0.290168702734148,0.202895485519741
0.296614310645724,0.180665989875733
0.299738219895288,0.168498363874345
0.300986038394415,0.154191454298871
0.303856020942408,0.144264619866902
0.30826934264107,0.134222268655775
0.312118237347295,0.118496988937425
0.318865619546248,0.096214512500263
0.324694589877836,0.078125484923989
0.329685863874346,0.058093487825648
0.334053228621291,0.043163546200509
0.338420593368237,0.025602661956728
0.341111111111111,0.015182896069444
0.344873472949389,0.001008696434955
0.347770506108202,-0.009622398625917
0.353394415357766,-0.031178341638807
0.357148650035931,-0.042628546987457
0.361995636998255,-0.061285604941581
0.367744328097731,-0.079437064356904
0.372429464805119,-0.097356318270464
0.374758944153578,-0.112707265963943
0.380222513089005,-0.129280272267079
0.384714659685864,-0.14193781325126
0.395606457242583,-0.147706722833743
0.412309274495138,-0.136936315287327
0.426391797556719,-0.129478669258185
0.439077952297848,-0.123200821611052
0.453843804537522,-0.115883153688051
0.481295811518325,-0.101426602351816
0.495021815008726,-0.094442139631826
0.5075,-0.08783503319561
0.519978184991274,-0.082571952075317
0.532955497382199,-0.077146565713114
0.547430191972077,-0.070729122642402
0.566392420842683,-0.062456594703421
0.57488219895288,-0.059609563253012
0.594119400814427,-0.052345919344919
0.60587260034904,-0.047748478206018
0.624794938917976,-0.040910736532518
0.637897033158813,-0.036845392039362
0.657238219895288,-0.031566345880906
0.670340314136126,-0.028344816438529
0.692697062245492,-0.02347527051925
0.705903141361257,-0.020965201775689
0.72836387434555,-0.017105608954141
0.742089877835951,-0.015053114946698
0.769541884816754,-0.012440588926386
0.782519197207679,-0.011194096148994
0.797097876672484,-0.010253468389264
0.808224258289703,-0.010661781287454
0.825693717277487,-0.009509157704115
0.838171902268761,-0.009825392100689
0.859384816753927,-0.00974554697849
0.873110820244328,-0.009395990375113
0.88683682373473,-0.009503445062974
0.900354857475276,-0.011341503448348
0.912417102966841,-0.010862202737652
0.931758289703316,-0.011927555115751
0.945484293193718,-0.013020711773797
