0.692115155086072,-0.121393376096012
0.699317983169687,-0.139192680919479
0.706904855083284,-0.157090487150392
0.714170510587529,-0.17445403563841
0.718688326752037,-0.1876610222831
0.726994789865119,-0.202787384011612
0.742859856053147,-0.202154363502742
0.770500869460995,-0.196186452052204
0.805054079176148,-0.189398339549441
0.834999443680068,-0.183255794798475
0.861200002141135,-0.177315600978704
0.883083709330746,-0.173019126492575
0.909865204658281,-0.168711848062024
0.927892423665207,-0.166638299584475
0.943271011815549,-0.163661313554275
