"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.110979691148,36.9801101685,17.9799995422,0,0,0.0702708810568,-0.0702713057399,-0.657632529736,1,-0.15790681541,-0.0693514794111,152.578125,10.4701519012,15.1848459244
0.0779734030366,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.0565816313028,-0.0565819777548,-0.528145849705,1,-0.0967580527067,-0.0697292536497,155.446228027,7.52363967896,15.8669557571
0.0688808187842,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.0529909655452,-0.0529912896454,-0.494235694408,1,-0.0804201364517,-0.0698309540749,156.233932495,6.72741222382,16.0526180267
-0.00125777721405,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,-0.0354603268206,0.0354605540633,0.388313949108,1,-0.0520941801369,-0.0661953687668,162.106369019,0.844527959824,16.6686611176
-0.0204359255731,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,-0.0554998964071,0.0555002503097,0.588282227516,1,-0.0448822230101,-0.0652166754007,163.705764771,-0.72876137495,16.8349151611
-0.0945292934775,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,-0.0985517576337,0.0985527262092,2.1395778656,1,-0.184282675385,-0.0312201026827,169.740234375,-6.73569107056,11.7055616379
-0.115433588624,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,-0.107186295092,0.107187397778,2.46849107742,1,-0.223282054067,-0.0220681503415,171.435043335,-8.31602668762,10.3215942383
-0.122137337923,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,-0.072915866971,0.0729169249535,2.51823592186,1,-0.307160705328,0.00254878425039,171.841506958,-8.64122009277,5.87862634659
-0.148216083646,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,0.0846640840173,-0.0846632495522,2.68628501892,1,-0.608623683453,0.0939928516746,173.43447876,-10.0902271271,-10.5663833618
-0.0975812152028,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,0.020227631554,-0.0202269256115,2.23882651329,1,-0.663193404675,0.142811790109,167.546936035,-4.16058588028,-15.6435756683
0.0934113040566,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,-0.313589423895,0.313589602709,0.146610349417,1,-0.855683684349,0.324158608913,145.371139526,18.1220932007,-34.1488037109
0.101386010647,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.329498708248,0.32949885726,-0.0748394951224,1,-0.834530353546,0.350421398878,142.863769531,20.6505336761,-23.2058887482
0.124017640948,17.9799995422,17.9799995422,0,19.257868927,-0.358595341444,0.358595371246,-1.00286316872,1,-0.747029185295,0.447979182005,134.00163269,29.5452594757,17.6833877563
-0.166453361511,18.8745670319,17.9799995422,0.518537402153,20.2918573365,0.338690370321,-0.338690042496,-2.63188266754,1,-0.59128266573,0.29976195097,161.963760376,1.69377076626,46.1540679932
-0.242200881243,19.1153869629,17.9799995422,0.658128380775,20.5702094166,0.488027840853,-0.48802742362,-2.98967695236,1,-0.551274180412,0.259861528873,169.324798584,-5.5624666214,53.7751541138
-0.327403724194,21.5538635254,17.9799995422,0.996412038803,23.0320387728,0.335245758295,-0.335244268179,-5.44226789474,1,-0.0983975976706,0.0719836652279,183.063827515,-19.288066864,21.3744888306
-0.351983308792,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.30097207427,-0.300970345736,-5.96287155151,1,0.0229702703655,0.0214065648615,186.867965698,-23.0209159851,12.8284111023
-0.238389179111,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.111405074596,0.11140704155,-4.76255750656,1,0.556695699692,-0.0703075379133,179.825637817,-16.0193061829,-5.87789726257
-0.210174545646,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.196044668555,0.196046680212,-4.50075387955,1,0.702593207359,-0.0949971675873,178.074249268,-14.2928628922,-10.8850984573
-0.177554696798,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.185939490795,0.185941308737,-3.96396565437,1,0.778848350048,-0.104063600302,175.60559082,-12.016626358,-12.2629108429
-0.0579190663993,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.129507914186,0.129508718848,-1.33418357372,1,1.05236947536,-0.137742474675,166.569900513,-3.20310497284,-17.369720459
-0.0327097959816,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.098166950047,0.0981675609946,-1.018040061,1,1.05760514736,-0.138706624508,164.516601562,-1.19963347912,-17.1166133881
0.0599316172302,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.0402832999825,-0.0402835458517,0.376385748386,1,1.07221436501,-0.142288148403,156.95980835,6.26295137405,-16.181142807
0.0712399184704,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.0466325804591,-0.0466328635812,0.435877352953,1,1.05831551552,-0.142188042402,155.986968994,7.21324777603,-15.9589681625
0.110979691148,36.9801101685,17.9799995422,0,38.515737854,0.0702708810568,-0.0702713057399,-0.657632529736,1,-0.15790681541,-0.0693514794111,152.578125,10.4701519012,15.1848459244
