"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.171874403954,36.9803009033,17.9799995422,0,0,1,37.3859863281,0,143.030090332,20.0255718231,1.93083238602
0.163794189692,36.9690551758,17.9799995422,-0.00119844102301,0.0113094053234,1,37.3741493225,0,143.848373413,19.2078762054,2.48257684708
-0.0699978470802,36.6458702087,17.9799995422,-0.0356464646757,0.336325080722,1,37.0334358215,0,167.513626099,-4.44059371948,18.3491821289
-0.0687967836857,36.6251411438,17.9799995422,-0.0378610379994,0.35717210613,1,37.0122032166,0,167.422103882,-4.34837627411,18.3315906525
-0.033610034734,36.0293273926,17.9799995422,-0.101516798139,0.956376647119,1,36.4014015198,0,164.746261597,-1.65036058426,17.8161392212
-0.0336428359151,35.9927215576,17.9799995422,-0.105444572866,0.993192602458,1,36.3641052246,0,164.748504639,-1.651673913,17.819858551
-0.0343355499208,34.9405822754,17.9799995422,-0.218344569206,2.05137192487,1,35.2913322449,0,164.79335022,-1.66395318508,17.9220867157
-0.0351345650852,34.8805999756,17.9799995422,-0.224824011326,2.11170317266,1,35.2298278809,0,164.855133057,-1.72451496124,17.932390213
-0.058020491153,33.1565322876,17.9799995422,-0.411069482565,3.84580143064,1,33.4609031677,0,166.622970581,-3.44268202782,18.2251987457
-0.059597928077,33.0693130493,17.9799995422,-0.420343220234,3.93351230646,1,33.3700447083,0,166.745346069,-3.56352543831,18.2031402588
-0.104955509305,30.5623683929,17.9799995422,-0.686907589436,6.45458907503,1,30.7569561005,0,170.261856079,-7.00718069077,17.5647525787
-0.107224240899,30.4552173615,17.9799995422,-0.696786999702,6.56219458742,1,30.6425647736,0,170.437957764,-7.18121051788,17.4174766541
-0.172706902027,27.3752365112,17.9799995422,-0.980761349201,9.65523895647,1,27.3527107239,0,175.51965332,-12.1359977722,13.1780700684
-0.222510129213,24.2859592438,17.9799995422,-1.13386595249,12.7483078297,1,23.9630527496,0,179.297851562,-15.8379774094,1.39615905285
-0.224258854985,24.178483963,17.9799995422,-1.13919246197,12.8559150213,1,23.8451881409,0,179.430374146,-15.968875885,0.986569285393
-0.21497425437,21.6600799561,17.9799995422,-1.04221868515,15.376185375,1,21.0521793365,0,178.14302063,-14.6236619949,-15.483133316
-0.214664086699,21.5724639893,17.9799995422,-1.03884494305,15.4638662724,1,20.9550533295,0,178.099029541,-14.578619957,-16.0562400818
-0.141593635082,19.8533382416,17.9799995422,-0.814621925354,17.1975528929,1,19.0680084229,0,170.588470459,-7.04267263412,-32.274559021
-0.139063850045,19.7935295105,17.9799995422,-0.806821227074,17.2578681912,1,19.0023784637,0,170.328048706,-6.78175497055,-32.8393516541
0.0141335166991,18.7667140961,17.9799995422,-0.552634119987,18.3156777112,1,17.89909935,0,152.941680908,10.6104326248,-47.9320411682
0.0194560922682,18.7309913635,17.9799995422,-0.543790996075,18.3524787229,1,17.8607215881,0,152.337478638,11.2147436142,-48.4582824707
0.287510931492,18.1918029785,17.9799995422,-0.284473270178,18.9507844955,1,17.3097610474,0,116.402641296,47.1460151672,-40.6694641113
0.296846419573,18.1730442047,17.9799995422,-0.275451660156,18.9715998994,1,17.2905902863,0,115.152259827,48.396270752,-40.4005966187
0.344652533531,17.9864902496,17.9799995422,-0.00926073826849,19.2966537181,1,17.1459999084,0,100.015365601,63.4845314026,23.2793827057
0.346343636513,17.9799995422,17.9799995422,0,19.3079625888,1,17.1409626007,0,99.4870223999,64.0120010376,25.4939136505
0.334997594357,17.9864902496,17.9799995422,0.00926073826849,19.3192714595,1,17.1495952606,0,100.683151245,62.8160400391,27.2135219574
0.00804150197655,18.1730442047,17.9799995422,0.275451660156,19.6443252782,1,17.3981227875,0,135.129928589,28.3932285309,76.6005401611
-0.00123503385112,18.1918029785,17.9799995422,0.284473270178,19.6651406821,1,17.4209861755,0,136.340805054,27.1816997528,76.1435928345
-0.267739892006,18.7309913635,17.9799995422,0.543790996075,20.2634464547,1,18.0787677765,0,171.142684937,-7.64451742172,62.9500694275
-0.26993304491,18.7667140961,17.9799995422,0.552634119987,20.3002474664,1,18.1209411621,0,171.538970947,-8.04174423218,62.1107330322
-0.332804083824,19.7935295105,17.9799995422,0.806821227074,21.3580569864,1,19.3340587616,0,182.920394897,-19.4621105194,37.9641342163
-0.332596510649,19.8533382416,17.9799995422,0.814621925354,21.4183722847,1,19.4033184052,0,183.003158569,-19.5462303162,37.2769851685
-0.326581209898,21.5724639893,17.9799995422,1.03884494305,23.1520589052,1,21.3954963684,0,185.377746582,-21.983953476,17.5166187286
-0.324623912573,21.6600799561,17.9799995422,1.04221868515,23.2397398026,1,21.4952411652,0,185.274902344,-21.8828849792,16.8998165131
-0.268257498741,24.178483963,17.9799995422,1.13919246197,25.7600101563,1,24.3641338348,0,182.310302734,-19.0087852478,-0.839463412762
-0.26467114687,24.2859592438,17.9799995422,1.13386595249,25.8676173479,1,24.4825515747,0,182.053237915,-18.7536773682,-1.24775898457
-0.161440461874,27.3752365112,17.9799995422,0.980761349201,28.9606862211,1,27.888250351,0,174.656784058,-11.4539422989,-12.9956178665
-0.0540307052433,30.4552173615,17.9799995422,0.696786999702,32.0537305902,1,31.1289577484,0,166.379470825,-3.26877164841,-16.6032238007
-0.0503161884844,30.5623683929,17.9799995422,0.686907589436,32.1613361026,1,31.2416534424,0,166.093002319,-2.9839413166,-16.7287025452
0.0338538996875,33.0693130493,17.9799995422,0.420343220234,34.6824128712,1,33.7641105652,0,159.233413696,3.83575963974,-16.6033058167
0.0367717295885,33.1565322876,17.9799995422,0.411069482565,34.770123747,1,33.8518371582,0,158.99546814,4.07278680801,-16.5990066528
0.106184236705,34.8805999756,17.9799995422,0.224824011326,36.504222005,1,35.5182037354,0,152.927703857,10.1230182648,-15.3746099472
0.108589880168,34.9405822754,17.9799995422,0.218344569206,36.5645532527,1,35.5761642456,0,152.717300415,10.3329658508,-15.3321437836
0.179510310292,35.9927215576,17.9799995422,0.105444572866,37.6227325752,1,36.5521316528,0,145.87399292,17.1717967987,-13.7850828171
0.181967243552,36.0293273926,17.9799995422,0.101516798139,37.6595485305,1,36.5860824585,0,145.636871338,17.4088096619,-13.7314605713
0.283644527197,36.6251411438,17.9799995422,0.0378610379994,38.2587530715,1,37.1088867188,0,133.822479248,29.2260246277,-11.1654186249
0.287167698145,36.6458702087,17.9799995422,0.0356464646757,38.2796000969,1,37.12707901,0,133.413345337,29.6352615356,-11.0765485764
0.17571118474,36.9690551758,17.9799995422,0.00119844102301,38.6046157723,1,37.3772773743,0,142.70954895,20.3458404541,1.49419188499
0.171874403954,36.9803009033,17.9799995422,0,38.6159251776,1,37.3859863281,0,143.030090332,20.0255718231,1.93083238602
