"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.170852527022,36.9801101685,17.9799995422,0,0,0.00531387329102,-0.00531390402466,-0.0498605594039,1,36.7260513306,0,146.917999268,15.7932472229,13.9745693207
0.157620146871,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00518798083067,-0.00518801063299,-0.0486610718071,1,36.6019172668,0,148.180007935,14.5242948532,14.2502059937
0.143670648336,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.00505368411541,-0.00505371438339,-0.0473825782537,1,36.4712524414,0,149.509063721,13.1879692078,14.5404691696
0.124176323414,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00498554343358,-0.00498557370156,-0.0466994978487,1,36.2989273071,0,151.334518433,11.3643121719,14.9436130524
0.103622421622,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00491474196315,-0.00491477269679,-0.0459910221398,1,36.1175231934,0,153.257232666,9.44417953491,15.3681812286
0.0920887216926,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.00495167262852,-0.00495170336217,-0.0462793260813,1,35.8857307434,0,154.283706665,8.4201335907,15.6064825058
0.0799302384257,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.00498632760718,-0.00498635787517,-0.0465458370745,1,35.6417274475,0,155.364700317,7.3427028656,15.8573589325
0.0697005391121,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00486479047686,-0.0048648188822,-0.0453222878277,1,35.3357772827,0,156.248550415,6.46209383011,16.0795974731
0.0589154958725,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00473822373897,-0.00473825167865,-0.0440512932837,1,35.0137062073,0,157.179458618,5.5360417366,16.3135032654
0.0487528219819,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.00428690668195,-0.00428693229333,-0.0397882685065,1,34.6184997559,0,158.036575317,4.68322229385,16.5285892487
0.0380344614387,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.00382541003637,-0.00382543192245,-0.0354305431247,1,34.202457428,0,158.939697266,3.78669309616,16.7550048828
0.0270768944174,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.00283342786133,-0.00283344392665,-0.0262369979173,1,33.7051048279,0,159.846420288,2.88576459885,16.9428730011
0.0155141353607,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.00182328198571,-0.00182329211384,-0.0168750211596,1,33.1815376282,0,160.802337646,1.93882203102,17.1406269073
0.00291296630166,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,8.75828773133e-05,-8.75831246958e-05,-0.000598301936407,1,32.5751228333,0,161.829559326,0.919451713562,17.2545166016
-0.0103912185878,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,-0.00167676759884,0.00167677726131,0.0159503929317,1,31.9367218018,0,162.913146973,-0.151925370097,17.374382019
-0.0255124121904,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,-0.00418541021645,0.00418543443084,0.0410875305533,1,31.2243976593,0,164.133956909,-1.36205422878,17.2918777466
-0.0414843857288,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,-0.00673256767914,0.00673260772601,0.0666231885552,1,30.4744796753,0,165.422363281,-2.63397073746,17.204908371
-0.059244196862,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,-0.00940056331456,0.00940062105656,0.0997035503387,1,29.6728038788,0,166.853042603,-4.05033683777,16.6661548615
-0.0780108347535,29.05493927,17.9799995422,-0.836332380772,7.96921691822,-0.012106067501,0.0121061438695,0.133291423321,1,28.8287773132,0,168.363555908,-5.53905391693,16.0986194611
-0.097608320415,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,-0.0135599235073,0.0135600157082,0.168830245733,1,27.9691486359,0,169.935684204,-7.09499788284,14.8484373093
-0.118371777236,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,-0.0150167290121,0.0150168379769,0.204714298248,1,27.0640621185,0,171.59967041,-8.73180007935,13.5318050385
-0.139115095139,26.5123348236,17.9799995422,-1.03639626503,10.51981057,-0.0137568665668,0.0137569792569,0.237039089203,1,26.1429405212,0,173.239974976,-10.3347091675,11.1721668243
-0.158759012818,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,-0.0125094968826,0.0125096188858,0.268746167421,1,25.2681369781,0,174.794540405,-11.8613624573,8.93262863159
-0.173307076097,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,-0.00713403150439,0.0071341493167,0.281554102898,1,24.3795471191,0,175.911453247,-12.9405059814,4.9194893837
-0.187023326755,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,-0.00184721022379,0.00184732605703,0.294099211693,1,23.5357036591,0,176.965332031,-13.9677534103,1.11017906666
-0.186092481017,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,0.00455940375105,-0.00455930270255,0.276442438364,1,22.7283153534,0,176.8072052,-13.7699489594,-3.85374855995
-0.185110569,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,0.0108460830525,-0.0108459992334,0.258915901184,1,21.961648941,0,176.649505615,-13.5834579468,-8.56516742706
-0.170219868422,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,0.0137571813539,-0.013757112436,0.222177714109,1,21.2699737549,0,175.28817749,-12.1826667786,-13.0818510056
-0.155974105,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,0.0165879502892,-0.0165878999978,0.185854554176,1,20.6132469177,0,173.986557007,-10.8516407013,-17.3677043915
-0.13379381597,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,0.0158606115729,-0.0158605780452,0.147967264056,1,20.0476741791,0,171.853256226,-8.6802444458,-21.5491752625
-0.11260035634,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,0.0150980902836,-0.0150980660692,0.110544592142,1,19.5107498169,0,169.816146851,-6.61409950256,-25.514667511
-0.081944912672,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,0.0114955054596,-0.0114954896271,0.0766474306583,1,19.0655899048,0,166.621368408,-3.38277244568,-29.9269180298
-0.0526669770479,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,0.00788552965969,-0.00788552034646,0.0431853830814,1,18.6430511475,0,163.572540283,-0.305648595095,-34.1068763733
-0.00650425674394,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,0.000644089945126,-0.000644085463136,0.0130009222776,1,18.3060932159,0,158.407989502,4.89442777634,-38.5235900879
0.0375375300646,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,-0.006574195344,0.00657419255003,-0.0167720839381,1,17.9863395691,0,153.483078003,9.8470916748,-42.6975135803
0.117028526962,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,-0.0225511770695,0.022551169619,-0.0445234961808,1,17.7434844971,0,143.541473389,19.8247032166,-45.2676734924
0.192653164268,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,-0.0384288839996,0.0384288690984,-0.0718309506774,1,17.5131435394,0,134.07673645,29.3176021576,-47.6609725952
0.296758294106,18.286397934,17.9799995422,-0.333032220602,18.8483583004,-0.0648084208369,0.0648083984852,-0.0799566805363,1,17.358259201,0,117.539756775,45.8933563232,-36.5374832153
0.39515131712,18.1276664734,17.9799995422,-0.234921991825,19.0349629455,-0.0908464714885,0.0908464342356,-0.0876403823495,1,17.2115268707,0,101.831954956,61.6313095093,-25.8737659454
0.359634369612,18.0519428253,17.9799995422,-0.114454708993,19.1772529209,-0.0853632390499,0.0853632092476,-0.0569812990725,1,17.1705169678,0,98.7762832642,64.7150497437,9.01634311676
0.324413061142,17.9799995422,17.9799995422,0,19.3124406289,-0.0794738158584,0.0794738009572,-0.0265149269253,1,17.1320133209,0,95.9645614624,67.5492858887,42.2117881775
0.137586146593,18.0519428253,17.9799995422,0.114454708993,19.4476283369,-0.0350531041622,0.0350530929863,-0.030458714813,1,17.2416992188,0,114.284690857,49.2656974792,65.7160644531
-0.057779148221,18.1276664734,17.9799995422,0.234921991825,19.5899183124,0.00969817582518,-0.0096981683746,-0.0341714546084,1,17.3567008972,0,133.469406128,30.1300926208,90.4911651611
-0.193975925446,18.286397934,17.9799995422,0.333032220602,19.7765229574,0.0363940894604,-0.0363940745592,-0.0893230885267,1,17.5669498444,0,150.606735229,13.0175333023,86.1956481934
-0.33739221096,18.4534683228,17.9799995422,0.43629643321,19.9729307282,0.0633945688605,-0.0633945390582,-0.144788965583,1,17.7878761292,0,168.633331299,-4.97615623474,81.7736968994
-0.37414637208,18.6827468872,17.9799995422,0.518146812916,20.2163812258,0.0662993937731,-0.0662993565202,-0.190697997808,1,18.0756397247,0,175.516616821,-11.8396520615,71.4335327148
-0.41332373023,18.9240703583,17.9799995422,0.604296982288,20.4726210927,0.0693518146873,-0.0693517625332,-0.23705740273,1,18.3782310486,0,182.781051636,-19.0775432587,60.606174469
-0.41605207324,19.2321586609,17.9799995422,0.680411696434,20.7899723994,0.0669755116105,-0.0669754371047,-0.276106864214,1,18.7539710999,0,185.046264648,-21.3271312714,52.5996932983
-0.419368505478,19.5564289093,17.9799995422,0.760524809361,21.1239923163,0.0646574348211,-0.0646573677659,-0.315646469593,1,19.1492156982,0,187.452484131,-23.7123718262,44.200630188
-0.41618180275,19.9559059143,17.9799995422,0.829484224319,21.5293776619,0.0604638196528,-0.0604637563229,-0.355179041624,1,19.6278972626,0,188.401885986,-24.6505031586,37.8746414185
