"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164212495089,36.9801101685,17.9799995422,0,0,0.0245963186026,-0.024596484378,-0.230578482151,1,33.698551178,0,147.857498169,11.5075883865,14.5447397232
0.163493409753,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0247162543237,-0.0247164200991,-0.231679975986,1,33.6783638,0,147.924819946,11.4331579208,14.5610046387
0.142904311419,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0279285926372,-0.0279287677258,-0.261155068874,1,33.098236084,0,149.837295532,9.36548614502,15.0186510086
0.14190928638,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0282809585333,-0.0282811373472,-0.26436856389,1,33.0619850159,0,149.928604126,9.27233314514,15.0416030884
0.113745458424,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0382602699101,-0.0382605046034,-0.355409562588,1,32.020778656,0,152.496109009,6.68261861801,15.6863193512
0.11325570941,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.038677405566,-0.0386776439846,-0.359358310699,1,31.9614086151,0,152.539855957,6.63551425934,15.6943893433
0.0991659536958,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.0503297969699,-0.0503301098943,-0.469724237919,1,30.2564220428,0,153.790374756,5.3416018486,15.9190177917
0.0987630262971,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.050456404686,-0.0504567176104,-0.472293883562,1,30.1701831818,0,153.82951355,5.29817533493,15.8884925842
0.0866038203239,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,0.0536597259343,-0.053660068661,-0.540930330753,1,27.6933727264,0,154.998138428,4.0830745697,15.0075311661
0.0865847691894,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,0.0532219782472,-0.0532223209739,-0.54276496172,1,27.5874385834,0,155.011138916,4.06309986115,14.8639965057
0.0840993151069,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,0.0399872548878,-0.0399875566363,-0.574747264385,1,24.5435523987,0,155.551223755,3.42174458504,10.7335805893
0.125884413719,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.0033815309871,0.00338125252165,-0.770466566086,1,21.5126285553,0,151.985076904,7.26395368576,1.0312435627
0.127392679453,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,-0.00502362474799,0.00502334721386,-0.777836441994,1,21.407251358,0,151.854995728,7.39947080612,0.696149110794
0.241453707218,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,-0.105651944876,0.105651691556,-1.09587574005,1,19.041721344,0,139.531997681,20.0223560333,-9.76728630066
0.24549254775,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,-0.109419889748,0.109419636428,-1.10781145096,1,18.9596309662,0,139.091751099,20.467042923,-10.1257925034
0.406900674105,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,-0.255216360092,0.255216211081,-1.21642112732,1,17.5149993896,0,113.01398468,46.9668197632,-11.3182554245
0.412492871284,19.556427002,17.9799995422,-0.760524868965,17.4988580598,-0.260594159365,0.260594010353,-1.22010457516,1,17.465045929,0,112.089294434,47.8994789124,-11.3454408646
0.288224637508,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,-0.206480756402,0.2064807266,-0.646366715431,1,16.8344154358,0,65.1176681519,95.3821029663,37.5801200867
0.283212959766,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,-0.203781992197,0.203781977296,-0.624127030373,1,16.8128433228,0,63.4692115784,97.0409927368,39.3319473267
-0.963966965675,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,0.902424395084,-0.902424514294,-1.04694616795,1,16.9484233856,0,110.867378235,50.1376037598,144.421447754
