"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164077550173,33.6971969604,36.9801101685,17.9799995422,0,0,-0.0245762784034,0.0245764441788,0.230390608311,1,-2.66367697716,0.0764841139317,147.871124268,11.483291626,14.5487852097
0.163356617093,33.6770095825,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,-0.024695718661,0.024695886299,0.231487497687,1,-2.6617846489,0.0764762461185,147.938598633,11.4088172913,14.565071106
0.142775639892,33.0968170166,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,-0.0279028080404,0.0279029868543,0.260914027691,1,-2.60733032227,0.0762497782707,149.84967041,9.34452438354,15.0222148895
0.141780495644,33.0605621338,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,-0.0282546468079,0.0282548256218,0.264122635126,1,-2.60499429703,0.0762276947498,149.940963745,9.2513961792,15.0451641083
0.113638371229,32.0192756653,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,-0.0382240563631,0.0382242910564,0.355073213577,1,-2.53707194328,0.0755929872394,152.505966187,6.66366434097,15.6894187927
0.113149248064,31.959897995,35.118106842,17.9799995422,-0.199249699712,1.8726337388,-0.0386409126222,0.0386411510408,0.359019309282,1,-2.53384208679,0.0756040364504,152.549636841,6.61662340164,15.697473526
0.0990813449025,30.2548122406,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,-0.0502869337797,0.0502872467041,0.469324231148,1,-2.43939709663,0.0759215429425,153.798034668,5.32417488098,15.9217071533
0.0986793711782,30.1685676575,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,-0.0504138097167,0.0504141226411,0.47189566493,1,-2.43540906906,0.0761792585254,153.83706665,5.28084230423,15.8911523819
0.0865442156792,27.6916465759,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.0536229237914,0.0536232665181,0.540561795235,1,-2.31870293617,0.0835871398449,155.003463745,4.06724882126,15.009636879
0.0865259990096,27.5857105255,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.0531857907772,0.0531861297786,0.542400896549,1,-2.31462240219,0.0845539197326,155.016387939,4.04743528366,14.8660554886
