"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.130303069949,33.9784965515,36.9801101685,17.9799995422,0,0,-0.0822754427791,0.082275941968,0.76997756958,1,-2.38237786293,0.0763041675091,150.948852539,9.57714176178,15.1061725616
0.114971168339,32.9848136902,35.916847229,17.9799995422,-0.11361450702,1.06931582548,-0.0997881814837,0.0997887924314,0.929524838924,1,-2.30989694595,0.0759206935763,152.330871582,7.78752994537,15.502995491
0.110659502447,32.7178077698,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,-0.103695213795,0.103695854545,0.965021014214,1,-2.28988957405,0.0758174657822,152.715103149,7.33242082596,15.6083440781
0.0848853439093,30.3675060272,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,-0.127898320556,0.127899110317,1.24195075035,1,-2.18244934082,0.0795023813844,155.053527832,4.76972532272,15.5590753555
0.0777958929539,29.7364654541,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,-0.133448168635,0.1334490031,1.30634391308,1,-2.15186309814,0.0804943591356,155.689956665,4.1011929512,15.543422699
0.0830394774675,25.8009643555,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,-0.101180419326,0.101181268692,1.72608804703,1,-2.02944731712,0.114577792585,155.565734863,3.84313130379,10.4284143448
0.0828666538,24.7429981232,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,-0.0919955000281,0.0919963344932,1.77959728241,1,-1.99501740932,0.123753130436,155.669509888,3.68101024628,9.05050182343
0.105690322816,23.7018146515,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,-0.0372109934688,0.0372118167579,1.99312698841,1,-1.95494282246,0.147829115391,153.383804321,6.1509437561,5.80087137222
0.196764931083,19.8457698822,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,0.24085277319,-0.240852043033,3.02512836456,1,-1.79444408417,0.23726375401,144.052124023,15.7927379608,-5.89398431778
0.237927824259,19.2959346771,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,0.363476336002,-0.363475650549,3.06696534157,1,-1.71542489529,0.281790584326,134.093399048,26.01496315,-3.97324466705
0.376922130585,17.2870616913,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,0.901551365852,-0.901551067829,3.11944580078,1,-1.3883023262,0.447193562984,95.3891525269,65.0502319336,5.51575660706
0.189881011844,17.2184066772,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,0.475779205561,-0.475778996944,3.42971324921,1,-1.24561023712,0.445831924677,102.604072571,58.1066818237,22.9212341309
-0.546734690666,17.0039978027,17.9799995422,17.9799995422,0,19.257868927,-1.58768510818,1.58768510818,4.91745758057,1,-0.674925386906,0.440773755312,131.977111816,29.0442962646,87.9893569946
-1.1234190464,18.6178970337,18.8745670319,17.9799995422,0.518537402153,20.2918573365,-2.80039739609,2.80039644241,9.84337806702,1,-0.0351101234555,0.193893685937,197.645889282,-36.2226028442,91.2632369995
-1.26848196983,19.0417537689,19.1153869629,17.9799995422,0.658128380775,20.5702094166,-3.02843785286,3.02843689919,10.8219461441,1,0.126520961523,0.127433016896,214.580856323,-52.8017845154,92.139755249
-0.889023244381,22.469865799,21.5538635254,17.9799995422,0.996412038803,23.0320387728,-1.18055224419,1.18054902554,12.6460437775,1,1.0953425169,-0.070449963212,211.313430786,-49.2684211731,32.4878730774
-0.802562713623,23.3852939606,22.2103042603,17.9799995422,1.08747851849,23.6947661241,-0.819441318512,0.819437742233,13.0471515656,1,1.3487251997,-0.123720452189,210.9090271,-48.5621681213,17.1499214172
-0.464789748192,28.3670978546,26.2796649933,17.9799995422,1.00338864326,27.7649955872,0.152512416244,-0.152516007423,9.02322387695,1,2.34463453293,-0.214498028159,193.142303467,-30.5904865265,-5.80146884918
-0.382245361805,29.7087650299,27.3751411438,17.9799995422,0.980751514435,28.8607056017,0.344637900591,-0.344641506672,8.19811344147,1,2.61329483986,-0.238935545087,188.739868164,-26.0889797211,-11.8590135574
-0.324802339077,30.9137229919,28.4664421082,17.9799995422,0.874459147453,29.9571707686,0.328450918198,-0.328454166651,7.23461532593,1,2.76459527016,-0.247685551643,184.79447937,-22.4713764191,-13.2081623077
-0.106821745634,35.3736419678,32.5202865601,17.9799995422,0.479615837336,34.0301986447,0.230842083693,-0.230843529105,2.36480498314,1,3.31050801277,-0.280189037323,169.988082886,-8.26957988739,-18.215555191
-0.070244371891,36.0410804749,33.1799964905,17.9799995422,0.408473074436,34.6937334855,0.180906921625,-0.180908054113,1.85875487328,1,3.34224843979,-0.281108677387,167.102813721,-5.47198009491,-17.8013706207
0.0660873875022,38.5092811584,35.6306114197,17.9799995422,0.144199684262,37.1585567968,-0.0408208481967,0.0408210977912,-0.381906628609,1,3.44902658463,-0.284524798393,156.382705688,4.93001794815,-16.2636108398
0.081322491169,38.7775230408,35.916847229,17.9799995422,0.11361450702,37.4464220285,-0.0505457371473,0.0505460426211,-0.472820103168,1,3.44140505791,-0.284429460764,155.075073242,6.14898586273,-15.9766321182
0.130303069949,33.9784965515,36.9801101685,17.9799995422,0,38.515737854,-0.0822754427791,0.082275941968,0.76997756958,1,-2.38237786293,0.0763041675091,150.948852539,9.57714176178,15.1061725616
