"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.19267064333,36.9801101685,17.9799995422,0,0,0.00599220022559,-0.00599223468453,-0.0562253631651,1,-2.78836655617,0.0765805095434,145.128311157,13.851858139,13.9907388687
0.182239487767,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,0.00604043295607,-0.006040467415,-0.0566545575857,1,-2.7743241787,0.0765392780304,146.133285522,12.813243866,14.2143449783
0.17132666707,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,0.00608590338379,-0.00608593970537,-0.0570575371385,1,-2.75950741768,0.0764959976077,147.181381226,11.7259263992,14.4480447769
0.157176911831,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,0.00644787540659,-0.0064479149878,-0.0603893175721,1,-2.74537301064,0.07639965415,148.524414062,10.3821115494,14.748257637
0.142230436206,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,0.00681545399129,-0.00681549729779,-0.0637726932764,1,-2.73046946526,0.0762981250882,149.939056396,8.96652412415,15.064535141
0.135919228196,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,0.00748726259917,-0.0074873091653,-0.0699631944299,1,-2.7138876915,0.0761700868607,150.515518188,8.38786029816,15.2065114975
0.129279077053,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,0.0081701669842,-0.0081702163443,-0.0762559995055,1,-2.69640278816,0.0760352015495,151.120285034,7.78166246414,15.3554992676
0.124736659229,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,0.00899041350931,-0.00899046566337,-0.083716660738,1,-2.67666983604,0.0758193954825,151.527130127,7.37064409256,15.474776268
0.119969047606,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,0.00982492603362,-0.00982498284429,-0.0913074612617,1,-2.65585255623,0.0755923688412,151.952880859,6.94233751297,15.5996637344
0.116340510547,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,0.0107301445678,-0.0107302078977,-0.0995229184628,1,-2.63246369362,0.0753930583596,152.273971558,6.61477947235,15.6988592148
0.112527400255,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,0.011650800705,-0.0116508677602,-0.107878953218,1,-2.60777711868,0.0751831904054,152.610366821,6.2743768692,15.8027248383
0.109349362552,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,0.0125212818384,-0.0125213516876,-0.116004668176,1,-2.58057117462,0.075227022171,152.892532349,5.98362207413,15.8579740524
0.105991244316,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.0134047660977,-0.0134048406035,-0.124252319336,1,-2.55184721947,0.0752731859684,153.189819336,5.6811170578,15.9157571793
0.102922186255,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.0140400463715,-0.0140401246026,-0.131010442972,1,-2.52118754387,0.0759152546525,153.469573975,5.3918223381,15.8804254532
0.0996479317546,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.0146799702197,-0.0146800540388,-0.137825638056,1,-2.48882293701,0.0765910819173,153.767074585,5.08910942078,15.8431215286
0.0965053364635,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.0148068973795,-0.0148069821298,-0.141840174794,1,-2.4558801651,0.0785858929157,154.071762085,4.77643966675,15.6062517166
0.0931089743972,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,0.0149229168892,-0.0149230053648,-0.145790487528,1,-2.42113995552,0.0806855037808,154.399383545,4.44633197784,15.3569717407
0.0905436351895,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,0.0143539058045,-0.0143539933488,-0.147259771824,1,-2.38781762123,0.0853831022978,154.68901062,4.15426540375,14.7001590729
0.0876963362098,29.05493927,17.9799995422,-0.836332380772,7.96921691822,0.0137556036934,-0.0137556893751,-0.148511558771,1,-2.35276031494,0.0903274714947,155.006011963,3.84199047089,14.0084934235
0.0872485414147,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,0.0125232925639,-0.0125233754516,-0.149372979999,1,-2.32043290138,0.0987715572119,155.149002075,3.6793358326,12.7489404678
