"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131738126278,21.0000114441,2,0,0,0.00612007314339,-0.0061201103963,-0.0573725886643,1,0.433020979166,-0.105478934944,150.756088257,10.8594884872,14.9231033325
0.126045674086,20.9001331329,2,-0.0106542464346,0.100444960086,0.00593957491219,-0.00593961030245,-0.055660828948,1,0.439638108015,-0.105513893068,151.266036987,10.3465766907,15.037694931
0.0921884104609,20.3450527191,2,-0.0698661208153,0.658674582977,0.00498985452577,-0.0049898843281,-0.046683717519,1,0.475456207991,-0.105708099902,154.26739502,7.31310033798,15.7122783661
0.0822792202234,20.1705055237,2,-0.0885682627559,0.834220854789,0.00446137227118,-0.00446139881387,-0.0417232811451,1,0.479803711176,-0.105806052685,155.123336792,6.52030134201,15.9044036865
0.0203591007739,19.2004432678,2,-0.192506998777,1.80983555388,0.00143291440327,-0.001432923018,-0.0133982105181,1,0.499967068434,-0.106350377202,160.389251709,2.22358703613,17.0161323547
0.0106148971245,18.9173088074,2,-0.223085999489,2.0946165188,-0.000214419895201,0.00021442103025,0.00203513773158,1,0.498747676611,-0.106301352382,161.1771698,1.62469160557,17.1561832428
-0.0486389808357,17.3437652588,2,-0.393031418324,3.67731066003,-0.0083404108882,0.00834046304226,0.0781872272491,1,0.478739857674,-0.106028929353,165.924850464,-0.907309770584,17.8883972168
-0.0606939010322,16.9355773926,2,-0.436495840549,4.08780608037,-0.011285347864,0.0112854177132,0.109936691821,1,0.462789535522,-0.104882657528,166.872085571,-1.51876664162,17.843082428
-0.125942274928,14.6670389175,2,-0.67805314064,6.36916899362,-0.0237831417471,0.0237832926214,0.246174767613,1,0.352538526058,-0.0985121354461,171.99446106,-3.79671430588,17.4568080902
-0.139405354857,14.1680831909,2,-0.724212408066,6.87025530864,-0.0247143972665,0.0247145611793,0.279987514019,1,0.313617199659,-0.0941766873002,173.045425415,-4.46106529236,16.7883167267
-0.205857485533,11.3950939178,2,-0.98074644804,9.65508550494,-0.0270579271019,0.0270581375808,0.406320005655,1,0.0787255391479,-0.0700820460916,178.30279541,-6.99134874344,12.9560098648
-0.236493647099,8.61357116699,2,-1.11578416824,12.4398842408,-0.00837262254208,0.00837281346321,0.449668437243,1,-0.23874540627,-0.0128683680668,180.703643799,-9.80434131622,2.39166045189
-0.244483411312,8.11308002472,2,-1.1400821209,12.9409648471,-0.00395867414773,0.00395885854959,0.465174913406,1,-0.29524743557,-0.0025736684911,181.308181763,-10.4036064148,0.468285083771
-0.224588274956,5.83461952209,2,-1.04126954079,15.2215670018,0.0190807599574,-0.0190806593746,0.36105504632,1,-0.564962923527,0.0770579650998,179.062606812,-10.775853157,-14.5405063629
-0.223580345511,5.42464637756,2,-1.02348983288,15.6319255003,0.0251015927643,-0.0251015089452,0.339885145426,1,-0.616287410259,0.0913864225149,178.850128174,-10.7785844803,-17.3013782501
-0.153729692101,3.85826611519,2,-0.800622344017,17.2140813219,0.0255307275802,-0.0255306903273,0.192384973168,1,-0.776455879211,0.188066989183,170.83807373,-6.39603042603,-34.0672454834
-0.142908841372,3.57642054558,2,-0.760520875454,17.4987654502,0.0262935440987,-0.0262935180217,0.156915545464,1,-0.8094368577,0.205463141203,169.542739868,-5.42815446854,-37.156539917
0.0762805119157,2.64166140556,2,-0.485737174749,18.4730758381,-0.0212125107646,0.0212125182152,0.0262379050255,1,-0.890465199947,0.384071707726,141.951843262,19.0825214386,-49.8375816345
0.116032414138,2.47346615791,2,-0.436294168234,18.6483877094,-0.0323338806629,0.0323338881135,-0.00791596062481,1,-0.908414363861,0.416209489107,136.999908447,23.7682533264,-52.1681251526
0.288433909416,2.07220125198,2,-0.066532753408,19.1940405557,-0.0805480182171,0.0805480182171,0.00120508891996,1,-0.90654951334,0.538902103901,115.176040649,45.1024475098,-8.11569881439
0.320687890053,2,2,0,19.2922221632,-0.0921141952276,0.0921141952276,-1.26907737652e-08,1,-0.907788455486,0.560978710651,111.168411255,49.0671691895,6.10986126048e-06
0.288433879614,2.07220125198,2,0.066532753408,19.3904037708,-0.0805480182171,0.0805480182171,-0.0012051196536,1,-0.90654951334,0.538902103901,115.176040649,45.1024436951,8.11571025848
0.116032317281,2.47346615791,2,0.436294168234,19.936056617,-0.0323338583112,0.0323338620365,0.00791590847075,1,-0.908414304256,0.416209489107,136.999908447,23.768245697,52.168132782
0.0762804150581,2.64166140556,2,0.485737174749,20.1113684884,-0.0212124865502,0.0212124958634,-0.0262379664928,1,-0.890465140343,0.384071707726,141.951843262,19.0825157166,49.8375854492
-0.14290894568,3.57642054558,2,0.760520875454,21.0856788763,0.0262935627252,-0.0262935347855,-0.156915649772,1,-0.809436678886,0.205463141203,169.542739868,-5.42815876007,37.1565437317
-0.15372979641,3.85826611519,2,0.800622344017,21.3703630046,0.025530744344,-0.0255307070911,-0.192385077477,1,-0.776455760002,0.188066989183,170.83807373,-6.39603471756,34.0672492981
-0.223580464721,5.42464637756,2,1.02348983288,22.9525188262,0.0251016058028,-0.0251015201211,-0.33988532424,1,-0.616287231445,0.0913864225149,178.850143433,-10.7785873413,17.3013801575
-0.224588379264,5.83461952209,2,1.04126954079,23.3628773247,0.0190807692707,-0.0190806686878,-0.361055254936,1,-0.564962685108,0.0770579650998,179.06262207,-10.7758550644,14.5405082703
-0.244483545423,8.11308002472,2,1.1400821209,25.6434794793,-0.00395867787302,0.00395886320621,-0.465175181627,1,-0.295247107744,-0.0025736684911,181.308197021,-10.4036102295,-0.468284964561
-0.23649379611,8.61357116699,2,1.11578416824,26.1445600856,-0.00837263185531,0.00837282277644,-0.449668735266,1,-0.238745033741,-0.0128683680668,180.703674316,-9.80434417725,-2.39166069031
-0.205857664347,11.3950939178,2,0.98074644804,28.9293588215,-0.0270579531789,0.0270581655204,-0.406320363283,1,0.0787260979414,-0.0700820460916,178.302825928,-6.99135160446,-12.9560117722
-0.13940563798,14.1680831909,2,0.724212408066,31.7141890178,-0.0247144475579,0.0247146114707,-0.279987990856,1,0.313618034124,-0.0941766873002,173.045455933,-4.46107149124,-16.788318634
-0.125942572951,14.6670389175,2,0.67805314064,32.2152753328,-0.0237831976265,0.0237833485007,-0.246175289154,1,0.352539420128,-0.0985121354461,171.994476318,-3.79672145844,-17.4568119049
-0.0606943666935,16.9355773926,2,0.436495840549,34.4966382461,-0.0112854167819,0.0112854866311,-0.109937340021,1,0.462790817022,-0.104882657528,166.872116089,-1.51878523827,-17.84308815
-0.0486394613981,17.3437652588,2,0.393031418324,34.9071336664,-0.00834048073739,0.00834053196013,-0.0781878829002,1,0.478741198778,-0.106028929353,165.924880981,-0.907331109047,-17.8884029388
