"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.157547980547,21.0003013611,2,0,0,1,21.4343585968,0,148.32975769,13.1506567001,-2.87317490578
0.152430966496,20.949300766,2,-0.00543591193855,0.0512894710289,1,21.3875026703,0,148.805267334,12.6711883545,-0.156381040812
0.122895248234,20.6658687592,2,-0.0356464646757,0.336326977325,1,21.1266975403,0,151.524291992,9.88950157166,15.1150150299
0.114469528198,20.5718479156,2,-0.0456913709641,0.430882882249,1,21.0367107391,0,152.282348633,9.15369987488,15.2826433182
0.0640354231,20.0493278503,2,-0.101516798139,0.956376647167,1,20.5353031158,0,156.754089355,4.98270654678,16.2511997223
0.056747995317,19.8832988739,2,-0.119332462549,1.12335873877,1,20.3723926544,0,157.366622925,4.44013977051,16.3892192841
0.00987942516804,18.9605827332,2,-0.218344569206,2.05137192492,1,19.4624252319,0,161.250473022,1.62966954708,17.1868343353
0.000750499311835,18.6885223389,2,-0.247734174132,2.32501513608,1,19.1883029938,0,161.984481812,1.08758842945,17.3111820221
-0.0539535209537,17.176530838,2,-0.411069482565,3.845803327,1,17.6515312195,0,166.345993042,-1.10172557831,17.9437007904
-0.0655691474676,16.7809333801,2,-0.45313346386,4.24363083637,1,17.2398071289,0,167.257736206,-1.68602216244,17.8868770599
-0.128081172705,14.5823698044,2,-0.686907589436,6.45458812641,1,14.9307947159,0,172.161865234,-3.86643481255,17.440322876
-0.141195431352,14.0963478088,2,-0.731718838215,6.94267154978,1,14.4066648483,0,173.185684204,-4.51256656647,16.7845420837
-0.205892473459,11.3952360153,2,-0.980761349201,9.65523990714,1,11.4757652283,0,178.305053711,-6.97684383392,13.0259914398
-0.236835792661,8.68597412109,2,-1.11503243446,12.3678269999,1,8.45807933807,0,180.744537354,-9.7639465332,2.87258911133
-0.244796261191,8.19848537445,2,-1.13919246197,12.855914067,1,7.91575860977,0,181.349777222,-10.3588790894,1.02505707741
-0.227816551924,5.98986959457,2,-1.05414748192,15.0661666118,1,5.4448428154,0,179.450485229,-10.8343763351,-13.1925792694
-0.227250188589,5.59246444702,2,-1.03884494305,15.463866271,1,4.99770641327,0,179.293060303,-10.8695850372,-15.8071403503
-0.170245453715,4.08480978012,2,-0.842203736305,16.9842906719,1,3.33436369896,0,172.961502075,-7.82773113251,-30.5424175262
-0.16172221303,3.81353092194,2,-0.806821227074,17.2578672441,1,3.03127527237,0,171.964263916,-7.12765741348,-33.2577362061
-0.0559026747942,2.91302490234,2,-0.583901822567,18.1855547735,1,2.05024027824,0,158.659545898,3.34120392799,-49.3589363098
-0.0374008528888,2.75099301338,2,-0.543790996075,18.3524775444,1,1.87065422535,0,156.326446533,5.42430400848,-52.3152961731
0.18725143373,2.27813029289,2,-0.316372096539,18.8771855664,1,1.36249446869,0,126.476821899,33.4958992004,-54.7076644897
0.228638440371,2.19304609299,2,-0.275451660156,18.9715985061,1,1.26920092106,0,121.057510376,38.764377594,-55.1318283081
0.379811018705,2.02943849564,2,-0.0420050360262,19.2566682734,1,1.10443925858,0,100.708068848,59.3510398865,-8.55880451202
0.408279597759,2,2,0,19.3079620165,1,1.07413613796,0,96.9561157227,63.1186447144,-7.02046454535e-05
0.379811167717,2.02943849564,2,0.0420050360262,19.3592557595,1,1.10443913937,0,100.708061218,59.3510475159,8.55867290497
