"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.189628005028,21.4382991791,21.0000114441,2,0,0,-0.00039981448208,0.000399816315621,0.00375290424563,1,0.438287854195,-0.105345763266,145.165161133,16.4227085114,13.7155303955
0.188799723983,21.4346294403,20.995929718,2,-0.000434827670688,0.00410482190212,-0.000398579868488,0.000398581702029,0.00374127901159,1,0.438698321581,-0.105346880853,145.245864868,16.340927124,13.7330007553
0.163195833564,21.3217906952,20.8705005646,2,-0.0137974712998,0.130243764256,-0.000362764374586,0.000362766208127,0.00340405339375,1,0.451289534569,-0.105381011963,147.73475647,13.8104553223,14.2726430893
0.162003487349,21.3173770905,20.8657627106,2,-0.0143025461584,0.13500846374,-0.000361502170563,0.000361503975,0.00339212990366,1,0.451614111662,-0.105383440852,147.848770142,13.6971797943,14.2972173691
0.125055730343,21.1817111969,20.7201690674,2,-0.0298239532858,0.281427120393,-0.000324509979691,0.000324512278894,0.00304275588132,1,0.461541742086,-0.105457544327,151.372131348,10.1988458633,15.0562534332
0.124404281378,21.1765270233,20.7146835327,2,-0.0304092951119,0.286943796534,-0.00032415005262,0.000324152351823,0.00303929508664,1,0.461844325066,-0.105460345745,151.431427002,10.140704155,15.0691986084
0.104114361107,21.017156601,20.5460853577,2,-0.0483973994851,0.4564988511,-0.000312850665068,0.000312852615025,0.00293089705519,1,0.471070677042,-0.105546616018,153.273086548,8.34022331238,15.4705591202
0.103575922549,21.0111045837,20.5397491455,2,-0.0490739867091,0.462871084208,-0.000312487856718,0.000312489806674,0.00292740296572,1,0.471354901791,-0.10554985702,153.320907593,8.29414176941,15.4810752869
0.0867134481668,20.8250331879,20.3450527191,2,-0.0698661208153,0.658674585939,-0.000300672982121,0.000300674844766,0.00281401583925,1,0.479979634285,-0.105649404228,154.813461304,6.86537313461,15.80813694
0.0862295478582,20.8180027008,20.3377590179,2,-0.0706458091736,0.66600984263,-0.000300142914057,0.000300144776702,0.00280895177275,1,0.480242788792,-0.105653129518,154.855575562,6.82579565048,15.8174448013
0.070972673595,20.6017990112,20.1136322021,2,-0.0946062132716,0.89141377011,-0.000282882741885,0.000282884779153,0.00264451676048,1,0.488166600466,-0.105767399073,156.178787231,5.59916448593,16.1076965332
0.0705126523972,20.5936698914,20.1052684784,2,-0.0955015718937,0.899825282585,-0.000282042397885,0.000282044435153,0.00263655651361,1,0.488401263952,-0.105771549046,156.21812439,5.56350469589,16.1163749695
0.0558965206146,20.3435783386,19.8482036591,2,-0.123016625643,1.15835845168,-0.000254950224189,0.000254951795796,0.00238039554097,1,0.495372861624,-0.105899192393,157.463668823,4.46220779419,16.3876266479
0.0554422810674,20.3342189789,19.8386497498,2,-0.124040618539,1.16796708032,-0.000253655744018,0.000253657344729,0.00236820382997,1,0.495567560196,-0.105904206634,157.501907349,4.42927980423,16.3960533142
0.0408983230591,20.046245575,19.5450439453,2,-0.15550878644,1.46325442173,-0.000212292085052,0.000212293263758,0.00197916012257,1,0.501200258732,-0.106058306992,158.721664429,3.42135238647,16.6594352722
0.0404360815883,20.0355243683,19.5341835022,2,-0.156674787402,1.47417727772,-0.000210377125768,0.000210378289921,0.00196119700558,1,0.50133907795,-0.106065630913,158.759994507,3.39057397842,16.6680393219
0.0255562756211,19.7055492401,19.2004432678,2,-0.192506998777,1.80983557333,-0.000149748680997,0.000149749597767,0.00139321119059,1,0.505105316639,-0.10629068315,159.989242554,2.46436047554,16.9359970093
0.025072272867,19.6933345795,19.1881656647,2,-0.193828806281,1.82218412442,-0.000146998005221,0.000146998892887,0.00136755011044,1,0.505167365074,-0.106301270425,160.028793335,2.43526625633,16.9451236725
0.00949893053621,19.3172416687,18.8108615875,2,-0.234449014068,2.20166846918,-6.10572533333e-05,6.10577553743e-05,0.000566793140024,1,0.506379067898,-0.106626585126,161.29725647,1.58255326748,17.2270050049
0.00898381974548,19.3034038544,18.7970676422,2,-0.235939711332,2.21554272972,-5.72470198676e-05,5.72475000808e-05,0.000531480181962,1,0.506336867809,-0.106635317206,161.338867188,1.55485010147,17.2359371185
-0.00745652196929,18.8772563934,18.3731327057,2,-0.281750261784,2.64194563419,5.96739810135e-05,-5.96742720518e-05,-0.000551364617422,1,0.504122018814,-0.106903776526,162.663497925,0.768582701683,17.5085124969
-0.007997430861,18.8616828918,18.3577384949,2,-0.283416390419,2.65742974576,6.46282860544e-05,-6.46285989205e-05,-0.000597230740823,1,0.503943920135,-0.106902740896,162.706893921,0.742736399174,17.5158176422
-0.0250270701945,18.3820037842,17.8846759796,2,-0.334617555141,3.13325503157,0.000213704319322,-0.000213705876376,-0.00197743880562,1,0.49732747674,-0.106870561838,164.069763184,0.0318911336362,17.7344303131
-0.0255815256387,18.3646125793,17.8676300049,2,-0.336458474398,3.15040012528,0.000219762820052,-0.000219764435315,-0.00203375564888,1,0.496982514858,-0.106862597167,164.11390686,0.00855003856122,17.74036026
-0.0427777133882,17.8288192749,17.3437652588,2,-0.393031418324,3.67731071559,0.000398868025513,-0.000398870790377,-0.0036994041875,1,0.48505371809,-0.106617875397,165.480361938,-0.617239236832,17.9136505127
-0.0433551371098,17.8095607758,17.3250484467,2,-0.395047456026,3.69613579101,0.000406185659813,-0.00040618845378,-0.00376749085262,1,0.484512031078,-0.106612972915,165.525802612,-0.639416635036,17.9200954437
-0.0610467679799,17.21626091,16.7498512268,2,-0.457001984119,4.27465995236,0.000619549362455,-0.000619551981799,-0.00575327221304,1,0.466407805681,-0.106462433934,166.915985107,-1.23065817356,18.1076965332
-0.0616541840136,17.1951236725,16.7294921875,2,-0.459194093943,4.29513666662,0.000627994420938,-0.000627997098491,-0.00583372917026,1,0.465630918741,-0.106439970434,166.963607788,-1.25348603725,18.1113090515
-0.0801278725266,16.544046402,16.1038208008,2,-0.526560008526,4.92442424048,0.000871635857038,-0.00087164028082,-0.00815788749605,1,0.440224856138,-0.105749495327,168.41053772,-1.87033212185,18.2111988068
-0.0807528868318,16.5210800171,16.0818958282,2,-0.528889238834,4.9464725904,0.000880819628946,-0.000880824110936,-0.00824868306518,1,0.439184129238,-0.105704121292,168.459442139,-1.89377140999,18.2108478546
-0.0996840521693,15.8137550354,15.4081115723,2,-0.600468695164,5.62404829996,0.00114373222459,-0.00114373979159,-0.0108548561111,1,0.405642777681,-0.104309536517,169.939819336,-2.53491091728,18.1889476776
-0.100355945528,15.7890720367,15.3847570419,2,-0.602913796902,5.64753047638,0.00115375849418,-0.00115376617759,-0.0109580568969,1,0.404315143824,-0.104253336787,169.991882324,-2.56161689758,18.1870880127
-0.120672076941,15.0290088654,14.6670389175,2,-0.678053081036,6.36917111971,0.00143922003917,-0.00143923005089,-0.0139060774818,1,0.36196950078,-0.102526329458,171.566146851,-3.30646109581,18.1191921234
-0.121380634606,15.0027637482,14.6424484253,2,-0.680574893951,6.39389058267,0.00144836073741,-0.00144837086555,-0.0140180699527,1,0.360315859318,-0.102399364114,171.621582031,-3.3373644352,18.1048164368
-0.14276599884,14.1947555542,13.8867502213,2,-0.758072793484,7.15355215207,0.00170592125505,-0.00170592952054,-0.0172029137611,1,0.308004498482,-0.0984977930784,173.296234131,-4.21213722229,17.6525611877
-0.143470346928,14.1672000885,13.861164093,2,-0.760538995266,7.17925686194,0.00171318440698,-0.00171319255605,-0.0173153784126,1,0.306035518646,-0.0983194857836,173.351531982,-4.24449777603,17.6282329559
-0.164646297693,13.3190135956,13.0748825073,2,-0.836328089237,7.96918262982,0.00191471562721,-0.00191472645383,-0.0204954370856,1,0.244130462408,-0.092839948833,175.017227173,-5.16343975067,16.8706054688
-0.165345698595,13.2904539108,13.0485992432,2,-0.838717699051,7.99557429915,0.00191875582095,-0.00191876664758,-0.0206040255725,1,0.24185398221,-0.092604637146,175.07220459,-5.19797515869,16.8347530365
-0.186259955168,12.411529541,12.2408761978,2,-0.912152826786,8.80662869682,0.0020259518642,-0.00202596723102,-0.0236511640251,1,0.170652776957,-0.0853732600808,176.721542358,-6.18334388733,15.7241697311
-0.18696539104,12.3823261261,12.2142219543,2,-0.914314568043,8.83337045854,0.0020253630355,-0.00202537840232,-0.0237424131483,1,0.168104633689,-0.0850738063455,176.777099609,-6.2179646492,15.6751174927
-0.207906171679,11.4838638306,11.3950939178,2,-0.98074644804,9.6551879169,0.00199779192917,-0.00199780706316,-0.0262593254447,1,0.0887695252895,-0.0758713260293,178.434051514,-7.19955396652,14.1601791382
-0.226960197091,10.577788353,10.5752563477,2,-1.03939223289,10.4771203774,0.00186093430966,-0.00186094711535,-0.0288067664951,1,0.00253157410771,-0.0645415857434,179.933898926,-8.42788982391,12.1989593506
-0.227607876062,10.5483283997,10.5485782623,2,-1.0413005352,10.5038666267,0.00185647769831,-0.00185649038758,-0.0288991816342,1,-0.000250194891123,-0.0641729086637,179.984558105,-8.46995544434,12.1352348328
-0.245613008738,9.64706802368,9.73889923096,2,-1.08774673939,11.3148767276,0.00151281699073,-0.00151283119339,-0.0306197144091,1,-0.091830290854,-0.0493608862162,181.406112671,-9.68086338043,9.44656848907
-0.246232166886,9.61775493622,9.71255111694,2,-1.08925807476,11.3412681513,0.0015011173673,-0.00150113156997,-0.0306842513382,1,-0.0947967097163,-0.0488788969815,181.454589844,-9.72234153748,9.35902500153
-0.262917757034,8.73414993286,8.92312908173,2,-1.12134730816,12.1313421153,0.0010212023044,-0.00102121708915,-0.0317641943693,1,-0.188979670405,-0.0321080312133,182.731399536,-10.9941082001,6.21633481979
-0.263499379158,8.70539855957,8.89744091034,2,-1.12239146233,12.157051499,0.00100461754482,-0.00100463232957,-0.0318068563938,1,-0.192042917013,-0.0315622985363,182.775527954,-11.0372266769,6.11383533478
-0.276149511337,7.84997177124,8.137799263,2,-1.13952445984,12.916886331,0.000285503832856,-0.000285516784061,-0.0319341383874,1,-0.287827700377,-0.00852001644671,183.700271606,-12.1785497665,1.66176629066
-0.276603788137,7.82212400436,8.11308002472,2,-1.14008200169,12.9416118562,0.000260327273281,-0.000260340166278,-0.0319436192513,1,-0.290956228971,-0.00777020817623,183.733215332,-12.2168912888,1.51630365849
-0.276651769876,7.00757026672,7.39169883728,2,-1.13503050804,13.66301073,-0.000557416933589,0.000557406165171,-0.0302772987634,1,-0.384128510952,0.019325889647,183.679626465,-12.5980834961,-3.78668141365
-0.276695728302,6.98104000092,7.36822509766,2,-1.13486611843,13.6864850452,-0.000586297363043,0.000586286652833,-0.030223550275,1,-0.387184917927,0.0202076118439,183.680862427,-12.6109237671,-3.96013045311
-0.265799403191,6.21811342239,6.69077062607,2,-1.11220502853,14.3643184216,-0.00120094849262,0.00120093999431,-0.0271986611187,1,-0.472656726837,0.0452491082251,182.740020752,-12.3008642197,-8.83010482788
-0.265485048294,6.1932516098,6.66872596741,2,-1.11146759987,14.3863754109,-0.00122291001026,0.00122290151194,-0.0270965453237,1,-0.475473970175,0.0460639707744,182.712371826,-12.2903575897,-8.98954296112
-0.249627649784,5.48861122131,6.04032754898,2,-1.07444345951,15.0158635833,-0.00162942323368,0.00162941718008,-0.0236054360867,1,-0.551716566086,0.0700765773654,181.308990479,-11.6792268753,-13.5744085312
-0.24914881587,5.46563625336,6.01987934113,2,-1.07323861122,15.0363472564,-0.00164420611691,0.00164420006331,-0.023486001417,1,-0.554242968559,0.0708579644561,181.266174316,-11.6581010818,-13.7246007919
-0.230315923691,4.8227186203,5.44340515137,2,-1.02505755424,15.6148314011,-0.00185354892164,0.00185354636051,-0.0199199132621,1,-0.62068605423,0.0937444791198,179.55329895,-10.8533039093,-17.991312027
-0.229735806584,4.80174541473,5.42464637756,2,-1.02348971367,15.6336555802,-0.00186144653708,0.00186144397594,-0.019796770066,1,-0.622900426388,0.0944892168045,179.500183105,-10.825176239,-18.131105423
-0.210988968611,4.22078037262,4.90068674088,2,-0.967327535152,16.1606165761,-0.00192292639986,0.00192292209249,-0.0165301021188,1,-0.679906606674,0.116297371686,177.703933716,-10.0052375793,-22.1166095734
-0.210407391191,4.20181894302,4.88363647461,2,-0.965499997139,16.1777645053,-0.00192560034338,0.00192559615243,-0.0164164789021,1,-0.681818008423,0.117007024586,177.647827148,-9.97612380981,-22.2471637726
-0.193661600351,3.68098282814,4.41171360016,2,-0.904060900211,16.6536699182,-0.00191978167277,0.00191977899522,-0.0136196659878,1,-0.730730652809,0.140012964606,175.852172852,-9.18378829956,-26.4168186188
-0.193141579628,3.66397666931,4.39635705948,2,-0.902061641216,16.6691560533,-0.00192006013822,0.00192005746067,-0.0135217215866,1,-0.732380211353,0.140761584044,175.795806885,-9.15525341034,-26.5533428192
-0.175578981638,3.2003531456,3.97509694099,2,-0.835824728012,17.0955917648,-0.00186940480489,0.00186940317508,-0.0110015850514,1,-0.77474373579,0.167620167136,173.709991455,-8.06625175476,-31.3445777893
-0.175028041005,3.18520903587,3.96138882637,2,-0.833669364452,17.1094682917,-0.00186809373554,0.00186809210572,-0.0109126772732,1,-0.776179790497,0.168494164944,173.643859863,-8.02781105042,-31.501373291
-0.153266474605,2.77596879005,3.58855295181,2,-0.762826144695,17.4889750125,-0.00172786356416,0.00172786309849,-0.00849649123847,1,-0.812584280968,0.198557257652,171.005462646,-6.35227108002,-36.6667175293
-0.152573749423,2.76259636879,3.576420784,2,-0.760520875454,17.5013242539,-0.00172335433308,0.00172335386742,-0.00841071177274,1,-0.813824415207,0.199535533786,170.921035767,-6.29455184937,-36.8356628418
-0.12515181303,2.40432786942,3.24898815155,2,-0.68640857935,17.8370395518,-0.00147354532965,0.00147354463115,-0.00610268721357,1,-0.844660282135,0.233156144619,167.549346924,-3.83090257645,-42.2885475159
-0.124269738793,2.39261722565,3.23833322525,2,-0.683996915817,17.8479640003,-0.00146512628999,0.00146512559149,-0.00602034293115,1,-0.845715939999,0.234250172973,167.440719604,-3.74740242958,-42.466796875
-0.0921601802111,2.08181381226,2.95333886147,2,-0.606805741787,18.1432270436,-0.00112216710113,0.00112216675188,-0.00393357034773,1,-0.87152504921,0.270936131477,163.371353149,-0.516791522503,-48.0296592712
-0.0911214128137,2.071652174,2.94406509399,2,-0.604293882847,18.1528349673,-0.00111040892079,0.00111040857155,-0.00385881005786,1,-0.872412979603,0.272129923105,163.239715576,-0.40829578042,-48.211391449
