"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.100788086653,21.4213600159,21.0000114441,2,0,0,-0.02224926278,0.0222494006157,0.20822057128,1,0.421347111464,-0.105654753745,153.570053101,7.75243282318,15.5812349319
0.0996984839439,21.393819809,20.9710006714,2,-0.00310007086955,0.0291759382427,-0.0218378063291,0.0218379404396,0.204362154007,1,0.422820150852,-0.105664990842,153.663619995,7.66034603119,15.6027612686
0.0355282016098,20.1340084076,19.6505203247,2,-0.144198939204,1.35717339178,-0.00568759953603,0.00568763446063,0.0533925667405,1,0.483486682177,-0.106130875647,159.079803467,3.04554724693,16.75299263
0.0331352502108,20.0669937134,19.5836544037,2,-0.151409864426,1.42442700757,-0.00375595199876,0.00375597458333,0.0339645147324,1,0.483338415623,-0.106032349169,159.275436401,2.86971259117,16.7746963501
-0.0836881250143,16.9784641266,16.5402126312,2,-0.479613333941,4.48551428822,0.0565405227244,-0.0565408840775,-0.57433539629,1,0.438250422478,-0.101547800004,168.669387817,-2.76510310173,17.556804657
-0.0863966792822,16.8612537384,16.429599762,2,-0.490386992693,4.59665059448,0.0570682100952,-0.0570685826242,-0.602389514446,1,0.431653767824,-0.100623883307,168.882080078,-2.92654848099,17.4145870209
-0.193340837955,11.4518718719,11.3950939178,2,-0.98074644804,9.65498050562,0.0635179355741,-0.0635185167193,-1.24314165115,1,0.0567782372236,-0.0585719905794,177.452941895,-5.83096694946,10.6192407608
-0.204922944307,5.84505224228,6.341319561,2,-1.08517837524,14.7098337456,-0.0270410906523,0.0270406715572,-1.28154504299,1,-0.4962669909,0.0552379786968,177.605209351,-8.88496589661,-10.1578149796
-0.206207171082,5.72182655334,6.23028326035,2,-1.08747279644,14.8208937493,-0.0308647286147,0.0308643113822,-1.28960859776,1,-0.508456945419,0.0577384829521,177.68447876,-8.97076034546,-10.6315832138
0.0129737183452,2.3602077961,3.20191764832,2,-0.667355358601,17.8782613984,0.0250297151506,-0.025029823184,-0.410243839025,1,-0.841709792614,0.28716558218,151.676544189,9.04817581177,-39.0103645325
0.0171558111906,2.28498268127,3.13538169861,2,-0.658124983311,17.945434551,0.0262954030186,-0.0262954980135,-0.376988500357,1,-0.850399017334,0.292206287384,151.172790527,9.52490615845,-39.6850242615
0.195012047887,1.17775344849,2.02440905571,2,-0.0141487438232,19.2295551101,0.186513349414,-0.186513379216,-0.0182023365051,1,-0.846655607224,0.444924890995,130.591461182,27.4917240143,-0.918855130672
0.199369505048,1.1525837183,2,2,0,19.2577683863,0.192682266235,-0.192682281137,4.96705387931e-09,1,-0.847416341305,0.448280245066,130.101806641,27.971282959,6.22114498583e-07
0.195012047887,1.17775344849,2.02440905571,2,0.0141487438232,19.2859816624,0.186513349414,-0.186513379216,0.0182023495436,1,-0.846655607224,0.444924890995,130.591461182,27.4917240143,0.91885638237
0.0171558074653,2.28498268127,3.13538169861,2,0.658124983311,20.5701022215,0.0262954011559,-0.0262954924256,0.376988530159,1,-0.850399017334,0.292206287384,151.172790527,9.52490615845,39.6850242615
0.0129737146199,2.3602077961,3.20191764832,2,0.667355358601,20.6372753742,0.0250297132879,-0.0250298175961,0.410243868828,1,-0.841709792614,0.28716558218,151.676544189,9.04817581177,39.0103645325
-0.206207171082,5.72182655334,6.23028326035,2,1.08747279644,23.6946430232,-0.0308647286147,0.0308643151075,1.28960871696,1,-0.508456945419,0.0577384829521,177.68447876,-8.97076034546,10.6315832138
-0.204922944307,5.84505224228,6.341319561,2,1.08517837524,23.805703027,-0.0270410906523,0.0270406734198,1.2815451622,1,-0.4962669909,0.0552379786968,177.605209351,-8.88496589661,10.1578149796
-0.193340837955,11.4518718719,11.3950939178,2,0.98074644804,28.8605562669,0.0635179430246,-0.0635185241699,1.24314177036,1,0.0567782670259,-0.0585719905794,177.452941895,-5.8309674263,-10.6192407608
-0.0863967016339,16.8612537384,16.429599762,2,0.490386992693,33.9188861781,0.057068221271,-0.0570685938001,0.602389633656,1,0.431653827429,-0.100623883307,168.882080078,-2.92654943466,-17.4145870209
-0.083688147366,16.9784641266,16.5402126312,2,0.479613333941,34.0300224843,0.0565405339003,-0.0565408952534,0.574335515499,1,0.438250482082,-0.101547800004,168.669387817,-2.7651040554,-17.556804657
0.0331352055073,20.0669937134,19.5836544037,2,0.151409864426,37.091109765,-0.00375594175421,0.00375596503727,-0.0339644216001,1,0.483338534832,-0.106032349169,159.27545166,2.8697078228,-16.7746963501
0.0355281606317,20.1340084076,19.6505203247,2,0.144198939204,37.1583633808,-0.00568758975714,0.00568762468174,-0.0533924773335,1,0.483486801386,-0.106130875647,159.079818726,3.04554247856,-16.75299263
0.0996984690428,21.393819809,20.9710006714,2,0.00310007086955,38.4863608343,-0.0218378026038,0.0218379385769,-0.204362124205,1,0.422820270061,-0.105664990842,153.663619995,7.66034221649,-15.6027612686
0.100788086653,21.4213600159,21.0000114441,2,0,38.5155367725,-0.02224926278,0.0222494006157,0.20822057128,1,0.421347111464,-0.105654753745,153.570053101,7.75243282318,15.5812349319
