"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.163646832108,21.4373664856,21.0000114441,2,0,0,-0.00153105717618,0.00153106590733,0.0143661415204,1,21.4373664856,0,147.733291626,13.8618049622,14.2672128677
0.150340244174,21.3242473602,20.8764572144,2,-0.0131676690653,0.124253914201,-0.00145952310413,0.00145953090396,0.0136902108788,1,21.3242473602,0,148.979003906,12.5916166306,14.5408439636
0.133204475045,21.1810741425,20.7201690674,2,-0.0298239532858,0.281427120214,-0.00137663970236,0.00137664703652,0.0129074119031,1,21.1810741425,0,150.574966431,10.9462451935,14.8932676315
0.112962067127,21.0236129761,20.5545501709,2,-0.0475030988455,0.447986932475,-0.00130095728673,0.0013009646209,0.0121873570606,1,21.0236129761,0,152.424163818,9.13856220245,15.2962913513
0.0865355283022,20.8242092133,20.3450527191,2,-0.0698661208153,0.658674585304,-0.00120537041221,0.00120537728071,0.0112800179049,1,20.8242092133,0,154.821136475,6.81789016724,15.8160018921
0.0732292458415,20.611831665,20.1256885529,2,-0.0933327674866,0.87929036204,-0.00112251890823,0.00112252566032,0.0104935271665,1,20.611831665,0,155.970840454,5.75654125214,16.0701770782
0.0552314706147,20.3426837921,19.8482036591,2,-0.123016625643,1.15835845001,-0.00100551650394,0.00100552267395,0.00938747171313,1,20.3426837921,0,157.513458252,4.40000677109,16.4028186798
0.0422509685159,20.0614109039,19.562210083,2,-0.153697535396,1.44599301637,-0.000812722893897,0.000812727608718,0.00757798971608,1,20.0614109039,0,158.597885132,3.49643182755,16.6469593048
0.0242442078888,19.70454216,19.2004432678,2,-0.192506998777,1.80983556888,-0.000552487093955,0.000552490237169,0.00514192786068,1,19.70454216,0,160.09034729,2.40041589737,16.964012146
0.0102644711733,19.3396205902,18.8351745605,2,-0.23190908134,2.17722331041,-0.000170278479345,0.000170279381564,0.00159107055515,1,19.3396205902,0,161.227676392,1.59970664978,17.2018489838
-0.00879907142371,18.875995636,18.3731327057,2,-0.281750261784,2.64194561341,0.000312388787279,-0.000312390970066,-0.00288816727698,1,18.875995636,0,162.768920898,0.733434140682,17.4982585907
-0.024175491184,18.4143409729,17.9186534882,2,-0.33088234067,3.09907286084,0.000950065383222,-0.000950071960688,-0.00880704075098,1,18.4143409729,0,163.995498657,0.0277077294886,17.6999702454
-0.0440760105848,17.8273906708,17.3437652588,2,-0.393031388521,3.67731068424,0.0016996137565,-0.00169962435029,-0.0157653465867,1,17.8273906708,0,165.576370239,-0.656901299953,17.9358024597
-0.0607880800962,17.2615318298,16.7963142395,2,-0.451986044645,4.22792694808,0.00259967031889,-0.00259968591854,-0.0243370831013,1,17.2615318298,0,166.890991211,-1.31768596172,18.0478401184
-0.0815661549568,16.5422363281,16.1038208008,2,-0.526560008526,4.92442421208,0.00360656273551,-0.00360658532009,-0.0339481346309,1,16.5422363281,0,168.521850586,-1.95233118534,18.1640644073
-0.0997425615788,15.8746805191,15.4694633484,2,-0.593446195126,5.56229813329,0.00466435262933,-0.00466438243166,-0.04501657933,1,15.8746805191,0,169.941131592,-2.67649245262,18.0702114105
-0.12199575454,15.0266532898,14.6670389175,2,-0.678053081036,6.36917067116,0.00581222726032,-0.00581226591021,-0.0571209676564,1,15.0266532898,0,171.678833008,-3.41273832321,17.9261112213
-0.141332179308,14.2731723785,13.9640808105,2,-0.74793356657,7.07559361986,0.00668661948293,-0.00668666465208,-0.0695995986462,1,14.2731723785,0,173.191558838,-4.27721214294,17.3891468048
-0.164761334658,13.3167219162,13.0748825073,2,-0.836328089237,7.96917473766,0.00759765924886,-0.00759771093726,-0.0829759091139,1,13.3167219162,0,175.030578613,-5.19595861435,16.6866340637
-0.184558063745,12.5076932907,12.3332338333,2,-0.900090694427,8.7135593328,0.00771322427318,-0.00771327922121,-0.093627281487,1,12.5076932907,0,176.586456299,-6.13160610199,15.4779157639
