"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.163641571999,23.0000247955,4,0,0,1,23.4120292664,0,141.793304443,20.7105236053,3.1125805378
0.120182022452,22.9584712982,4,-0.0044284616597,0.0417888072543,1,23.3668880463,0,146.23348999,16.2947826385,5.52349615097
-0.134887129068,22.7201805115,4,-0.0298239719123,0.281429018796,1,23.1070461273,0,172.221755981,-9.48987293243,19.3807449341
-0.125979349017,22.6644821167,4,-0.035769701004,0.337443863926,1,23.0488166809,0,171.574508667,-8.81641769409,19.2450504303
-0.0731943622231,22.3450641632,4,-0.0698661655188,0.658676486655,1,22.713924408,0,167.770629883,-4.79320669174,18.4400005341
-0.0706616789103,22.2712898254,4,-0.0777583122253,0.732871762062,1,22.6377925873,0,167.579025269,-4.57028341293,18.4023933411
-0.0558856874704,21.8482170105,4,-0.123016707599,1.15835845879,1,22.200006485,0,166.471405029,-3.19676303864,18.1758346558
-0.0558348074555,21.7520313263,4,-0.133335098624,1.25509601633,1,22.1009960175,0,166.467544556,-3.15124368668,18.1817741394
-0.0558300763369,21.2004547119,4,-0.192507117987,1.8098374781,1,21.5315952301,0,166.471664429,-2.79675269127,18.2089557648
-0.0570670850575,21.0776081085,4,-0.205758571625,1.93339673105,1,21.4048423767,0,166.567062378,-2.83460044861,18.2337284088
-0.0646381154656,20.3731422424,4,-0.281750410795,2.64194942218,1,20.6757183075,0,167.153305054,-2.92733860016,18.3668899536
-0.0668556243181,20.2202949524,4,-0.298274189234,2.7956872813,1,20.5171279907,0,167.324661255,-3.02082657814,18.3931331635
-0.0798131376505,19.3437747955,4,-0.393031656742,3.67731450583,1,19.6046295166,0,168.328048706,-3.38568925858,18.5273666382
-0.0829408094287,19.1596603394,4,-0.412858903408,3.86249348056,1,19.4120178223,0,168.569992065,-3.53126978874,18.5345420837
-0.100423276424,18.1038303375,4,-0.526560306549,4.92442803685,1,18.3037891388,0,169.925323486,-4.1698975563,18.5508403778
-0.104465343058,17.8904876709,4,-0.549055039883,5.13895334172,1,18.0782203674,0,170.23916626,-4.38140726089,18.4971122742
-0.126504823565,16.6670475006,4,-0.678053557873,6.3691754631,1,16.7809791565,0,171.955810547,-5.42111349106,18.1619682312
-0.13130544126,16.4306335449,4,-0.701555252075,6.60675468794,1,16.5278491974,0,172.332580566,-5.70732164383,17.965461731
-0.157388821244,15.074889183,4,-0.836328625679,7.96918143349,1,15.0731477737,0,174.389801025,-7.21372652054,16.8170986176
-0.162644147873,14.825463295,4,-0.857772827148,8.21952744886,1,14.8025588989,0,174.80632019,-7.54419183731,16.4000358582
-0.190980523825,13.3950996399,4,-0.980747103691,9.65516767485,1,13.2487039566,0,177.070648193,-9.30264377594,13.9941968918
-0.217512667179,11.9623918533,4,-1.07314622402,11.0908519017,1,11.6738862991,0,179.175857544,-11.4370346069,9.89084815979
-0.222478464246,11.7125558853,4,-1.08925867081,11.3412068933,1,11.3994197845,0,179.566055298,-11.8220043182,9.17426490784
-0.238470360637,10.3505840302,4,-1.13253605366,12.703866156,1,9.88681602478,0,180.808654785,-13.2511482239,2.34995961189
-0.241662293673,10.1130838394,4,-1.14008271694,12.9414862156,1,9.62293338776,0,181.053421021,-13.5087442398,1.15443968773
-0.232299387455,8.88319587708,4,-1.11571717262,14.1716155095,1,8.25424003601,0,180.214904785,-13.1300363541,-7.20945930481
-0.231036320329,8.66872787476,4,-1.11146831512,14.386125595,1,8.01520824432,0,180.096450806,-13.0603637695,-8.67740345001
-0.20066601038,7.60937786102,4,-1.03655397892,15.4481211738,1,6.84651041031,0,177.41456604,-11.0156774521,-16.2805652618
-0.195649787784,7.42464828491,4,-1.02349042892,15.6333120824,1,6.64219713211,0,176.970291138,-10.643450737,-17.6162490845
-0.156904444098,6.54904556274,4,-0.920092701912,16.5149986577,1,5.68824768066,0,173.273742676,-7.63952684402,-24.737947464
-0.15031914413,6.39635801315,4,-0.902062237263,16.6687471063,1,5.52133083344,0,172.645462036,-7.0912528038,-25.9885482788
-0.102034404874,5.6981716156,4,-0.781538307667,17.3772598185,1,4.77005577087,0,167.53755188,-2.62551498413,-33.7212600708
-0.0936552360654,5.57642173767,4,-0.760521411896,17.5008103858,1,4.63852024078,0,166.653701782,-1.81661558151,-35.0767326355
-0.0244615375996,5.03796195984,4,-0.627491891384,18.0554596315,1,4.06751441956,0,158.71307373,5.60264492035,-43.3354263306
-0.0122840153053,4.94406557083,4,-0.604294240475,18.1521791377,1,3.96751284599,0,157.323776245,6.93077135086,-44.7784461975
0.110943622887,4.54334402084,4,-0.461240172386,18.5776697098,1,3.55154681206,0,141.836532593,22.0565719604,-51.3549194336
0.132738143206,4.47346639633,4,-0.436294466257,18.6518665471,1,3.47870850563,0,139.115463257,24.73528862,-52.4918670654
0.321537554264,4.19604301453,4,-0.264822214842,18.9780052688,1,3.20515394211,0,111.926864624,51.7625846863,-39.3158149719
0.354793488979,4.14766597748,4,-0.234920933843,19.0348772682,1,3.15730381012,0,107.153961182,56.5172805786,-36.9637107849
0.375067025423,4.02192640305,4,-0.0348826237023,19.2711520365,1,3.06707787514,0,97.4171981812,66.4578323364,16.2292823792
0.378255158663,4,4,0,19.3123535484,1,3.051415205,0,95.7322387695,68.1654434204,25.589214325
0.334474027157,4.02192640305,4,0.0348826237023,19.3535550603,1,3.08041930199,0,100.329338074,63.6015853882,33.0626220703
0.0893883258104,4.14766597748,4,0.234920933843,19.5898298286,1,3.24481940269,0,126.325782776,37.850566864,75.6356430054
0.0496418997645,4.19604301453,4,0.264822214842,19.646701828,1,3.3045258522,0,131.344818115,32.8997039795,75.1660003662
-0.175464183092,4.47346639633,4,0.436294466257,19.9728405497,1,3.6441655159,0,159.952804565,4.8543176651,72.669883728
-0.189748689532,4.54334402084,4,0.461240172386,20.047037387,1,3.72763848305,0,162.16293335,2.72388935089,70.039932251
-0.272254914045,4.94406557083,4,0.604294240475,20.4725279591,1,4.20316362381,0,174.865631104,-9.31134700775,55.1790390015
-0.276451766491,5.03796195984,4,0.627491891384,20.5692474653,1,4.31339883804,0,175.725524902,-10.0855998993,53.0198860168
-0.302382946014,5.57642173767,4,0.760521411896,21.123896711,1,4.94210577011,0,180.777694702,-14.4043655396,40.7895774841
-0.304276525974,5.6981716156,4,0.781538307667,21.2474472783,1,5.08367347717,0,181.227874756,-14.7704334259,39.0379829407
-0.317547261715,6.39635801315,4,0.902062237263,21.9559599905,1,5.89203739166,0,183.975540161,-16.7726078033,29.1094837189
-0.318652242422,6.54904556274,4,0.920092701912,22.1097084391,1,6.06860160828,0,184.233413696,-16.9609851837,27.6248188019
-0.3279106915,7.42464828491,4,1.02349042892,22.9913950144,1,7.07814216614,0,185.916351318,-17.9850101471,19.2046661377
-0.327957719564,7.60937786102,4,1.03655397892,23.176585923,1,7.29127407074,0,186.024856567,-18.0562515259,17.7194061279
-0.331582635641,8.66872787476,4,1.11146831512,24.2385815018,1,8.51168441772,0,186.878540039,-18.4735069275,9.28147411346
-0.32790890336,8.88319587708,4,1.11571717262,24.4530915873,1,8.75796318054,0,186.669189453,-18.2772712708,7.72378492355
-0.3105045259,10.1130838394,4,1.14008271694,25.6832208812,1,10.1703777313,0,185.711959839,-17.2502174377,-1.15110433102
-0.302398920059,10.3505840302,4,1.13253605366,25.9208409408,1,10.4390497208,0,185.139846802,-16.752571106,-2.37428832054
-0.259408652782,11.7125558853,4,1.08925867081,27.2835002035,1,11.982298851,0,182.085357666,-14.091299057,-9.37068748474
-0.250025123358,11.9623918533,4,1.07314622402,27.5338551951,1,12.2584276199,0,181.389602661,-13.5058240891,-10.0694036484
-0.199060037732,13.3950996399,4,0.980747103691,28.9695394219,1,13.8467502594,0,177.589080811,-10.3900518417,-14.0951957703
-0.142365902662,14.825463295,4,0.857772827148,30.4051796479,1,15.3946475983,0,173.25378418,-7.46478557587,-16.2331256866
-0.132243424654,15.074889183,4,0.836328625679,30.6555256633,1,15.6634702682,0,172.482025146,-6.89220476151,-16.5988483429
-0.0791200101376,16.4306335449,4,0.701555252075,32.0179524089,1,17.0926017761,0,168.347320557,-4.02992391586,-17.3829116821
-0.0699401795864,16.6670475006,4,0.678053557873,32.2555316337,1,17.3407077789,0,167.632354736,-3.47370028496,-17.5137519836
-0.0211094301194,17.8904876709,4,0.549055039883,33.4857537551,1,18.5957050323,0,163.756820679,-0.643666386604,-17.4092636108
-0.0129727451131,18.1038303375,4,0.526560306549,33.7002790599,1,18.8137130737,0,163.108764648,-0.109530039132,-17.389175415
0.0300646908581,19.1596603394,4,0.412858903408,34.7622136162,1,19.8687267303,0,159.58744812,2.78673267365,-16.8850746155
0.0370926707983,19.3437747955,4,0.393031656742,34.947392591,1,20.0522499084,0,159.009399414,3.30431175232,-16.7995128632
0.0754162818193,20.2202949524,4,0.298274189234,35.8290198155,1,20.9066467285,0,155.742080688,6.32983827591,-16.1330242157
0.0817302316427,20.3731422424,4,0.281750410795,35.9827576746,1,21.0554790497,0,155.201049805,6.8485622406,-16.0208492279
