"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.155667290092,23.0003013611,4,0,0,1,23.4123802185,0,138.08493042,24.389251709,5.05323648453
0.0206812247634,22.9410018921,4,-0.00631784880534,0.0596350755555,1,23.3454666138,0,152.616027832,9.8970041275,10.8809394836
-0.210616856813,22.8439025879,4,-0.0166630689055,0.157283928364,1,23.2349700928,0,177.352432251,-14.7184257507,20.4724559784
-0.171332135797,22.760471344,4,-0.0255600381643,0.241188210258,1,23.1463489532,0,174.622558594,-11.9406967163,19.8933696747
-0.102615140378,22.6238594055,4,-0.0401284620166,0.378574747837,1,23.0003490448,0,169.928955078,-7.09684324265,18.8899784088
-0.0895481705666,22.5074272156,4,-0.0525608472526,0.495668808562,1,22.8794078827,0,168.957763672,-6.07098484039,18.6876239777
-0.0668712034822,22.3167762756,4,-0.0729183703661,0.687403546281,1,22.6803264618,0,167.297912598,-4.23724365234,18.3326206207
-0.0627139210701,22.1561145782,4,-0.0901044607162,0.848981832907,1,22.5147819519,0,166.981506348,-3.85051083565,18.2719116211
-0.0555931814015,21.8930397034,4,-0.118245981634,1.11355759709,1,22.2423477173,0,166.449966431,-3.09289717674,18.157995224
-0.0555364526808,21.6747684479,4,-0.141651108861,1.33308012658,1,22.0178699493,0,166.445877075,-2.99295687675,18.1713161469
-0.0555568486452,21.3173599243,4,-0.179976046085,1.69253756986,1,21.6484222412,0,166.453231812,-2.69394016266,18.1804714203
-0.0583333931863,21.027009964,4,-0.211257562041,1.98456776128,1,21.349237442,0,166.667190552,-2.77422237396,18.242433548
-0.063089825213,20.551574707,4,-0.262479782104,2.4627543351,1,20.856716156,0,167.036941528,-2.73535060883,18.3280067444
-0.0683491751552,20.1759815216,4,-0.303109586239,2.84053869413,1,20.467716217,0,167.443618774,-2.95929431915,18.396780014
-0.0768374577165,19.560962677,4,-0.369639217854,3.45914549259,1,19.82721138,0,168.102386475,-3.11695051193,18.4861221313
-0.0845289677382,19.0922241211,4,-0.420151114464,3.93059780777,1,19.3379211426,0,168.697921753,-3.48206353188,18.513048172
-0.0963653251529,18.3246879578,4,-0.502862274647,4.70257766375,1,18.5324573517,0,169.617248535,-3.86388993263,18.5275840759
-0.106750562787,17.7651977539,4,-0.562083542347,5.2651933823,1,17.942276001,0,170.422332764,-4.41621923447,18.4206142426
-0.1224918589,16.8490581512,4,-0.659055888653,6.18645089653,1,16.9715023041,0,171.64781189,-5.13367700577,18.2159156799
-0.135338053107,16.2155723572,4,-0.7225908041,6.82311480847,1,16.2944259644,0,172.654281616,-5.90678977966,17.7268676758
-0.154816642404,15.1782674789,4,-0.826626718044,7.86562374454,1,15.1819601059,0,174.191589355,-7.01285076141,16.9017009735
-0.169196665287,14.5022268295,4,-0.885067284107,8.54418564991,1,14.4491844177,0,175.331756592,-7.8933339119,15.7782697678
-0.190544679761,13.395236969,4,-0.980761349201,9.65530396289,1,13.2466430664,0,177.04800415,-9.14389419556,13.9202899933
-0.209349915385,12.2863330841,4,-1.05107581615,10.7664348958,1,12.0274705887,0,178.552429199,-10.7628993988,10.6874780655
-0.222349300981,11.60912323,4,-1.09401702881,11.4450048143,1,11.2835178375,0,179.574478149,-11.8045215607,8.70691680908
-0.232014939189,10.5668907166,4,-1.12319993973,12.4876458141,1,10.1262283325,0,180.324523926,-12.7794160843,3.35263776779
-0.239743262529,9.93039703369,4,-1.14102196693,13.1243889593,1,9.41880702972,0,180.910797119,-13.4074487686,0.0554975867271
-0.229391485453,9.00946235657,4,-1.11573159695,14.0456708284,1,8.39581871033,0,180.000167847,-12.9673900604,-6.27449512482
-0.224696025252,8.44704532623,4,-1.10028672218,14.6082998893,1,7.76930475235,0,179.56829834,-12.6711616516,-10.1836519241
-0.199977517128,7.67747354507,4,-1.03921020031,15.3802915135,1,6.9235906601,0,177.364639282,-11.0739364624,-15.7169485092
-0.186051607132,7.20749473572,4,-1.00191068649,15.8517481234,1,6.40472602844,0,176.118881226,-10.016251564,-19.1381645203
-0.156620562077,6.59380292892,4,-0.923707723618,16.4704025803,1,5.73917102814,0,173.249313354,-7.76422452927,-24.3733539581
-0.139291375875,6.21901988983,4,-0.875949025154,16.8482163171,1,5.3302488327,0,171.560821533,-6.27230882645,-27.6060657501
-0.103271126747,5.74885368347,4,-0.789038956165,17.3263477025,1,4.8267250061,0,167.698989868,-2.94723749161,-33.1248168945
-0.0813490375876,5.46172237396,4,-0.735962748528,17.6183433749,1,4.51706504822,0,165.36239624,-0.783780634403,-36.5210647583
-0.0335222519934,5.11372995377,4,-0.646099746227,17.9777513377,1,4.15004014969,0,159.87487793,4.29169607162,-41.9191131592
-0.00385355344042,4.90120983124,4,-0.591220200062,18.1972429481,1,3.92424058914,0,156.503890991,7.52892494202,-45.2234764099
0.0633881986141,4.65183401108,4,-0.502432644367,18.4619532232,1,3.66648507118,0,148.064651489,15.6880483627,-49.8399734497
0.105431839824,4.49953937531,4,-0.448209911585,18.6236126208,1,3.50794315338,0,142.846694946,20.8153324127,-52.6320953369
0.209385022521,4.33045148849,4,-0.358363479376,18.8150887155,1,3.33811926842,0,128.477340698,35.0317764282,-51.6053695679
0.274238556623,4.22718954086,4,-0.303494066,18.9320232372,1,3.23378014565,0,119.593780518,43.8672904968,-50.8544120789
0.375712007284,4.12025499344,4,-0.197305589914,19.0827248957,1,3.13537621498,0,103.32572937,60.1047096252,-33.9121627808
0.438146531582,4.05494976044,4,-0.132456049323,19.1747587828,1,3.07515883446,0,93.3050842285,70.1189651489,-23.2819366455
0.429868042469,4.02083444595,4,-0.0502210780978,19.2637893684,1,3.05759692192,0,90.0007247925,73.6702804565,9.37745475769
0.423490613699,4,4,0,19.3181606,1,3.04718351364,0,88.0375747681,75.7015914917,29.5799388885
0.343194901943,4.02083444595,4,0.0502210780978,19.3725318316,1,3.07774162292,0,96.3177566528,67.4373931885,45.7435188293
