"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.149816319346,23.0000247955,4,0,0,1,0.423353493214,-0.112654753029,146.772369385,15.6694736481,0.79686498642
0.0536896809936,22.7029628754,4,-0.0316881686449,0.298747258472,1,0.412204891443,-0.0930386409163,155.894500732,6.66486692429,8.74718284607
-0.0692691504955,22.3450641632,4,-0.0698661655188,0.658676484307,1,0.396377980709,-0.0694051235914,167.46496582,-4.59087991714,18.3937320709
-0.066047385335,21.825920105,4,-0.125490620732,1.18079202057,1,0.382675290108,-0.0696985721588,167.224121094,-4.13753271103,18.3708114624
-0.0622846931219,21.2004547119,4,-0.192507117987,1.80983746315,1,0.362233072519,-0.0700521022081,166.963012695,-3.28054022789,18.3137168884
-0.0730173140764,20.3583469391,4,-0.283456087112,2.65684231322,1,0.335845947266,-0.0699052363634,167.791641235,-3.7259979248,18.424123764
-0.0860663801432,19.3437747955,4,-0.393031656742,3.67731447841,1,0.296671271324,-0.0697283223271,168.808349609,-3.80349731445,18.5098495483
-0.108031243086,18.129732132,4,-0.522304832935,4.89822034828,1,0.237188175321,-0.0662962943316,170.516082764,-4.96084594727,18.1789989471
-0.132133901119,16.6670475006,4,-0.678053557873,6.36917377925,1,0.155480876565,-0.062161359936,172.403793335,-5.87652492523,17.7127609253
-0.160853713751,15.1830387115,4,-0.815341830254,7.85951942901,1,0.0435806550086,-0.0492022745311,174.67300415,-7.56201410294,15.6121120453
-0.190858379006,13.3950996399,4,-0.980747103691,9.65509316139,1,-0.0983699336648,-0.0335891209543,177.085403442,-9.19612503052,13.0383491516
-0.205026373267,11.6016597748,4,-1.06781518459,11.4506452772,1,-0.282660186291,0.00334153859876,178.231185913,-10.7421960831,6.21048784256
-0.22134681046,10.1130847931,4,-1.14008271694,12.9409734532,1,-0.435529351234,0.0339943766594,179.508010864,-12.1058349609,0.488934457302
-0.201751753688,8.64400291443,4,-1.07637155056,14.4114361964,1,-0.591511487961,0.0851306691766,177.623580933,-11.1785898209,-8.99282455444
-0.189617171884,7.42464828491,4,-1.02349042892,15.6319369647,1,-0.726923525333,0.12757435441,176.384902954,-10.2593488693,-16.9766197205
-0.131720542908,6.41469430923,4,-0.879792392254,16.652062525,1,-0.815028369427,0.189120873809,170.345809937,-5.34863805771,-26.8280105591
-0.0849979370832,5.57642173767,4,-0.760521411896,17.4987776311,1,-0.895627915859,0.240205138922,165.479446411,-0.898854196072,-35.1001396179
0.0643640309572,4.97371768951,4,-0.58334928751,18.1269831161,1,-0.929682314396,0.351568877697,146.650421143,17.1961784363,-39.227394104
