"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.143358185887,23.0003013611,4,0,0,0
0.125251248479,22.4435806274,4,-0.0594302117825,0.559883849865,0
0.12833096087,22.049325943,4,-0.101516798139,0.956378537043,0
0.0754877924919,20.3675270081,4,-0.28273588419,2.64791275624,0
0.0104816928506,19.176530838,4,-0.411069482565,3.84580314752,0
-0.0542928948998,15.7920312881,4,-0.744579851627,7.24669514365,0
-0.103409871459,13.395236969,4,-0.980761349201,9.65509808089,0
-0.0937661379576,10.9895372391,4,-1.00484144688,12.0609183239,0
-0.10168171674,7.59246492386,4,-1.03884494305,15.4581608163,0
0.00764849130064,6.41445446014,4,-0.833606660366,16.6539163956,0
0.155774086714,4.7509932518,4,-0.543790996075,18.3424353653,0
0.17687317729,4.4396481514,4,-0.318347454071,18.726831726,0
0.197024613619,4,4,0,19.2696351882,0
-0.0147943207994,4.4396481514,4,0.318347454071,19.8124386504,0
-0.141800403595,4.7509932518,4,0.543790996075,20.1968350111,0
-0.230446740985,6.41445446014,4,0.833606660366,21.8853539808,0
-0.315592944622,7.59246492386,4,1.03884494305,23.0811095601,0
-0.262438744307,10.9895372391,4,1.00484144688,26.4783520525,0
-0.252817898989,13.395236969,4,0.980761349201,28.8841722955,0
-0.208748474717,15.7920312881,4,0.744579851627,31.2925752328,0
-0.11988812685,19.176530838,4,0.411069482565,34.6934672289,0
-0.0969758778811,20.3675270081,4,0.28273588419,35.8913576202,0
-0.0148063069209,22.049325943,4,0.101516798139,37.5828918394,0
0.0536910630763,22.4435806274,4,0.0594302117825,37.9793865265,0
0.143358185887,23.0003013611,4,0,38.5392703764,0
