"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-15.3803453445,65.500289917,46.5,0,0,-0.55222427845,0.552226364613,5.1768155098,1,65.7346878052,0,345.294067383,-72.0897216797,44.5234146118
-0.0753357931972,65.1818466187,46.5,-0.0339685566723,0.320249897892,-0.00589476898313,0.00589478295296,0.0548231042922,1,65.5054702759,0,117.209060669,62.1439628601,5.86834669113
-0.128755584359,64.8453216553,46.5,-0.0698671266437,0.658684172609,-0.00876867771149,0.00876871682703,0.0817317664623,1,65.2030334473,0,126.509765625,50.6322822571,8.10394954681
-0.279418706894,64.28881073,46.5,-0.12949450314,1.21838037056,-0.025673693046,0.0256738122553,0.238160833716,1,64.6052017212,0,168.925216675,52.8107795715,12.4596843719
-0.300433963537,63.7006912231,46.5,-0.192509770393,1.80986619307,-0.0275333076715,0.0275334361941,0.255423307419,1,64.037979126,0,172.403167725,45.3236274719,13.679605484
-0.0724210068583,62.7979850769,46.5,-0.290003716946,2.7178218396,-0.0105610117316,0.0105610713363,0.0984624922276,1,63.060962677,0,166.173187256,22.0171546936,15.482626915
-0.0823281630874,61.8439865112,46.5,-0.393037050962,3.67736815491,-0.0125584099442,0.01255848445,0.117483787239,1,62.1044158936,0,167.719863892,16.2702846527,16.2369880676
-0.0590615272522,60.5425758362,46.5,-0.531613171101,4.98613592889,-0.0107974531129,0.0107975220308,0.107906647027,1,60.735168457,0,166.569641113,9.56778240204,16.2082023621
-0.078291811049,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.0155337713659,0.0155338775367,0.160308808088,1,59.3271141052,0,168.339797974,5.56562328339,16.1624126434
-0.0969738587737,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.0162286069244,0.0162287317216,0.212529957294,1,57.6506462097,0,169.999969482,2.01067638397,14.1914825439
-0.131158620119,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.0203654225916,0.0203655902296,0.317220598459,1,55.8868904114,0,172.831542969,-1.5369862318,12.1615104675
-0.160514980555,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.00872358866036,0.00872374884784,0.361466407776,1,54.061580658,0,175.155853271,-3.67602801323,6.05029821396
-0.186319410801,52.6131668091,46.5,-1.14009845257,12.9411572799,4.26784281444e-05,-4.25374309998e-05,0.388810604811,1,52.3379821777,0,177.229919434,-5.34544420242,0.31515455246
-0.182584628463,51.2318000793,46.5,-1.0801910162,14.3238224393,0.0134536102414,-0.0134535189718,0.331257253885,1,50.818977356,0,176.548019409,-4.88444471359,-8.39380168915
-0.183088570833,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0234529189765,-0.0234528556466,0.295156896114,1,49.3815078735,0,176.214187622,-4.18599939346,-16.5351409912
-0.131664738059,48.9750404358,46.5,-0.888386011124,16.5913749868,0.0182868503034,-0.0182868242264,0.182642608881,1,48.350402832,0,170.729629517,0.668018877506,-25.4789733887
-0.0894347727299,48.0764427185,46.5,-0.760531842709,17.4990227962,0.0156764741987,-0.0156764574349,0.107269778848,1,47.3666000366,0,166.00743103,5.0237865448,-33.9283294678
0.0560227334499,47.5097236633,46.5,-0.59393787384,18.0897207207,-0.031117470935,0.0311174821109,0.00862771645188,1,46.7766189575,0,147.424133301,22.9589576721,-35.6292114258
0.19003406167,46.9734725952,46.5,-0.436300426722,18.6486614803,-0.0634415969253,0.0634415969253,-0.0631208494306,1,46.2113838196,0,130.152786255,39.2640380859,-37.559551239
0.196982175112,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.0620532222092,0.0620532184839,-0.0587714724243,1,46.0170860291,0,123.401947021,45.7460403442,-4.34790325165
0.209088027477,46.5,46.5,0,19.2925049091,-0.0619200132787,0.0619200095534,-0.0603960342705,1,45.8291702271,0,116.706542969,51.9400177002,26.6546134949
0.018850043416,46.7301979065,46.5,0.212124034762,19.6055347516,-0.0204915367067,0.0204915627837,-0.096284031868,1,46.1262588501,0,136.052124023,32.0899925232,49.075214386
-0.190325424075,46.9734725952,46.5,0.436300426722,19.9363483379,0.0404169633985,-0.0404169373214,-0.145183116198,1,46.4413490295,0,157.08404541,10.7358932495,72.6344070435
-0.286542385817,47.5097236633,46.5,0.59393787384,20.4952890975,0.0574833117425,-0.0574832782149,-0.250327348709,1,47.100692749,0,170.851837158,-3.30400037766,58.8925895691
-0.393660783768,48.0764427185,46.5,0.760531842709,21.085987022,0.0824362933636,-0.0824362561107,-0.40476116538,1,47.7972831726,0,185.793197632,-18.3295688629,44.1398658752
-0.375030189753,48.9750404358,46.5,0.888386011124,21.9936348314,0.0694843307137,-0.0694843009114,-0.466905295849,1,48.8600311279,0,186.429244995,-20.1448917389,32.2610588074
-0.359385788441,49.9246940613,46.5,1.02350449562,22.9528527489,0.0512817315757,-0.051281619817,-0.565438210964,1,49.986038208,0,187.482025146,-21.6228599548,19.5156135559
-0.319100230932,51.2318000793,46.5,1.0801910162,24.2611873789,0.0318407900631,-0.0318406447768,-0.568181216717,1,51.4800796509,0,185.11819458,-21.2419452667,9.9907617569
-0.27751070261,52.6131668091,46.5,1.14009845257,25.6438525382,0.00324100186117,-0.00324079790153,-0.578620970249,1,53.0728111267,0,182.811569214,-20.0191764832,-0.186921983957
-0.22594538331,54.2088661194,46.5,1.06263029575,27.2414312074,-0.0083371559158,0.00833737291396,-0.51085036993,1,54.8216438293,0,179.046432495,-17.7703742981,-6.50483846664
-0.167344018817,55.8952293396,46.5,0.980760574341,28.9297805675,-0.0254340413958,0.0254342574626,-0.40806800127,1,56.6865882874,0,174.845245361,-14.7047586441,-13.180642128
-0.109654910862,57.5764198303,46.5,0.825230896473,30.6181498834,-0.0174793861806,0.0174795240164,-0.239958703518,1,58.4575881958,0,170.454528809,-11.1046409607,-15.2858161926
-0.0684833824635,59.1672210693,46.5,0.678062856197,32.2157440165,-0.0137667832896,0.0137668773532,-0.144111990929,1,60.1296157837,0,167.324630737,-8.00974845886,-17.4029426575
-0.0350041761994,60.5425758362,46.5,0.531613171101,33.5988738893,-0.00644646584988,0.00644650636241,-0.06691865623,1,61.526550293,0,164.688842773,-4.17551326752,-17.4224529266
-0.037819057703,61.8439865112,46.5,0.393037050962,34.9076416633,-0.00568728521466,0.00568731734529,-0.0534312650561,1,62.8753242493,0,164.916625977,1.95427024364,-17.4709873199
-0.0151006076485,62.7979850769,46.5,0.290003716946,35.8671879786,-0.00305220624432,0.0030522197485,-0.0285754352808,1,63.8163146973,0,162.778457642,7.44017314911,-16.6831474304
-0.19281257689,63.7006912231,46.5,0.192509770393,36.7751436251,-0.0170913822949,0.0170914493501,-0.158398345113,1,64.7698516846,0,168.210037231,30.0871505737,-14.8678417206
-0.159684106708,64.28881073,46.5,0.12949450314,37.3666294476,-0.0157272536308,0.015727315098,-0.145566061139,1,65.3241729736,0,164.357254028,37.2590255737,-13.6383342743
-0.0365052744746,64.8453216553,46.5,0.0698671266437,37.9263256456,-0.00217616744339,0.00217616208829,-0.0201409831643,1,65.902130127,0,121.209213257,34.340423584,-9.27900218964
0.0322876796126,65.1818466187,46.5,0.0339685566723,38.2647599203,0.00056609645253,-0.000566127768252,0.00561313470826,1,66.196472168,0,111.383659363,45.3133811951,-7.04379415512
-15.3803453445,65.500289917,46.5,0,38.5850098182,-0.55222427845,0.552226364613,5.1768155098,1,65.7346878052,0,345.294067383,-72.0897216797,44.5234146118
