"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-86.5610122681,65.500289917,46.5,0,0,-12.0008850098,12.0009326935,112.310600281,1,0.0997402742505,-0.0693515390158,-642.222045898,280.530639648,-98.6003417969
-0.0602277889848,64.3700408936,46.5,-0.12077126652,1.13668313694,-0.0157575830817,0.0157576315105,0.145391538739,1,0.145198822021,-0.0697531178594,162.770675659,23.0196914673,14.9988641739
-0.0653534010053,64.1507797241,46.5,-0.144201010466,1.35719257738,-0.0160992853343,0.0160993356258,0.148719653487,1,0.157804638147,-0.0698310062289,163.221939087,22.516336441,15.1131944656
0.00214839074761,61.545791626,46.5,-0.425121426582,3.97728403984,-0.00243631657213,0.00243633589707,0.0353332310915,1,0.193197965622,-0.065966412425,161.859268188,4.08890676498,16.277551651
-0.0122344586998,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.011475270614,0.0114753432572,0.125263825059,1,0.198404923081,-0.0652166679502,163.083312988,2.94618320465,16.4011878967
-0.0981841608882,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.0348038002849,0.0348041467369,0.785029888153,1,0.0721661150455,-0.0290789119899,170.191802979,-2.43888020515,11.0634784698
-0.114407263696,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.0417697094381,0.0417701415718,0.999321758747,1,0.0415064245462,-0.0220681410283,171.519989014,-3.7436311245,10.0297451019
-0.120480015874,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.0207197461277,0.0207201391459,0.989422023296,1,-0.0274601373821,-0.00321056623943,171.905563354,-4.05831432343,6.66848039627
-0.160261005163,50.730342865,46.5,-1.08748853207,14.8211133269,0.0477931462228,-0.0477928221226,0.986268162727,1,-0.361660242081,0.0939928367734,174.566070557,-4.05338764191,-10.5397348404
-0.122406326234,50.2274780273,46.5,-1.01772725582,15.3287940145,0.00719424523413,-0.00719398446381,0.750314295292,1,-0.406184583902,0.131390124559,170.094741821,0.28724399209,-14.3816080093
0.0534844398499,47.63539505,46.5,-0.658134460449,17.945700803,-0.107829973102,0.107830002904,0.0954667404294,1,-0.675051927567,0.324158668518,148.497528076,23.325750351,-33.7948150635
0.060940887779,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.10517424345,0.10517424345,0.00921837519854,1,-0.659267306328,0.344277054071,146.529281616,25.1953125,-25.6360797882
0.0909993425012,46.5,46.5,0,19.2580509422,-0.090708501637,0.0907085165381,-0.253854036331,1,-0.598699808121,0.447979569435,137.319503784,34.1702346802,14.4178981781
-0.151844263077,47.4509162903,46.5,0.551200926304,20.3571707047,0.0756874457002,-0.0756873488426,-0.684064269066,1,-0.449369043112,0.290426999331,162.183609009,5.79804706573,45.8000450134
-0.208727657795,47.63539505,46.5,0.658134460449,20.5704010813,0.142754822969,-0.142754659057,-0.842027127743,1,-0.419092595577,0.25986161828,167.702087402,0.149451002479,51.8590698242
-0.281382530928,50.2274780273,46.5,1.01772725582,23.1873078698,0.133270442486,-0.133269965649,-1.51540267467,1,0.0343736708164,0.0601506568491,180.415374756,-17.7476501465,19.2957572937
-0.296755254269,50.730342865,46.5,1.08748853207,23.6949885575,0.125504329801,-0.125503778458,-1.77156817913,1,0.124357417226,0.0214065480977,183.070404053,-20.5934524536,12.7054986954
-0.173972189426,55.0560379028,46.5,0.998101711273,28.0216070482,-0.00181988254189,0.00182040501386,-1.43633389473,1,0.551069438457,-0.0760838985443,174.863357544,-17.1720676422,-6.88049173355
-0.15055321157,55.8952293396,46.5,0.980760574341,28.8609776353,-0.04844423756,0.048444788903,-1.33864998817,1,0.651567459106,-0.0949971601367,173.364303589,-15.9919481277,-10.7002363205
-0.122761070728,56.7312164307,46.5,0.899335443974,29.7009207693,-0.0357961915433,0.0357965938747,-0.981607675552,1,0.690652608871,-0.101942420006,171.229782104,-14.3740711212,-11.73645401
0.0218834560364,61.0404205322,46.5,0.479620248079,34.0305166897,0.00683145504445,-0.00683148996904,0.050199367106,1,0.798075258732,-0.137742474675,159.769393921,-9.64809608459,-17.3402900696
0.0412925891578,61.545791626,46.5,0.425121426582,34.5388178445,0.0180952902883,-0.0180953908712,0.160932913423,1,0.788741052151,-0.138481065631,158.159683228,-8.43354511261,-17.1734790802
0.0337303876877,64.1507797241,46.5,0.144201010466,37.158909307,0.0130643481389,-0.0130644533783,0.122630648315,1,0.683904588223,-0.142288208008,156.855728149,9.36861896515,-15.8418931961
0.0427332893014,64.3700408936,46.5,0.12077126652,37.3794187474,0.0129460385069,-0.0129461428151,0.121865704656,1,0.667509555817,-0.142211526632,156.077423096,9.8140335083,-15.6985435486
-86.5610122681,65.500289917,46.5,0,38.5161018844,-12.0008850098,12.0009326935,112.310600281,1,0.0997402742505,-0.0693515390158,-642.222045898,280.530639648,-98.6003417969
