"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.109785929322,43.8161849976,43.9901542664,24.9899997711,0,0,-0.0705589652061,0.0705594047904,0.660328567028,1,-0.144423469901,-0.0693514868617,152.652252197,10.9487819672,15.141623497
0.0867089480162,43.1115112305,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,-0.0623908899724,0.0623912736773,0.583052396774,1,-0.102233998477,-0.0696159973741,154.665939331,8.83267211914,15.6253795624
0.067923605442,42.5392913818,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,-0.0545979402959,0.0545982792974,0.509339332581,1,-0.0674401000142,-0.069830968976,156.298294067,7.15578365326,16.0135803223
0.0189329255372,40.8359718323,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,0.00611583888531,-0.00611589243636,-0.0970752239227,1,-0.0493281036615,-0.0672855004668,160.410858154,2.98901343346,16.4507675171
-0.0209803432226,39.4529838562,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,0.0564535930753,-0.0564539581537,-0.599336624146,1,-0.0332150943577,-0.0652166679502,163.752593994,-0.358586698771,16.801317215
-0.0713061690331,36.5069313049,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,0.0891976952553,-0.0891985148191,-1.73594033718,1,-0.132729113102,-0.0414139442146,167.86567688,-4.59857416153,13.2152547836
-0.113471537828,34.1140632629,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,0.113696753979,-0.11369793117,-2.61877942085,1,-0.212066322565,-0.0220681466162,171.299743652,-8.01683616638,10.2963504791
-0.128312513232,31.6266288757,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,0.0240104477853,-0.0240115001798,-2.7143881321,1,-0.383628129959,0.0299682319164,172.206268311,-8.84135246277,0.938134372234
-0.146499827504,28.5657997131,29.2203140259,24.9899997711,-1.08748090267,14.821006173,-0.0898635312915,0.0898626893759,-2.76004981995,1,-0.595042288303,0.0939928665757,173.314361572,-9.94071960449,-10.5348262787
-0.0378155894578,27.0766181946,27.8326950073,24.9899997711,-0.89498013258,16.221914124,0.100084371865,-0.100084893405,-1.56941747665,1,-0.704591095448,0.197188556194,160.695358276,2.73915505409,-21.0657634735
0.0965652316809,25.2459430695,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,0.352839529514,-0.352839648724,-0.0843327865005,1,-0.837786436081,0.324158579111,145.070404053,18.3211574554,-33.8927307129
0.109454490244,24.7978248596,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,0.369424551725,-0.36942461133,0.443783789873,1,-0.788003504276,0.379673957825,140.026687622,23.3834323883,-10.6248979568
0.124344870448,24.2484111786,24.9899997711,24.9899997711,0,19.2579132083,0.364640653133,-0.364640682936,1.02539551258,1,-0.724805414677,0.447979062796,133.92527771,29.4616622925,17.8708019257
-0.0802748575807,24.9976520538,25.6163349152,24.9899997711,0.363055408001,19.9818641334,-0.112834647298,0.112834401429,2.12629532814,1,-0.614782333374,0.344204694033,153.567703247,9.78188323975,37.9244003296
-0.245559796691,25.605796814,26.1253910065,24.9899997711,0.658129870892,20.5702577455,-0.50960713625,0.509606659412,3.05325031281,1,-0.526163935661,0.259861469269,169.47895813,-6.06634569168,54.1260185242
-0.303353667259,27.6368980408,27.8326950073,24.9899997711,0.89498013258,22.2939122926,-0.417612016201,0.417610883713,4.79894304276,1,-0.2098993361,0.128318756819,178.976455688,-15.6211996078,31.3156261444
-0.351842463017,29.2883377075,29.2203140259,24.9899997711,1.08748090267,23.6948202436,-0.330690950155,0.330689221621,6.19456863403,1,0.0478002466261,0.021406583488,186.794906616,-23.4319458008,12.8784408569
-0.271166354418,32.5031509399,32.0694885254,24.9899997711,1.0286052227,26.5446029852,-0.0286864712834,0.0286844708025,5.45019197464,1,0.417507141829,-0.0428071245551,181.788543701,-18.4898452759,-0.22966748476
-0.206527292728,35.1192245483,34.3851623535,24.9899997711,0.980753779411,28.8607711654,0.205963462591,-0.205965608358,4.76715135574,1,0.721213936806,-0.0949971675873,177.781173706,-14.5055141449,-10.8743991852
-0.138451963663,37.5719261169,36.6920089722,24.9899997711,0.756067574024,31.1785341414,0.173853710294,-0.173855289817,3.2707567215,1,0.876855671406,-0.114162184298,172.639633179,-9.49025821686,-13.7804279327
-0.0538461208344,40.5840492249,39.5303192139,24.9899997711,0.479616910219,34.0302757141,0.123976692557,-0.123977489769,1.28029382229,1,1.06270360947,-0.137742474675,166.247070312,-3.27655315399,-17.3443393707
-0.00112980778795,41.9804420471,40.9248466492,24.9899997711,0.329231768847,35.4328884399,0.0451947674155,-0.0451950728893,0.486826688051,1,1.07101547718,-0.139780551195,161.94694519,0.970080554485,-16.8120117188
0.0640117749572,43.694355011,42.6406517029,24.9899997711,0.144200026989,37.15864153,-0.0473561957479,0.0473564863205,-0.442268252373,1,1.07705795765,-0.142288163304,156.62437439,6.14536142349,-16.1576976776
0.08772367239,44.2663116455,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,-0.061581697315,0.0615820735693,-0.575702667236,1,1.04673445225,-0.142076551914,154.582290649,8.13032627106,-15.6921882629
0.109785929322,43.8161849976,43.9901542664,24.9899997711,0,38.5158264166,-0.0705589652061,0.0705594047904,0.660328567028,1,-0.144423469901,-0.0693514868617,152.652252197,10.9487819672,15.141623497
