"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.112958416343,43.9901542664,24.9899997711,0,0,0.072543002665,-0.0725434496999,-0.678896129131,1,43.819442749,0,152.348815918,11.404001236,15.0605573654
0.0887363180518,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.0644959062338,-0.0644963011146,-0.602631151676,1,43.1157150269,0,154.482070923,9.17764091492,15.568614006
0.0698304921389,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.0568746291101,-0.0568749792874,-0.530486047268,1,42.5438194275,0,156.128738403,7.48635101318,15.959821701
0.0201381165534,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,-0.00423800200224,0.00423804204911,0.0790149345994,1,40.8423194885,0,160.312820435,3.2808675766,16.4102802277
-0.0198445245624,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,-0.0543700270355,0.0543703772128,0.578888773918,1,39.4600296021,0,163.664382935,-0.0690259560943,16.7626113892
-0.0703889355063,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,-0.0876238495111,0.0876246616244,1.71633934975,1,36.5155830383,0,167.802337646,-4.37091732025,13.1933765411
-0.112660393119,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,-0.112465895712,0.112467065454,2.60006833076,1,34.1235923767,0,171.247177124,-7.80193376541,10.2794971466
-0.127565532923,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,-0.0233163069934,0.0233173519373,2.69784498215,1,31.6367416382,0,172.159927368,-8.62410831451,0.928143322468
-0.146141082048,29.2203140259,24.9899997711,-1.08748090267,14.821006173,0.0895390436053,-0.0895382091403,2.75347614288,1,28.5765304565,0,173.300338745,-9.73731327057,-10.5243711472
-0.0376198403537,27.8326950073,24.9899997711,-0.89498013258,16.221914124,-0.100418135524,0.100418671966,1.56626975536,1,27.0876064301,0,160.690597534,2.93288230896,-21.0460014343
0.0964022278786,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,-0.352359861135,0.352360010147,0.0848064795136,1,25.2571163177,0,145.083984375,18.4765472412,-33.8514442444
0.109174661338,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,-0.368683129549,0.368683218956,-0.441898852587,1,24.8090648651,0,140.049987793,23.5345115662,-10.5945482254
0.123787365854,24.9899997711,24.9899997711,0,19.2579132083,-0.363068282604,0.363068282604,-1.02460217476,1,24.2596664429,0,133.973175049,29.6027889252,17.8728160858
-0.0803505554795,25.6163349152,24.9899997711,0.363055408001,19.9818641334,0.113071739674,-0.113071523607,-2.12599730492,1,25.0089130402,0,153.592529297,9.93131351471,37.8975257874
-0.245452478528,26.1253910065,24.9899997711,0.658129870892,20.5702577455,0.509416937828,-0.509416520596,-3.05138015747,1,25.6170139313,0,169.495697021,-5.91433954239,54.0874633789
-0.302946358919,27.8326950073,24.9899997711,0.89498013258,22.2939122926,0.416971385479,-0.416970312595,-4.79269456863,1,27.6479568481,0,178.974258423,-15.4304475784,31.2974376678
-0.351297497749,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.330190986395,-0.330189317465,-6.18477487564,1,29.2991676331,0,186.782943726,-23.2311611176,12.8683738708
-0.27028670907,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.029448909685,-0.0294469147921,-5.43081521988,1,32.5133743286,0,181.743927002,-18.2751579285,-0.219568967819
-0.205608278513,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.204612910748,0.204615041614,-4.7459859848,1,35.1288948059,0,177.730178833,-14.2932863235,-10.8577795029
-0.137430474162,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.172148868442,0.172150433064,-3.24879097939,1,37.580745697,0,172.577407837,-9.26514148712,-13.7588396072
-0.0526280626655,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.121730335057,0.121731109917,-1.25820839405,1,40.5912742615,0,166.159439087,-2.98919606209,-17.3059196472
0.000147927014041,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.0431755706668,0.0431758575141,-0.46735444665,1,41.9869728088,0,161.849304199,1.25968074799,-16.7718029022
0.0659646317363,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0496931821108,-0.0496934875846,0.463974535465,1,43.699054718,0,156.454589844,6.47413682938,-16.1041049957
0.0897956043482,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0637409314513,-0.0637413188815,0.595784783363,1,44.270690918,0,154.397628784,8.47397518158,-15.635477066
0.112958416343,43.9901542664,24.9899997711,0,38.5158264166,0.072543002665,-0.0725434496999,-0.678896129131,1,43.819442749,0,152.348815918,11.404001236,15.0605573654
