"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171089947224,43.9901542664,24.9899997711,0,0,0.00562121532857,-0.00562125397846,-0.0527448430657,1,43.7304649353,0,146.852706909,16.24269104,13.919588089
0.151503026485,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,0.00545731838793,-0.0054573523812,-0.0511787049472,1,43.5467224121,0,148.728164673,14.3502140045,14.3299379349
0.143949061632,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,0.00539037911221,-0.00539041310549,-0.0505397617817,1,43.4757843018,0,149.450332642,13.6228284836,14.4877929688
0.115092672408,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,0.00528619904071,-0.00528623210266,-0.0494944527745,1,43.2206764221,0,152.161499023,10.9135942459,15.086558342
0.103962428868,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,0.0052463626489,-0.00524639524519,-0.0490945503116,1,43.1221961975,0,153.205947876,9.86982154846,15.3172473907
0.0868755802512,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,0.00530624296516,-0.00530627695844,-0.0495663583279,1,42.7790298462,0,154.731384277,8.34585475922,15.6714134216
0.0802872478962,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,0.00532957864925,-0.00532961217687,-0.0497505031526,1,42.6465644836,0,155.31892395,7.75905036926,15.8078517914
0.0651405379176,42.370967865,24.9899997711,-0.17315582931,1.62841877681,0.0051467968151,-0.00514682708308,-0.04790661484,1,42.1935882568,0,156.631454468,6.44740772247,16.1380176544
0.0592990480363,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,0.00507643166929,-0.00507646240294,-0.0471966192126,1,42.018737793,0,157.137130737,5.94246912003,16.2652206421
0.0442674122751,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,0.00438816705719,-0.00438819499686,-0.040692768991,1,41.4335899353,0,158.408416748,4.67125988007,16.5847434998
0.0384682975709,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,0.00412253057584,-0.00412255711854,-0.0381826609373,1,41.2077255249,0,158.898406982,4.18200922012,16.7078647614
