"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140909865499,43.9901542664,24.9899997711,0,0,0.0219658613205,-0.0219659917057,-0.205918997526,1,43.7576980591,0,149.772705078,13.4868564606,14.5379219055
0.121416643262,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0217373277992,-0.0217374544591,-0.203513011336,1,43.3879356384,0,151.556610107,11.6640615463,14.943983078
0.108849860728,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0215114653111,-0.0215115938336,-0.201223537326,1,43.1496353149,0,152.703338623,10.5001764297,15.2042198181
0.0767637342215,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0196375735104,-0.0196376945823,-0.183103710413,1,42.4778251648,0,155.558151245,7.64151716232,15.8763456345
0.0561033785343,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0184439308941,-0.0184440445155,-0.171553447843,1,42.0449142456,0,157.392425537,5.80783414841,16.3080673218
0.0286177229136,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.00943059846759,-0.00943065714091,-0.0872695222497,1,40.9299201965,0,159.691436768,3.49822330475,16.7689151764
0.0109008941799,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.00360313197598,-0.00360315409489,-0.0327858254313,1,40.2114639282,0,161.170684814,2.01953411102,17.0645885468
-0.0240749102086,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,-0.0175561569631,0.0175562687218,0.18847297132,1,38.5634155273,0,164.016967773,-0.844273865223,16.8628406525
-0.0466723144054,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,-0.0312622487545,0.0312624461949,0.331819117069,1,37.5014839172,0,165.853408813,-2.67816972733,16.7311878204
-0.0897111222148,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.0456249341369,0.0456252656877,0.65616697073,1,35.4262390137,0,169.319335938,-6.1828751564,14.1970272064
-0.117721669376,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.0547186173499,0.0547190457582,0.862949728966,1,34.0889358521,0,171.571624756,-8.43306827545,12.5618782043
-0.137324154377,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.0350688397884,0.035069257021,0.961774528027,1,32.7076416016,0,173.108505249,-9.93795490265,7.79300403595
-0.16764973104,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00421887496486,0.00421929080039,1.10974562168,1,30.5644378662,0,175.487869263,-12.2941102982,0.405098229647
-0.160206198692,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,0.0203054361045,-0.0203051045537,0.981507241726,1,29.4221878052,0,174.646270752,-11.4276456833,-6.31477499008
-0.148314505816,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,0.0578202530742,-0.0578200705349,0.780123710632,1,27.6502723694,0,173.312698364,-10.0928983688,-16.7264137268
-0.105988673866,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,0.0436370335519,-0.0436369143426,0.550737440586,1,26.877532959,0,168.9296875,-5.68187189102,-23.4556503296
-0.0398712009192,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,0.020854184404,-0.020854152739,0.194836840034,1,25.6792163849,0,162.088256836,1.17077958584,-33.8640022278
0.0704767182469,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,-0.0773917213082,0.0773917213082,0.00691618444398,1,25.2377548218,0,147.888305664,15.4003334045,-34.7862243652
0.241571933031,25.463470459,24.9899997711,-0.436297416687,18.6485271298,-0.230849102139,0.230849072337,-0.282471716404,1,24.553604126,0,125.824768066,37.4819564819,-36.1061286926
0.236652001739,25.277923584,24.9899997711,-0.265319913626,18.9008383452,-0.228679671884,0.22867962718,-0.263384968042,1,24.4109210968,0,121.230125427,42.0971031189,-10.0330896378
0.227519139647,24.9899997711,24.9899997711,0,19.2923671162,-0.221481248736,0.221481248736,-0.230559781194,1,24.1904735565,0,114.207519531,49.1370544434,30.4252853394
-0.0355722978711,25.277923584,24.9899997711,0.265319913626,19.6838958873,0.00177352013998,-0.00177350139711,-0.400717228651,1,24.5686683655,0,140.346405029,23.0129680634,57.561870575
-0.20431214571,25.463470459,24.9899997711,0.436297416687,19.9362071026,0.146386548877,-0.146386489272,-0.510688841343,1,24.8118648529,0,157.132492065,6.25674724579,75.0584869385
-0.333759099245,26.1342010498,24.9899997711,0.633466660976,20.6353174204,0.224081993103,-0.224081858993,-1.03690457344,1,25.6401386261,0,175.072784424,-11.6729269028,56.9284706116
-0.41766256094,26.5664329529,24.9899997711,0.760526537895,21.0858378199,0.273988157511,-0.273988008499,-1.3753439188,1,26.1735572815,0,186.657272339,-23.239616394,45.3148460388
-0.404986828566,27.6903781891,24.9899997711,0.920443594456,22.2211027048,0.211634278297,-0.211633965373,-1.75135231018,1,27.5121269226,0,188.395736694,-24.9801063538,29.9311351776
-0.397332847118,28.4146709442,24.9899997711,1.02349734306,22.9526900682,0.171621903777,-0.171621456742,-1.99484562874,1,28.374622345,0,189.545150757,-26.1224937439,20.0364990234
-0.35516706109,30.0495643616,24.9899997711,1.09439969063,24.5891202161,0.0672752559185,-0.0672745928168,-2.09252524376,1,30.2780170441,0,187.482971191,-24.0811195374,7.69847488403
-0.328334569931,31.1031246185,24.9899997711,1.14009058475,25.643670771,-5.94180492044e-05,6.02100153628e-05,-2.15597510338,1,31.5048408508,0,186.175079346,-22.7805671692,-0.24740613997
-0.259295672178,33.0989875793,24.9899997711,1.04319512844,27.6418843951,-0.0616780929267,0.0616788677871,-1.80575633049,1,33.7509765625,0,181.426696777,-18.0566005707,-8.26829147339
-0.214972734451,34.3851623535,24.9899997711,0.980753779411,28.9295739819,-0.100797317922,0.100798100233,-1.57579505444,1,35.1990394592,0,178.37802124,-15.0176706314,-13.4366674423
-0.170823335648,35.6673927307,24.9899997711,0.862132489681,30.2172795968,-0.0883116647601,0.0883122906089,-1.24133419991,1,36.5783576965,0,175.102935791,-11.7822256088,-15.0439291
-0.102087944746,37.6571311951,24.9899997711,0.67805814743,32.2155144478,-0.0679172351956,0.0679176598787,-0.709693074226,1,38.7174987793,0,170.003997803,-6.74806070328,-17.5351524353
-0.0698176547885,38.7061042786,24.9899997711,0.566362202168,33.2704175306,-0.0466519631445,0.0466522537172,-0.481629371643,1,39.800617218,0,167.500595093,-4.27027893066,-17.5559978485
-0.01963628456,40.3338813782,24.9899997711,0.393034338951,34.9073967101,-0.0137709295377,0.0137710142881,-0.129732117057,1,41.4801445007,0,163.60597229,-0.431513875723,-17.5876102448
0.00421659694985,41.0614852905,24.9899997711,0.314451634884,35.6392318655,-0.00333709688857,0.00333711877465,-0.0319651141763,1,42.2070770264,0,161.662277222,1.4929869175,-17.1952056885
0.0412658452988,42.1905708313,24.9899997711,0.192508429289,36.7748833542,0.0126051977277,-0.0126052750275,0.117398187518,1,43.3341903687,0,158.642089844,4.46767044067,-16.5870761871
