"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-2.06268453598,65.5003051758,46.5,0,0,0
-0.496326059103,65.3377075195,46.5,-0.0173308793455,0.163518675376,0
-0.542694032192,65.1658706665,46.5,-0.0356464646757,0.336328873931,0
-0.154638886452,64.8661117554,46.5,-0.0676718205214,0.637793678212,0
-0.195076033473,64.549331665,46.5,-0.101516798139,0.956376647218,0
0.0128230564296,64.0199966431,46.5,-0.158317044377,1.48875041954,0
-0.0121625224128,63.4605827332,46.5,-0.218344569206,2.05137571789,0
0.00382088823244,62.5932006836,46.5,-0.312045097351,2.92380417276,0
-0.0159885901958,61.6765289307,46.5,-0.411069482565,3.84580901629,0
-0.0256707780063,60.4152793884,46.5,-0.54517865181,5.11416845946,0
-0.0519278533757,59.0823707581,46.5,-0.686907589436,6.45459097071,0
-0.0822184756398,57.53282547,46.5,-0.829775750637,8.01070854703,0
-0.120759807527,55.895236969,46.5,-0.980761349201,9.65524275144,0
-0.151654794812,54.2527084351,46.5,-1.06216514111,11.2997872361,0
-0.180475398898,52.6984863281,46.5,-1.13919246197,12.8559169113,0
-0.181157231331,51.3594818115,46.5,-1.0876326561,14.195913743,0
-0.186272606254,50.092464447,46.5,-1.03884494305,15.4638700683,0
-0.149014174938,49.1784248352,46.5,-0.919628322124,16.3856515037,0
-0.120394878089,48.3135299683,46.5,-0.806821227074,17.2578719871,0
-0.0361887589097,47.7675857544,46.5,-0.671673119068,17.8202954003,0
0.0384928993881,47.2509918213,46.5,-0.543790996075,18.3524825188,0
0.172797843814,46.9643135071,46.5,-0.405914992094,18.670592953,0
0.300403863192,46.6930465698,46.5,-0.275451660156,18.9716019765,0
0.293395906687,46.5938568115,46.5,-0.133921250701,19.1444298242,0
0.292432188988,46.5,46.5,0,19.3079657605,0
0.112447403371,46.5938568115,46.5,0.133921250701,19.4715016968,0
-0.0842280462384,46.6930465698,46.5,0.275451660156,19.6443295445,0
-0.209467321634,46.9643135071,46.5,0.405914992094,19.945338568,0
-0.344728320837,47.2509918213,46.5,0.543790996075,20.2634490021,0
-0.35933509469,47.7675857544,46.5,0.671673119068,20.7956361207,0
-0.379415035248,48.3135299683,46.5,0.806821227074,21.3580595339,0
-0.360148251057,49.1784248352,46.5,0.919628322124,22.2302800172,0
-0.343959867954,50.092464447,46.5,1.03884494305,23.1520614526,0
-0.304403185844,51.3594818115,46.5,1.0876326561,24.420017778,0
-0.263891935349,52.6984863281,46.5,1.13919246197,25.7600146097,0
-0.212024718523,54.2527084351,46.5,1.06216514111,27.3161442848,0
-0.154648378491,55.895236969,46.5,0.980761349201,28.9606887695,0
-0.0948084816337,57.53282547,46.5,0.829775750637,30.6052229739,0
-0.0447804778814,59.0823707581,46.5,0.686907589436,32.1613405502,0
-0.00678023975343,60.4152793884,46.5,0.54517865181,33.5017630615,0
0.0173124931753,61.6765289307,46.5,0.411069482565,34.7701225047,0
0.0459478348494,62.5932006836,46.5,0.312045097351,35.6921273482,0
0.0502313561738,63.4605827332,46.5,0.218344569206,36.5645558031,0
0.0820735543966,64.0199966431,46.5,0.158317044377,37.1271811014,0
-0.0812334567308,64.549331665,46.5,0.101516798139,37.6595548737,0
-0.0373924635351,64.8661117554,46.5,0.0676718205214,37.9781378427,0
-0.434193581343,65.1658706665,46.5,0.0356464646757,38.279602647,0
-0.378427147865,65.3377075195,46.5,0.0173308793455,38.4524128456,0
-2.06268453598,65.5003051758,46.5,0,38.615931521,0
