"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.207620024681,31.0000743866,12,0,0,0.00122310523875,-0.00122311268933,-0.0114808902144,1,28.5728530884,0,143.627365112,15.4042701721,13.660112381
0.206039890647,30.9908733368,12,-0.000980073120445,0.00925310006591,0.00121867912821,-0.00121868634596,-0.0114390747622,1,28.5646705627,0,143.782913208,15.2465848923,13.6938381195
0.185426265001,30.8705615997,12,-0.0137975160033,0.130245665609,0.00116249418352,-0.00116250140127,-0.010908302851,1,28.4575271606,0,145.805267334,13.216003418,14.1303110123
0.183285340667,30.8598823547,12,-0.0149359218776,0.140985416146,0.00116057309788,-0.00116058019921,-0.0108896680176,1,28.4477405548,0,146.012939453,13.0090789795,14.1752700806
0.155680567026,30.7202301025,12,-0.0298240482807,0.281429027077,0.00113837164827,-0.00113837863319,-0.0106737334281,1,28.3196601868,0,148.683822632,10.3480119705,14.7536315918
0.154681518674,30.7078647614,12,-0.0311433728784,0.293864551998,0.00114290323108,-0.00114291033242,-0.0107155013829,1,28.3082046509,0,148.776931763,10.255440712,14.7743549347
0.141779780388,30.5461463928,12,-0.0483975559473,0.456500764305,0.00120083312504,-0.00120084080845,-0.0112496390939,1,28.1583576202,0,149.97706604,9.06263923645,15.0415725708
0.141030222178,30.5318660736,12,-0.0499225407839,0.470862278696,0.00120692432392,-0.00120693212375,-0.0113058192655,1,28.1450328827,0,150.045715332,8.99444675446,15.0572509766
0.131313562393,30.3451118469,12,-0.0698663443327,0.658678402829,0.00128411373589,-0.00128412107006,-0.0120177781209,1,27.9707221985,0,150.934112549,8.11208057404,15.2603998184
0.130705460906,30.3286724091,12,-0.0716237053275,0.675211504021,0.00129127211403,-0.0012912794482,-0.012083677575,1,27.9552955627,0,150.989074707,8.05753040314,15.273355484
0.122806616127,30.11369133,12,-0.0946065187454,0.891417595712,0.00138175790198,-0.00138176546898,-0.0129167763516,1,27.7535076141,0,151.701873779,7.34991455078,15.4415159225
0.122287668288,30.0948371887,12,-0.0966245904565,0.910379432521,0.00138969335239,-0.00138970091939,-0.0129896514118,1,27.7357292175,0,151.748260498,7.30389451981,15.4528083801
0.115538559854,29.8482627869,12,-0.123017020524,1.1583622868,0.00148990517482,-0.00148991344031,-0.0139100095257,1,27.5032024384,0,152.350784302,6.70586776733,15.599653244
0.115081712604,29.8267269135,12,-0.125325039029,1.1800214833,0.00149842910469,-0.00149843748659,-0.0139878895134,1,27.4828147888,0,152.391235352,6.66576719284,15.609992981
0.109134227037,29.5451011658,12,-0.155509278178,1.46326016365,0.00160601560492,-0.00160602480173,-0.0149709237739,1,27.2161636353,0,152.91708374,6.1438741684,15.7446432114
