"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.207499936223,31.0000743866,12,0,0,0.00122240104247,-0.00122240837663,-0.0114742796868,1,-2.10247445107,0.038503497839,143.639465332,15.3928289413,13.6626195908
0.205918848515,30.9908733368,12,-0.000980073120445,0.00925310006591,0.00121796806343,-0.00121797516476,-0.0114323999733,1,-2.10141158104,0.0385009199381,143.795089722,15.2351140976,13.6963567734
0.18534308672,30.8705615997,12,-0.0137975160033,0.130245665609,0.001161976601,-0.00116198393516,-0.0109034469351,1,-2.08766317368,0.0384670495987,145.813369751,13.2090568542,14.1319141388
0.18320389092,30.8598823547,12,-0.0149359218776,0.140985416146,0.00116006284952,-0.00116007006727,-0.0108848810196,1,-2.0867202282,0.0384614653885,146.020843506,13.0023622513,14.1768283844
0.155631110072,30.7202301025,12,-0.0298240482807,0.281429027077,0.00113801215775,-0.00113801914267,-0.0106703629717,1,-2.07446694374,0.0383886322379,148.688430786,10.3440799713,14.7545433044
0.15463283658,30.7078647614,12,-0.0311433728784,0.293864551998,0.00114254641812,-0.00114255351946,-0.0107121560723,1,-2.07349443436,0.0383821725845,148.781463623,10.2516040802,14.7752475739
0.141744539142,30.5461463928,12,-0.0483975559473,0.456500764305,0.00120053556748,-0.00120054313447,-0.0112468507141,1,-2.06083250046,0.0382980518043,149.980300903,9.05985641479,15.0422143936
0.140995413065,30.5318660736,12,-0.0499225407839,0.470862278696,0.00120662769768,-0.0012066353811,-0.0113030392677,1,-2.05980753899,0.038290631026,150.048904419,8.99171543121,15.0578832626
0.131285816431,30.3451118469,12,-0.0698663443327,0.658678402829,0.00128384260461,-0.00128385005519,-0.0120152421296,1,-2.04644227028,0.0381930060685,150.936630249,8.10987091064,15.2609052658
0.130677998066,30.3286724091,12,-0.0716237053275,0.675211504021,0.00129100133199,-0.00129100878257,-0.0120811434463,1,-2.04534959793,0.0381844229996,150.99156189,8.05535507202,15.273853302
0.122783511877,30.11369133,12,-0.0946065187454,0.891417595712,0.00138149794657,-0.00138150551356,-0.0129143474624,1,-2.03109455109,0.0380724184215,151.703948975,7.34804868698,15.4419374466
0.122264772654,30.0948371887,12,-0.0966245904565,0.910379432521,0.00138943339698,-0.00138944096398,-0.0129872225225,1,-2.02992463112,0.0380628779531,151.750320435,7.30205202103,15.4532241821
0.115518599749,29.8482627869,12,-0.123017020524,1.1583622868,0.00148964789696,-0.00148965616245,-0.0139076076448,1,-2.01465296745,0.0379381291568,152.35256958,6.70423030853,15.600019455
0.115061923862,29.8267269135,12,-0.125325039029,1.1800214833,0.00149817159399,-0.0014981799759,-0.0139854857698,1,-2.01339864731,0.0379266105592,152.392990112,6.66414690018,15.6103553772
0.109116539359,29.5451011658,12,-0.155509278178,1.46326016365,0.00160575553309,-0.00160576461349,-0.0149684995413,1,-1.99701845646,0.0377759449184,152.918640137,6.14240407944,15.7449674606
0.108702637255,29.5206222534,12,-0.158137366176,1.48787974928,0.00161467352882,-0.00161468260922,-0.0150489574298,1,-1.99567484856,0.0377590879798,152.954910278,6.10645627975,15.755238533
0.103308349848,29.2004985809,12,-0.192507609725,1.80984322443,0.00172717752866,-0.00172718742397,-0.0160640217364,1,-1.97812569141,0.037538535893,153.426956177,5.63789319992,15.8892126083
0.102915428579,29.1728248596,12,-0.195486873388,1.83767685271,0.0017360743368,-0.00173608411569,-0.0161426737905,1,-1.97669184208,0.037514179945,153.461013794,5.60413455963,15.9001750946
0.0977881103754,28.8109169006,12,-0.234449774027,2.20167613623,0.00184824108146,-0.00184825179167,-0.0171343833208,1,-1.95795917511,0.0371957495809,153.90486145,5.16348218918,16.0433254242
0.0973978415132,28.7798233032,12,-0.237809717655,2.23295074288,0.00185631320346,-0.00185632391367,-0.0172057319432,1,-1.95644080639,0.0371756590903,153.938522339,5.13010215759,16.0536003113
0.0922978594899,28.3731861115,12,-0.281751155853,2.64195521196,0.00195798277855,-0.00195799465291,-0.0181043967605,1,-1.93660247326,0.0369128771126,154.377929688,4.6938123703,16.1879024506
0.0919130817056,28.3384895325,12,-0.285506486893,2.67685442547,0.00196458911523,-0.00196460122243,-0.0181660018861,1,-1.93501222134,0.0369152836502,154.411270142,4.66076517105,16.1947078705
0.0868773311377,27.884727478,12,-0.334618628025,3.13326652485,0.00204764236696,-0.00204765424132,-0.018940480426,1,-1.91423380375,0.0369466617703,154.847076416,4.22830152512,16.2837295532
0.0865080878139,27.8463039398,12,-0.338767945766,3.17191345392,0.00205277744681,-0.00205278932117,-0.0189914721996,1,-1.91258382797,0.036964982748,154.879135132,4.19656419754,16.287815094
0.0816678851843,27.3438167572,12,-0.393032670021,3.67732222807,0.00211708969437,-0.00211710180156,-0.0196303408593,1,-1.89102709293,0.0372046157718,155.298873901,3.78075361252,16.3413162231
0.0812831819057,27.3016281128,12,-0.39757668972,3.71975487861,0.00211997330189,-0.00211998540908,-0.0196592379361,1,-1.88933146,0.0372158885002,155.331954956,3.74807286263,16.3466701508
0.0762322172523,26.7498989105,12,-0.457003444433,4.27467527995,0.00215563201346,-0.00215564621612,-0.0200170781463,1,-1.86718082428,0.037363473326,155.765640259,3.31940197945,16.4169044495
0.0758111700416,26.7040081024,12,-0.46194434166,4.32083130592,0.0021542198956,-0.00215423409827,-0.0200140383095,1,-1.86547768116,0.0374151542783,155.802261353,3.28329563141,16.416677475
0.0702743753791,26.1038665771,12,-0.526561677456,4.92444148678,0.00213539111428,-0.00213540438563,-0.0199658442289,1,-1.84323871136,0.0380908213556,156.283157349,2.80920958519,16.4140529633
0.0698378458619,26.0544471741,12,-0.531811654568,4.97413896821,0.00212969700806,-0.00212971027941,-0.0199325084686,1,-1.84156799316,0.038195155561,156.32170105,2.77135634422,16.4058952332
0.0640872195363,25.4081554413,12,-0.600470662117,5.62406747442,0.00205650529824,-0.00205651763827,-0.0194982681423,1,-1.81976664066,0.0395597703755,156.828811646,2.27373337746,16.299539566
0.0635855346918,25.3555145264,12,-0.605981707573,5.67699608242,0.00204526237212,-0.00204527471215,-0.0194149129093,1,-1.81816244125,0.0396889299154,156.872955322,2.23056077957,16.2883663177
0.0569679103792,24.6670799255,12,-0.678055286407,6.36919316447,0.00190162088256,-0.00190163240768,-0.0183445848525,1,-1.79725158215,0.0413780882955,157.454223633,1.6625521183,16.1426963806
0.0564256235957,24.6116523743,12,-0.683739304543,6.42491139758,0.00188359478489,-0.00188360631,-0.0182186439633,1,-1.79579842091,0.0416695587337,157.503936768,1.61415839195,16.1064739227
0.0492600090802,23.8867893219,12,-0.758075237274,7.15357611855,0.00165413541254,-0.00165414437652,-0.0166052281857,1,-1.7768881321,0.0454813763499,158.159606934,0.97696018219,15.632979393
0.0487573929131,23.8291187286,12,-0.763633966446,7.2115139887,0.00163391313981,-0.00163392187096,-0.0164656080306,1,-1.77561283112,0.0458902791142,158.207382202,0.930980026722,15.5769138336
0.0420938245952,23.0749187469,12,-0.836330771446,7.969209467,0.00137656601146,-0.00137657485902,-0.0146731836721,1,-1.75906300545,0.0512380339205,158.839035034,0.324489206076,14.8436870575
0.0416402854025,23.0156764984,12,-0.841716825962,8.02869605032,0.00135596771725,-0.00135597644839,-0.0145289329812,1,-1.75797832012,0.0517764426768,158.883911133,0.281986743212,14.7651615143
0.0355992615223,22.2409095764,12,-0.912155747414,8.80665840485,0.00109400250949,-0.00109400972724,-0.0126711335033,1,-1.74396336079,0.0588176958263,159.479278564,-0.279958128929,13.7378969193
