"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.184616416693,28.5994167328,31.0000743866,12,0,0,-0.00478464923799,0.00478467857465,0.0448953770101,1,28.5994167328,0,145.902420044,13.2894496918,14.1329984665
0.176391899586,28.5093784332,30.9005050659,12,-0.0106113161892,0.100133159601,-0.00476957764477,0.0047696060501,0.0447402410209,1,28.5093784332,0,146.6849823,12.488984108,14.3060588837
0.161515980959,28.3463153839,30.7202301025,12,-0.0298240482807,0.281429026889,-0.00473920209333,0.00473923096433,0.0444322861731,1,28.3463153839,0,148.096389771,11.0447921753,14.6182594299
0.150107249618,28.2219638824,30.586763382,12,-0.0440709888935,0.415653990363,-0.00488443300128,0.0048844628036,0.0457587130368,1,28.2219638824,0,149.165298462,9.9777765274,14.8562278748
0.129463866353,27.9967746735,30.3451118469,12,-0.0698663443327,0.658678402195,-0.00512858247384,0.00512861413881,0.0479888059199,1,27.9967746735,0,151.094207764,8.05230903625,15.2857427597
0.12386380136,27.8302383423,30.1683349609,12,-0.0887772068381,0.836463913809,-0.0054320669733,0.00543210096657,0.050776347518,1,27.8302383423,0,151.597747803,7.5504450798,15.4069490433
0.113746970892,27.528678894,29.8482627869,12,-0.123017020524,1.15836228513,-0.00594183104113,0.00594186829403,0.0554587207735,1,27.528678894,0,152.505172729,6.6461224556,15.625544548
0.109359405935,27.3098258972,29.6177902222,12,-0.14774158597,1.39015725318,-0.00628578988835,0.00628583040088,0.0585671775043,1,27.3098258972,0,152.891235352,6.26149654388,15.7316970825
0.10143148154,26.9135437012,29.2004985809,12,-0.192507609725,1.80984321998,-0.0068635023199,0.00686354748905,0.0637882426381,1,26.9135437012,0,153.587173462,5.56812620163,15.9233503342
0.0975440964103,26.6321811676,28.9061431885,12,-0.224260240793,2.10590626503,-0.00719035789371,0.00719040445983,0.0667268633842,1,26.6321811676,0,153.924209595,5.23237276077,16.0177383423
0.0905057787895,26.1227226257,28.3731861115,12,-0.281751155853,2.64195519122,-0.00773845845833,0.00773850595579,0.0716546922922,1,26.1227226257,0,154.533035278,4.62563276291,16.1884555817
0.0866928696632,25.7705230713,28.0069389343,12,-0.321344822645,3.01033631615,-0.00795860309154,0.00795865152031,0.0737215131521,1,25.7705230713,0,154.862167358,4.29807329178,16.2543544769
0.0797614976764,25.1328048706,27.3438167572,12,-0.393032670021,3.6773222,-0.00832479912788,0.0083248494193,0.077160127461,1,25.1328048706,0,155.45916748,3.70358252525,16.3739089966
0.0756667554379,24.7059955597,26.9026451111,12,-0.440541952848,4.12104458313,-0.00831329915673,0.00831334851682,0.0774100497365,1,24.7059955597,0,155.815231323,3.35048818588,16.3772373199
