"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155682221055,28.6929950714,31.0000743866,12,0,0,-0.0195210594684,0.0195211749524,0.183000043035,1,-1.98237705231,0.038366958499,148.658905029,10.8039054871,14.7053203583
0.143754243851,28.3967857361,30.6786384583,12,-0.0342883914709,0.323259570346,-0.0203673075885,0.0203674286604,0.190674111247,1,-1.9555683136,0.0382522493601,149.752792358,9.65798091888,14.9612598419
0.131438091397,28.0892734528,30.3451118469,12,-0.0698663443327,0.658678399862,-0.0210672076792,0.021067334339,0.197003886104,1,-1.9279127121,0.0381331890821,150.87612915,8.48467731476,15.223988533
0.114114277065,27.5560398102,29.7833690643,12,-0.130055144429,1.22363649163,-0.0239395350218,0.0239396784455,0.223010510206,1,-1.89659738541,0.0378114841878,152.433044434,6.92917537689,15.6050243378
0.0962652117014,27.0026741028,29.2004985809,12,-0.192507609725,1.80984320503,-0.0265147928149,0.026514949277,0.246332526207,1,-1.86418247223,0.037477619946,154.029266357,5.33570098877,15.9963655472
0.0851715579629,26.1263828278,28.2892932892,12,-0.290919542313,2.7263474288,-0.0285906866193,0.0285908542573,0.266222029924,1,-1.82460522652,0.0376385860145,154.990264893,4.37389469147,16.177274704
0.0736222416162,25.217124939,27.3438167572,12,-0.393032670021,3.67732217262,-0.03040824458,0.0304084252566,0.283652454615,1,-1.78354895115,0.0378056392074,155.986373901,3.37705469131,16.3646411896
0.0616037324071,23.937921524,26.0301513672,12,-0.532913565636,4.99841392639,-0.0274853426963,0.0274855103344,0.264569729567,1,-1.74265503883,0.0415628030896,157.056060791,2.31411409378,15.990945816
0.0487678982317,22.610452652,24.6670799255,12,-0.678055286407,6.36919103232,-0.0247073844075,0.0247075390071,0.245735064149,1,-1.70037794113,0.0454612784088,158.192077637,1.18963694572,15.6051940918
0.0384294092655,21.0269451141,23.0612983704,12,-0.82660895586,7.98182942813,-0.0178597252816,0.0178598444909,0.197697028518,1,-1.67347884178,0.0595795288682,159.21937561,0.1631295681,13.5134897232
0.0266327913851,19.3828296661,21.3951244354,12,-0.980749607086,9.6551180828,-0.0115079898387,0.0115080727264,0.14938865602,1,-1.6466203928,0.0742287635803,160.369293213,-0.96105158329,11.3406057358
0.0357881933451,17.7248859406,19.7238235474,12,-1.06188821793,11.3283873775,-0.00453063892201,0.0045307171531,0.1823002249,1,-1.6390556097,0.108487583697,159.739868164,-0.103077784181,5.85224437714
0.0459443069994,16.1300411224,18.1131000519,12,-1.14008569717,12.9410079233,0.00403638044372,-0.00403630547225,0.225631579757,1,-1.62876105309,0.141504615545,159.012634277,0.797155559063,0.601639151573
0.0943847224116,14.8085432053,16.7440681458,12,-1.0807133913,14.3113266565,0.0272303633392,-0.0272302739322,0.359501183033,1,-1.60413587093,0.188214763999,154.328186035,5.7544875145,-5.97216796875
0.142766699195,13.5401544571,15.4246578217,12,-1.02349305153,15.6319771669,0.0550939589739,-0.0550938509405,0.514423489571,1,-1.57519495487,0.233231782913,149.608169556,10.677400589,-12.2040157318
0.230663836002,12.7006816864,14.4834852219,12,-0.88958132267,16.582628635,0.106640852988,-0.10664074868,0.627482354641,1,-1.50268435478,0.287967443466,138.618331909,22.032749176,-15.5158700943
0.316401481628,11.8983221054,13.5764255524,12,-0.760523319244,17.4988235991,0.166287124157,-0.166287004948,0.751703023911,1,-1.42611587048,0.340719103813,127.675300598,33.2406692505,-18.419052124
0.359138101339,11.4868469238,13.0147676468,12,-0.595417261124,18.0842461929,0.211611047387,-0.211610943079,0.670688867569,1,-1.30564892292,0.433255791664,105.16733551,56.2141036987,-1.68446099758
0.390693634748,11.0982275009,12.4734678268,12,-0.436295568943,18.6484493549,0.255792796612,-0.255792737007,0.562815010548,1,-1.18160831928,0.52243834734,83.1195678711,78.578742981,15.5213680267
-0.0291494727135,11.0844449997,12.2323646545,12,-0.214121311903,18.9763092948,-0.0250221304595,0.0250221453607,0.610469102859,1,-0.988885223866,0.539072096348,97.9975280762,64.1872329712,64.30128479
-0.456876546144,11.0807676315,12,12,0,19.2922859852,-0.360053807497,0.360053807497,0.67735850811,1,-0.793541908264,0.555102944374,113.414138794,49.0732345581,111.936882019
-0.837760031223,11.5563097,12.2323646545,12,0.214121311903,19.6082626756,-0.601782798767,0.601782679558,1.25007605553,1,-0.578839838505,0.430525034666,155.357711792,7.49583482742,118.294761658
-1.22140669823,12.0395641327,12.4734678268,12,0.436295568943,19.9361226155,-0.809347093105,0.809346914291,1.7263417244,1,-0.366236507893,0.301261663437,197.683959961,-34.2397689819,125.328979492
-1.13164496422,12.8616456985,13.0147676468,12,0.595417261124,20.5003257775,-0.663419961929,0.663419544697,2.20967030525,1,-0.102755151689,0.185754418373,207.617050171,-43.8632736206,92.5981063843
-1.05591988564,13.7060937881,13.5764255524,12,0.760523319244,21.0857483713,-0.54836833477,0.548367857933,2.6327316761,1,0.16208358109,0.065902993083,218.235824585,-53.949798584,59.8276023865
-0.912541031837,14.9351005554,14.4834852219,12,0.88958132267,22.0019433354,-0.39551115036,0.395510584116,2.82698082924,1,0.474902004004,0.00785639695823,214.214904785,-49.7037467957,42.1362609863
