"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.138295128942,23.0003013611,4,0,0,1,23.4182376862,0,150.072265625,12.5515394211,-2.93155169487
0.101160675287,22.4474163055,4,-0.058969181031,0.556020906939,1,22.9036407471,0,153.413070679,9.23837184906,14.1013727188
0.098016962409,22.403219223,4,-0.0636830478907,0.600468658783,1,22.8624210358,0,153.693099976,8.96171474457,15.4783058167
0.0268167164177,21.0673675537,4,-0.206896409392,1.94397517135,1,21.5598506927,0,159.818771362,3.20137143135,16.8374214172
0.0204982999712,20.9605827332,4,-0.218344569206,2.05137190438,1,21.4553031921,0,160.354553223,2.75091600418,16.9500198364
-0.0674040466547,18.1980400085,4,-0.516330182552,4.82993947258,1,18.6539936066,0,167.380859375,-2.91008734703,17.3969516754
-0.0748636126518,17.9772071838,4,-0.540150463581,5.05205327732,1,18.4280853271,0,167.973815918,-3.26457095146,17.4253196716
-0.180350586772,13.7343969345,4,-0.948146998882,9.31443523869,1,13.902050972,0,176.25642395,-9.08688163757,11.9194908142
-0.187904641032,13.395236969,4,-0.980761349201,9.65515972864,1,13.5373153687,0,176.857452393,-9.39429092407,11.465177536
-0.19041146338,13.0548191071,4,-0.990851521492,9.99572709687,1,13.1590852737,0,177.023696899,-9.65327739716,10.1047048569
-0.242685556412,8.79629611969,4,-1.11707651615,14.2561203631,1,8.42816734314,0,180.601242065,-13.2934932709,-7.18963479996
-0.237904459238,8.57551002502,4,-1.09411120415,14.4780976258,1,8.18231010437,0,180.006317139,-12.9899511337,-9.13004875183
-0.194635495543,5.81353092194,4,-0.806821227074,17.2549779072,1,5.07712507248,0,173.858474731,-8.23551177979,-33.9824142456
-0.173991307616,5.71039056778,4,-0.777601838112,17.3621772791,1,4.96443986893,0,171.266815186,-5.88600873947,-35.286819458
0.0851498767734,4.42013120651,4,-0.412075400352,18.7032137425,1,3.53013014793,0,138.991378784,25.1307888031,-52.0409202576
0.101133681834,4.38903284073,4,-0.381573289633,18.7467738976,1,3.49907922745,0,136.955978394,27.1428794861,-48.2806358337
0.309793949127,4,4,0,19.2917002472,1,3.10240697861,0,110.911361694,53.0244522095,1.6247988242e-05
0.101133465767,4.38903284073,4,0.381573289633,19.8366265968,1,3.49907922745,0,136.955993652,27.142868042,48.2806549072
0.0851496532559,4.42013120651,4,0.412075400352,19.8801867519,1,3.53013014793,0,138.991394043,25.1307754517,52.0409393311
-0.173991531134,5.71039056778,4,0.777601838112,21.2212232153,1,4.96444034576,0,171.266815186,-5.88601875305,35.2868270874
-0.194635719061,5.81353092194,4,0.806821227074,21.3284225872,1,5.07712554932,0,173.858474731,-8.2355222702,33.982421875
-0.237904652953,8.57551002502,4,1.09411120415,24.1053028686,1,8.18231010437,0,180.006332397,-12.9899568558,9.13004970551
-0.242685750127,8.79629611969,4,1.11707651615,24.3272801313,1,8.42816734314,0,180.601257324,-13.2934980392,7.18963575363
-0.190411612391,13.0548191071,4,0.990851521492,28.5876733975,1,13.1590862274,0,177.023696899,-9.65327739716,-10.1047058105
-0.187904790044,13.395236969,4,0.980761349201,28.9282407658,1,13.5373163223,0,176.857452393,-9.39429092407,-11.4651784897
-0.180350720882,13.7343969345,4,0.948146998882,29.2689652557,1,13.9020519257,0,176.25642395,-9.08687973022,-11.9194908142
-0.07486371696,17.9772071838,4,0.540150463581,33.5313472171,1,18.4280872345,0,167.973815918,-3.264554739,-17.4253196716
-0.0674041286111,18.1980400085,4,0.516330182552,33.7534610218,1,18.6539955139,0,167.380874634,-2.91006755829,-17.3969516754
0.0204983670264,20.9605827332,4,0.218344569206,36.53202859,1,21.4553050995,0,160.354553223,2.75096535683,-16.9500141144
0.0268169678748,21.0673675537,4,0.206896409392,36.639425323,1,21.5598526001,0,159.818756104,3.20143842697,-16.8374118805
0.0980213209987,22.403219223,4,0.0636830478907,37.9829318356,1,22.8624229431,0,153.692672729,8.96216011047,-15.4782142639
0.101164832711,22.4474163055,4,0.058969181031,38.0273795875,1,22.9036407471,0,153.41267395,9.23879432678,-14.5384454727
0.138295128942,23.0003013611,4,0,38.5834004944,1,23.4182376862,0,150.072265625,12.5515394211,-2.93155169487
