"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.134429886937,23.0000247955,4,0,0,1,0.42362600565,-0.105478845537,150.438186646,12.1589040756,-2.94798851013
0.117930054665,22.7029628754,4,-0.0316881686449,0.298747258472,1,0.443728506565,-0.105582781136,151.924102783,10.6877384186,5.38386583328
0.0974129587412,22.3450641632,4,-0.0698661655188,0.658676484307,1,0.467440664768,-0.105708047748,153.760299683,8.8729133606,15.4912900925
0.0695280730724,21.825920105,4,-0.125490620732,1.18079202057,1,0.481621086597,-0.105999402702,156.190719604,6.53010654449,16.0483703613
0.0340203531086,21.2004547119,4,-0.192507117987,1.80983746315,1,0.497199565172,-0.106350407004,159.257781982,3.68927645683,16.7368144989
0.00757286231965,20.3583469391,4,-0.283456087112,2.65684231322,1,0.497364640236,-0.106204584241,161.412246704,1.77416026592,17.1475753784
-0.0273440107703,19.3437747955,4,-0.393031656742,3.67731447841,1,0.492994964123,-0.106028914452,164.235626221,-0.371881335974,17.6494293213
-0.0620770789683,18.129732132,4,-0.522304832935,4.89822034828,1,0.454230576754,-0.10261965543,166.969818115,-2.58573889732,17.549331665
-0.105274148285,16.6670475006,4,-0.678053557873,6.36917377925,1,0.397074788809,-0.0985121354461,170.364120483,-4.77680158615,17.3869552612
-0.14816313982,15.1830387115,4,-0.815341830254,7.85951942901,1,0.291200518608,-0.0856175199151,173.681838989,-7.28895568848,15.453543663
-0.196406140924,13.3950996399,4,-0.980747103691,9.65509316139,1,0.151731342077,-0.0700820460916,177.447875977,-9.66956233978,13.058093071
-0.225036278367,11.6016597748,4,-1.06781518459,11.4506452772,1,-0.0507357642055,-0.0331924371421,179.614135742,-11.8169460297,6.16594791412
-0.254467815161,10.1130847931,4,-1.14008271694,12.9409734532,1,-0.215007901192,-0.00257366988808,181.8021698,-13.8418693542,0.406871289015
-0.250856071711,8.64400291443,4,-1.07637155056,14.4114361964,1,-0.398921996355,0.048770327121,181.040802002,-13.8516578674,-9.4863243103
-0.253597855568,7.42464828491,4,-1.02349042892,15.6319369647,1,-0.555841445923,0.0913864076138,180.824676514,-13.8341159821,-17.8286628723
-0.214822843671,6.41469430923,4,-0.879792392254,16.652062525,1,-0.674023985863,0.153723061085,176.183059692,-10.3658676147,-28.8987236023
-0.186110883951,5.57642173767,4,-0.760521411896,17.4987776311,1,-0.779758751392,0.205463156104,172.611022949,-7.20944261551,-38.2607955933
-0.0436655133963,4.97371768951,4,-0.58334928751,18.1269831161,1,-0.844076931477,0.320624411106,154.866455078,9.58121681213,-46.6119766235
0.0763211995363,4.47346687317,4,-0.436294436455,18.6484004235,1,-0.903924703598,0.416209489107,140.077957153,24.0103321075,-53.6635932922
0.191898778081,4.21474313736,4,-0.197883650661,19.0002209378,1,-0.908364295959,0.495317846537,125.717170715,38.2173614502,-24.5821018219
0.290951579809,4,4,0,19.2922355851,1,-0.914965331554,0.560978651047,113.597953796,50.2517242432,1.32333252623e-05
0.191898688674,4.21474313736,4,0.197883650661,19.5842502324,1,-0.908364236355,0.495317846537,125.717185974,38.2173538208,24.5821247101
0.0763209983706,4.47346687317,4,0.436294436455,19.9360707466,1,-0.903924584389,0.416209489107,140.077972412,24.0103187561,53.663608551
-0.0436657071114,4.97371768951,4,0.58334928751,20.4574880541,1,-0.844076752663,0.320624411106,154.866470337,9.58120632172,46.6119842529
-0.186111077666,5.57642173767,4,0.760521411896,21.085693539,1,-0.779758572578,0.205463156104,172.611038208,-7.20945215225,38.260799408
-0.214823022485,6.41469430923,4,0.879792392254,21.9324086452,1,-0.674023747444,0.153723061085,176.183074951,-10.3658752441,28.898727417
-0.253598034382,7.42464828491,4,1.02349042892,22.9525342054,1,-0.555841088295,0.0913864076138,180.824676514,-13.8341226578,17.828666687
-0.250856250525,8.64400291443,4,1.07637155056,24.1730349738,1,-0.398921579123,0.048770327121,181.040802002,-13.8516635895,9.48632526398
-0.254467993975,10.1130847931,4,1.14008271694,25.6434977169,1,-0.215007349849,-0.00257366988808,181.802185059,-13.8418741226,-0.406871289015
-0.225036427379,11.6016597748,4,1.06781518459,27.133825893,1,-0.0507351048291,-0.0331924371421,179.614151001,-11.816947937,-6.16594839096
-0.196406289935,13.3950996399,4,0.980747103691,28.9293780088,1,0.151732102036,-0.0700820460916,177.447891235,-9.66956329346,-13.0580949783
-0.148163273931,15.1830387115,4,0.815341830254,30.7249517412,1,0.291201382875,-0.0856175199151,173.681854248,-7.28895521164,-15.4535446167
-0.105274274945,16.6670475006,4,0.678053557873,32.2152973909,1,0.397075742483,-0.0985121354461,170.364120483,-4.7767996788,-17.3869552612
-0.0620771721005,18.129732132,4,0.522304832935,33.6862508219,1,0.454231619835,-0.10261965543,166.969818115,-2.5857322216,-17.549331665
-0.0273440871388,19.3437747955,4,0.393031656742,34.9071566917,1,0.492996096611,-0.106028914452,164.235641479,-0.371871262789,-17.6494274139
0.00757290655747,20.3583469391,4,0.283456087112,35.9276288569,1,0.497365772724,-0.106204584241,161.412246704,1.77418339252,-17.1475715637
0.0340205207467,21.2004547119,4,0.192507117987,36.774633707,1,0.497200727463,-0.106350407004,159.257766724,3.68931102753,-16.7368087769
0.0695299357176,21.825920105,4,0.125490620732,37.4036791496,1,0.481622129679,-0.105999402702,156.190536499,6.53029680252,-16.0483322144
0.0974165797234,22.3450641632,4,0.0698661655188,37.9257946859,1,0.46744158864,-0.105708047748,153.759963989,8.87326812744,-15.4912147522
0.117931902409,22.7029628754,4,0.0316881686449,38.2857239117,1,0.4437289536,-0.105582781136,151.923919678,10.6879177094,-8.61342144012
0.134429886937,23.0000247955,4,0,38.5844711702,1,0.42362600565,-0.105478845537,150.438186646,12.1589040756,-2.94798851013
