"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.104719460011,23.0000247955,4,0,0,1,0.415062278509,-0.105654753745,153.186294556,8.89803695679,-3.07325124741
0.0748690888286,22.2100009918,4,-0.0844173878431,0.794521180209,1,0.455176949501,-0.105933457613,155.748977661,6.40550518036,8.24921226501
0.0473767332733,21.6505317688,4,-0.144199028611,1.35717529784,1,0.480881750584,-0.106130853295,158.066604614,4.55176115036,16.4829082489
-0.0177847985178,19.8296871185,4,-0.340558350086,3.18857700788,1,0.476845771074,-0.103447847068,163.394073486,-0.236292764544,17.0739078522
-0.0672810226679,18.540222168,4,-0.479613661766,4.48551811619,1,0.457743227482,-0.101547807455,167.374145508,-2.62365365028,17.4052715302
-0.141037195921,15.5281515121,4,-0.772988557816,7.51184236605,1,0.278112947941,-0.0763887986541,173.165863037,-7.01993608475,13.5325393677
-0.186348050833,13.3951005936,4,-0.980747103691,9.65498721291,1,0.119284406304,-0.0585719905794,176.797225952,-8.25049591064,10.6534461975
-0.191255316138,11.2538852692,4,-1.02499341965,11.796659644,1,-0.11503251642,-0.0103522771969,176.861740112,-9.54442977905,1.85049819946
-0.226226001978,8.23028564453,4,-1.0874735117,14.8209047484,1,-0.44697317481,0.0577384904027,179.020370483,-11.8806753159,-11.0505847931
-0.133362188935,6.94720935822,4,-0.909475564957,16.1162687998,1,-0.58816754818,0.154943585396,168.001174927,-4.24630069733,-23.0742778778
-0.0194806288928,5.13538265228,4,-0.658125400543,17.945447008,1,-0.824782013893,0.292206257582,154.283355713,8.73545265198,-41.4458427429
0.0558744966984,4.66467857361,4,-0.385281533003,18.4895114396,1,-0.823195874691,0.356911033392,145.563354492,16.3477401733,-25.021150589
0.17453122139,4,4,0,19.2577818776,1,-0.843910813332,0.448280215263,132.229721069,29.4064846039,1.90894243133e-05
0.0558742508292,4.66467857361,4,0.385281533003,20.0260523156,1,-0.823195636272,0.356911033392,145.563369751,16.3477268219,25.0211753845
-0.0194809976965,5.13538265228,4,0.658125400543,20.5701167472,1,-0.824781656265,0.292206257582,154.28338623,8.73543167114,41.4458618164
-0.133362516761,6.94720935822,4,0.909475564957,22.3992949555,1,-0.588166892529,0.154943585396,168.001205444,-4.24631404877,23.0742855072
-0.226226329803,8.23028564453,4,1.0874735117,23.6946590068,1,-0.44697239995,0.0577384904027,179.020401001,-11.8806858063,11.0505867004
-0.191255569458,11.2538852692,4,1.02499341965,26.7189041113,1,-0.115031301975,-0.0103522771969,176.861755371,-9.54443264008,-1.85049796104
-0.18634827435,13.3951005936,4,0.980747103691,28.8605765424,1,0.119285866618,-0.0585719905794,176.797241211,-8.25049686432,-10.6534471512
-0.141037344933,15.5281515121,4,0.772988557816,31.0037213892,1,0.278114557266,-0.0763887986541,173.165863037,-7.01992893219,-13.532538414
-0.0672810450196,18.540222168,4,0.479613661766,34.0300456391,1,0.457745194435,-0.101547807455,167.374160767,-2.62363290787,-17.4052715302
-0.017783716321,19.8296871185,4,0.340558350086,35.3269867474,1,0.476847589016,-0.103447847068,163.393997192,-0.236174598336,-17.0738868713
0.0473802722991,21.6505317688,4,0.144199028611,37.1583884574,1,0.480883419514,-0.106130853295,158.06628418,4.55209922791,-16.4828395844
0.0748715102673,22.2100009918,4,0.0844173878431,37.7210425751,1,0.455178081989,-0.105933457613,155.748748779,6.40573883057,-10.8171892166
0.104719460011,23.0000247955,4,0,38.5155637553,1,0.415062278509,-0.105654753745,153.186294556,8.89803695679,-3.07325124741
