"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.184413149953,23.0003013611,4,0,0,1,23.4280967712,0,145.572860718,17.0351791382,-2.73746228218
0.173909440637,22.9410018921,4,-0.00631784880534,0.0596350755555,1,23.3746185303,0,146.596481323,16.0057792664,3.69620704651
0.156526938081,22.8439025879,4,-0.0166630689055,0.157283928364,1,23.2869682312,0,148.284011841,14.2966947556,14.2821025848
0.140915215015,22.760471344,4,-0.0255600381643,0.241188210258,1,23.2089500427,0,149.772064209,12.8169956207,14.6047487259
0.114986389875,22.6238594055,4,-0.0401284620166,0.378574747837,1,23.0810527802,0,152.23034668,10.3780965805,15.1371192932
0.105196714401,22.5074272156,4,-0.0525608472526,0.495668808562,1,22.9703140259,0,153.114654541,9.50746440887,15.3335704803
0.0887980386615,22.3167762756,4,-0.0729183703661,0.687403546281,1,22.7887420654,0,154.587692261,8.06854629517,15.6594200134
0.0799358636141,22.1561145782,4,-0.0901044607162,0.848981832907,1,22.6337966919,0,155.363357544,7.31542015076,15.8356561661
0.0649119243026,21.8930397034,4,-0.118245981634,1.11355759709,1,22.3796634674,0,156.670425415,6.06927633286,16.1296825409
0.0560757629573,21.6747684479,4,-0.141651108861,1.33308012658,1,22.1664466858,0,157.422134399,5.35554981232,16.3090686798
0.040833555162,21.3173599243,4,-0.179976046085,1.69253756986,1,21.8166027069,0,158.710479736,4.17937374115,16.6100101471
0.0312666855752,21.027009964,4,-0.211257562041,1.98456776128,1,21.5293197632,0,159.503097534,3.45213747025,16.8016548157
0.0144389076158,20.551574707,4,-0.262479782104,2.4627543351,1,21.0576400757,0,160.888259888,2.2761259079,17.1235599518
0.00343609414995,20.1759815216,4,-0.303109586239,2.84053869413,1,20.6808395386,0,161.77986145,1.49731767178,17.304315567
-0.0161084607244,19.560962677,4,-0.369639217854,3.45914549259,1,20.0615959167,0,163.354293823,0.29481998086,17.6048336029
-0.0292477868497,19.0922241211,4,-0.420151114464,3.93059780777,1,19.584028244,0,164.398788452,-0.564256668091,17.7358570099
-0.0521899200976,18.3246879578,4,-0.502862274647,4.70257766375,1,18.7982959747,0,166.214889526,-1.80307078362,17.9430141449
-0.0682051479816,17.7651977539,4,-0.562083542347,5.2651933823,1,18.2180595398,0,167.468017578,-2.78692388535,17.934425354
-0.0950217247009,16.8490581512,4,-0.659055888653,6.18645089653,1,17.2626533508,0,169.563323975,-4.14271593094,17.8963413239
-0.113804407418,16.2155723572,4,-0.7225908041,6.82311480847,1,16.5921535492,0,171.022766113,-5.27824640274,17.4953117371
-0.143904000521,15.1782674789,4,-0.826626718044,7.86562374454,1,15.4882230759,0,173.367156982,-6.84700679779,16.8036003113
-0.165023729205,14.5022268295,4,-0.885067284107,8.54418564991,1,14.7574253082,0,174.997070312,-8.06094741821,15.7497186661
-0.197498366237,13.395236969,4,-0.980761349201,9.65530396289,1,13.5554065704,0,177.524551392,-9.71786499023,13.9881038666
-0.224953025579,12.2863330841,4,-1.05107581615,10.7664348958,1,12.3289728165,0,179.632156372,-11.6637744904,10.7698831558
-0.243643134832,11.60912323,4,-1.09401702881,11.4450048143,1,11.5821018219,0,181.04850769,-12.9637317657,8.80718231201
-0.263165861368,10.5668907166,4,-1.12319993973,12.4876458141,1,10.4110097885,0,182.472412109,-14.3886041641,3.36982440948
-0.277374207973,9.93039703369,4,-1.14102196693,13.1243889593,1,9.69632053375,0,183.495544434,-15.3448171616,0.0259733609855
-0.276526749134,9.00946235657,4,-1.11573159695,14.0456708284,1,8.65501785278,0,183.244949341,-15.4240541458,-6.51644515991
-0.278211057186,8.44704532623,4,-1.10028672218,14.6082998893,1,8.01805782318,0,183.24810791,-15.489027977,-10.5582084656
-0.262769967318,7.67747354507,4,-1.03921020031,15.3802915135,1,7.15188026428,0,181.710128784,-14.4957695007,-16.4218502045
-0.255142837763,7.20749473572,4,-1.00191068649,15.8517481234,1,6.62086296082,0,180.907608032,-13.8432998657,-20.0550670624
-0.235656455159,6.59380292892,4,-0.923707723618,16.4704025803,1,5.93443155289,0,178.759414673,-12.3169345856,-25.7987003326
-0.225075677037,6.21901988983,4,-0.875949025154,16.8482163171,1,5.51278400421,0,177.552749634,-11.2988643646,-29.3602924347
-0.200057640672,5.74885368347,4,-0.789038956165,17.3263477025,1,4.98896408081,0,174.500549316,-8.83723831177,-35.6967163086
-0.185559943318,5.46172237396,4,-0.735962748528,17.6183433749,1,4.66670036316,0,172.704101562,-7.22808885574,-39.6222114563
-0.149764582515,5.11372995377,4,-0.646099746227,17.9777513377,1,4.2804350853,0,168.1355896,-3.15905213356,-46.3428192139
-0.128162786365,4.90120983124,4,-0.591220200062,18.1972429481,1,4.04252481461,0,165.375762939,-0.561873078346,-50.5025787354
-0.0725660845637,4.65183401108,4,-0.502432644367,18.4619532232,1,3.76652312279,0,157.877471924,6.54691505432,-57.4320983887
-0.0382824502885,4.49953937531,4,-0.448209911585,18.6236126208,1,3.59638333321,0,153.284286499,11.0111732483,-61.71925354
0.0678267627954,4.33045148849,4,-0.358363479376,18.8150887155,1,3.4088113308,0,139.051330566,24.9639854431,-64.6563262939
0.134049296379,4.22718954086,4,-0.303494066,18.9320232372,1,3.29311299324,0,130.270950317,33.6507568359,-66.4645004272
0.270114630461,4.12025499344,4,-0.197305589914,19.0827248957,1,3.17550992966,0,112.46396637,51.2870979309,-54.8202362061
0.35515627265,4.05494976044,4,-0.132456049323,19.1747587828,1,3.10294985771,0,101.467178345,62.2269477844,-47.6048164368
