"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.176446154714,23.0003013611,4,0,0,0
0.162414088845,22.8486175537,4,-0.0161676369607,0.152543010014,0
0.133507564664,22.6658687592,4,-0.0356464646757,0.336326977325,0
0.105595603585,22.3862323761,4,-0.0655222907662,0.617554770606,0
0.0707416459918,22.049325943,4,-0.101516798139,0.956378543722,0
0.0486642234027,21.5555210114,4,-0.154504626989,1.45301827282,0
0.0204228237271,20.9605827332,4,-0.218344569206,2.05137192501,0
-0.00555260758847,20.1514167786,4,-0.30575594306,2.86524555792,0
-0.0384713336825,19.176530838,4,-0.411069482565,3.84580332709,0
-0.0724594518542,17.9999351501,4,-0.536177277565,5.02903169604,0
-0.112992413342,16.5823707581,4,-0.686907589436,6.45458717817,0
-0.154520153999,15.1368293762,4,-0.820186495781,7.90625971476,0
-0.200370967388,13.395236969,4,-0.980761349201,9.6552389589,0
-0.228342652321,11.6483888626,4,-1.06733524799,11.4042310534,0
-0.257092446089,10.1984853745,4,-1.13919246197,12.8559140712,0
-0.254776269197,8.77443885803,4,-1.08435809612,14.2810159232,0
-0.25846233964,7.59246444702,4,-1.03884494305,15.4638662753,0
-0.227843537927,6.6203751564,4,-0.912056744099,16.4441890978,0
-0.206000000238,5.81353092194,4,-0.806821227074,17.2578672484,0
-0.139773964882,5.23291254044,4,-0.663089692593,17.8560114275,0
-0.0855381116271,4.7509932518,4,-0.543790996075,18.3524773173,0
0.0629228055477,4.44610595703,4,-0.397158354521,18.6907928417,0
0.189277470112,4.19304609299,4,-0.275451660156,18.9715984938,0
0.292464852333,4.08755683899,4,-0.124932512641,19.1554027279,0
0.381463199854,4,4,0,19.3079620042,0
0.294889748096,4.08755683899,4,0.124932512641,19.4605212804,0
0.194054335356,4.19304609299,4,0.275451660156,19.6443255145,0
0.0679927021265,4.44610595703,4,0.397158354521,19.9251311666,0
-0.0801531225443,4.7509932518,4,0.543790996075,20.2634466911,0
-0.134604990482,5.23291254044,4,0.663089692593,20.7599125809,0
-0.200975462794,5.81353092194,4,0.806821227074,21.3580567599,0
-0.222765609622,6.6203751564,4,0.912056744099,22.1717349105,0
-0.253230363131,7.59246444702,4,1.03884494305,23.152057733,0
-0.249168276787,8.77443885803,4,1.08435809612,24.3349080851,0
-0.250911563635,10.1984853745,4,1.13919246197,25.7600099371,0
-0.22133590281,11.6483888626,4,1.06733524799,27.2116929549,0
-0.192258834839,13.395236969,4,0.980761349201,28.9606850494,0
-0.144131481647,15.1368293762,4,0.820186495781,30.7096642936,0
-0.102013967931,16.5823707581,4,0.686907589436,32.1613368302,0
-0.0593274831772,17.9999351501,4,0.536177277565,33.5868923123,0
-0.0260789245367,19.176530838,4,0.411069482565,34.7701206812,0
0.00637614307925,20.1514167786,4,0.30575594306,35.7506784504,0
0.0299379378557,20.9605827332,4,0.218344569206,36.5645520833,0
0.0538488738239,21.5555210114,4,0.154504626989,37.1629057355,0
0.0720211490989,22.049325943,4,0.101516798139,37.6595454646,0
0.0971082374454,22.3862323761,4,0.0655222907662,37.9983692377,0
0.117624625564,22.6658687592,4,0.0356464646757,38.279597031,0
0.125506326556,22.8486175537,4,0.0161676369607,38.4633809983,0
0.176446154714,23.0003013611,4,0,38.6159240083,0
