"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.165019840002,23.0000247955,4,0,0,1,23.4277534485,0,147.499710083,15.146894455,-2.820063591
0.160664573312,22.9584712982,4,-0.0044284616597,0.0417888072543,1,23.3897800446,0,147.911117554,14.736199379,-0.223242565989
0.135489210486,22.7201805115,4,-0.0298239719123,0.281429018796,1,23.1718826294,0,150.28302002,12.3654375076,14.7107419968
0.128989860415,22.6644821167,4,-0.035769701004,0.337443863926,1,23.1190624237,0,150.884277344,11.7705612183,14.8426427841
0.0913144275546,22.3450641632,4,-0.0698661655188,0.658676486655,1,22.8159275055,0,154.358520508,8.34306430817,15.6035985947
0.0872265771031,22.2712898254,4,-0.0777583122253,0.732871762062,1,22.7447528839,0,154.716690063,7.99553108215,15.6849479675
0.0633178427815,21.8482170105,4,-0.123016707599,1.15835845879,1,22.3361968994,0,156.804214478,5.99043130875,16.1564617157
0.0595224797726,21.7520313263,4,-0.133335098624,1.25509601633,1,22.2420635223,0,157.126037598,5.68641376495,16.2338294983
0.037087649107,21.2004547119,4,-0.192507117987,1.8098374781,1,21.7015800476,0,159.02130127,3.93719983101,16.683675766
0.0331434570253,21.0776081085,4,-0.205758571625,1.93339673105,1,21.5797023773,0,159.34677124,3.64182019234,16.7601852417
0.00955994427204,20.3731422424,4,-0.281750410795,2.64194942218,1,20.8796215057,0,161.285491943,1.96192753315,17.2054252625
0.00514243030921,20.2202949524,4,-0.298274189234,2.7956872813,1,20.7258071899,0,161.641921997,1.65561592579,17.2746810913
-0.0214301142842,19.3437747955,4,-0.393031656742,3.67731450583,1,19.8417663574,0,163.778701782,-0.0407173000276,17.6753101349
-0.0266097653657,19.1596603394,4,-0.412858903408,3.86249348056,1,19.6535720825,0,164.188980103,-0.372519940138,17.7217102051
-0.0574854165316,18.1038303375,4,-0.526560306549,4.92442803685,1,18.5712242126,0,166.628952026,-2.14115285873,17.9820823669
-0.0636425688863,17.8904876709,4,-0.549055039883,5.13895334172,1,18.3492851257,0,167.110229492,-2.51422643661,17.9652519226
-0.0994619429111,16.6670475006,4,-0.678053557873,6.3691754631,1,17.0723075867,0,169.908203125,-4.45039606094,17.8498477936
-0.10649254173,16.4306335449,4,-0.701555252075,6.60675468794,1,16.821521759,0,170.454437256,-4.87189483643,17.6860637665
-0.146302849054,15.074889183,4,-0.836328625679,7.96918143349,1,15.3786373138,0,173.552474976,-7.05770540237,16.7192020416
-0.154008328915,14.825463295,4,-0.857772827148,8.21952744886,1,15.1087503433,0,174.147018433,-7.50953197479,16.3275470734
-0.196593388915,13.3950996399,4,-0.980747103691,9.65516767485,1,13.5568323135,0,177.449035645,-9.85296440125,14.0541353226
-0.2353079319,11.9623918533,4,-1.07314622402,11.0908519017,1,11.974199295,0,180.403884888,-12.4798107147,9.98683261871
-0.242478743196,11.7125558853,4,-1.08925867081,11.3412068933,1,11.6987171173,0,180.947219849,-12.9653587341,9.27870750427
-0.271816819906,10.3505840302,4,-1.13253605366,12.703866156,1,10.1697626114,0,183.097213745,-15.0119409561,2.36371135712
-0.277438998222,10.1130838394,4,-1.14008271694,12.9414862156,1,9.90330696106,0,183.505935669,-15.3898162842,1.15354681015
-0.28114759922,8.88319587708,4,-1.11571717262,14.1716155095,1,8.51181793213,0,183.565322876,-15.7142066956,-7.47164011002
-0.282296091318,8.66872787476,4,-1.11146831512,14.386125595,1,8.26900005341,0,183.610809326,-15.7775297165,-8.98547267914
-0.264790356159,7.60937786102,4,-1.03655397892,15.4481211738,1,7.07364273071,0,181.841842651,-14.5457324982,-17.0114097595
-0.262164741755,7.42464828491,4,-1.02349042892,15.6333120824,1,6.86477994919,0,181.565261841,-14.323849678,-18.4228286743
-0.237364083529,6.54904556274,4,-0.920092701912,16.5149986577,1,5.88237476349,0,178.873703003,-12.3085212708,-26.1989784241
-0.233370244503,6.39635801315,4,-0.902062237263,16.6687471063,1,5.71051931381,0,178.430328369,-11.9399471283,-27.5675315857
-0.201267898083,5.6981716156,4,-0.781538307667,17.3772598185,1,4.93017578125,0,174.499893188,-8.70381736755,-36.4040679932
-0.195884615183,5.57642173767,4,-0.760521411896,17.5008103858,1,4.79353237152,0,173.832427979,-8.11593914032,-37.9586448669
-0.145895451307,5.03796195984,4,-0.627491891384,18.0554596315,1,4.19327259064,0,167.331680298,-2.24298071861,-48.2100334167
-0.137256294489,4.94406557083,4,-0.604294240475,18.1521791377,1,4.08808374405,0,166.206329346,-1.19108438492,-50.0123291016
-0.0295812673867,4.54334402084,4,-0.461240172386,18.5776697098,1,3.64203858376,0,152.101882935,12.3985614777,-60.7382164001
-0.0106476983055,4.47346639633,4,-0.436294466257,18.6518665471,1,3.56383037567,0,149.634628296,14.8047494888,-62.6229286194
0.205150395632,4.19604301453,4,-0.264822214842,18.9780052688,1,3.2570271492,0,121.717590332,42.3596000671,-57.2793693542
0.243293300271,4.14766597748,4,-0.234920933843,19.0348772682,1,3.20321273804,0,116.818328857,47.215637207,-56.3375053406
0.382345408201,4.02192640305,4,-0.0348826237023,19.2711520365,1,3.07581448555,0,98.9397125244,65.0734100342,-8.42231655121
0.406983286142,4,4,0,19.3123535484,1,3.05346608162,0,95.7965698242,68.2112503052,1.02669318949e-05
0.382345408201,4.02192640305,4,0.0348826237023,19.3535550603,1,3.07581448555,0,98.9397125244,65.0734100342,8.42233657837
0.243293195963,4.14766597748,4,0.234920933843,19.5898298286,1,3.20321297646,0,116.818328857,47.2156295776,56.3375205994
0.205150291324,4.19604301453,4,0.264822214842,19.646701828,1,3.2570271492,0,121.717590332,42.3595924377,57.279384613
-0.0106478193775,4.47346639633,4,0.436294466257,19.9728405497,1,3.56383037567,0,149.634628296,14.8047428131,62.6229362488
-0.029581386596,4.54334402084,4,0.461240172386,20.047037387,1,3.64203858376,0,152.101882935,12.3985548019,60.7382240295
-0.137256413698,4.94406557083,4,0.604294240475,20.4725279591,1,4.08808422089,0,166.206344604,-1.19109046459,50.0123329163
-0.145895570517,5.03796195984,4,0.627491891384,20.5692474653,1,4.19327306747,0,167.331695557,-2.24298667908,48.2100372314
-0.195884719491,5.57642173767,4,0.760521411896,21.123896711,1,4.79353237152,0,173.832443237,-8.11594390869,37.9586486816
-0.201268002391,5.6981716156,4,0.781538307667,21.2474472783,1,4.93017578125,0,174.499908447,-8.70382213593,36.4040718079
-0.23337033391,6.39635801315,4,0.902062237263,21.9559599905,1,5.71051979065,0,178.430328369,-11.9399518967,27.5675315857
-0.237364172935,6.54904556274,4,0.920092701912,22.1097084391,1,5.88237524033,0,178.873703003,-12.3085250854,26.1989784241
-0.262164831161,7.42464828491,4,1.02349042892,22.9913950144,1,6.86477994919,0,181.565261841,-14.3238525391,18.4228305817
-0.264790445566,7.60937786102,4,1.03655397892,23.176585923,1,7.07364273071,0,181.841842651,-14.5457353592,17.0114116669
-0.282296180725,8.66872787476,4,1.11146831512,24.2385815018,1,8.26900005341,0,183.610824585,-15.7775335312,8.98547363281
-0.281147688627,8.88319587708,4,1.11571717262,24.4530915873,1,8.51181793213,0,183.565338135,-15.7142095566,7.47164058685
-0.277439057827,10.1130838394,4,1.14008271694,25.6832208812,1,9.90330696106,0,183.505950928,-15.3898181915,-1.15354681015
-0.271816879511,10.3505840302,4,1.13253605366,25.9208409408,1,10.1697626114,0,183.097229004,-15.0119428635,-2.36371159554
