"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.137294620275,23.0003013611,4,0,0,0
0.0996844172478,22.4474163055,4,-0.058969181031,0.556020906939,0
0.0964755639434,22.403219223,4,-0.0636830478907,0.600468658783,0
0.0252099130303,21.0673675537,4,-0.206896409392,1.94397517135,0
0.0190147217363,20.9605827332,4,-0.218344569206,2.05137190438,0
-0.0686914399266,18.1980400085,4,-0.516330182552,4.82993947258,0
-0.0760683938861,17.9772071838,4,-0.540150463581,5.05205327732,0
-0.181160986423,13.7343969345,4,-0.948146998882,9.31443523869,0
-0.188664376736,13.395236969,4,-0.980761349201,9.65515972864,0
-0.191147372127,13.0548191071,4,-0.990851521492,9.99572709687,0
-0.243123605847,8.79629611969,4,-1.11707651615,14.2561203631,0
-0.23832552135,8.57551002502,4,-1.09411120415,14.4780976258,0
-0.194864079356,5.81353092194,4,-0.806821227074,17.2549779072,0
-0.174696952105,5.71039056778,4,-0.777601838112,17.3621772791,0
0.0782541409135,4.42013120651,4,-0.412075400352,18.7032137425,0
0.0937459543347,4.38903284073,4,-0.381573289633,18.7467738976,0
0.296317994595,4,4,0,19.2917002472,0
0.0946275293827,4.38903284073,4,0.381573289633,19.8366265968,0
0.0791903138161,4.42013120651,4,0.412075400352,19.8801867519,0
-0.173713549972,5.71039056778,4,0.777601838112,21.2212232153,0
-0.193875193596,5.81353092194,4,0.806821227074,21.3284225872,0
-0.23723770678,8.57551002502,4,1.09411120415,24.1053028686,0
-0.242024630308,8.79629611969,4,1.11707651615,24.3272801313,0
-0.189614593983,13.0548191071,4,0.990851521492,28.5876733975,0
-0.187096908689,13.395236969,4,0.980761349201,28.9282407658,0
-0.179494991899,13.7343969345,4,0.948146998882,29.2689652557,0
-0.0736497789621,17.9772071838,4,0.540150463581,33.5313472171,0
-0.0661085546017,18.1980400085,4,0.516330182552,33.7534610218,0
0.0219836626202,20.9605827332,4,0.218344569206,36.53202859,0
0.0284229610115,21.0673675537,4,0.206896409392,36.639425323,0
0.0995532795787,22.403219223,4,0.0636830478907,37.9829318356,0
0.102587088943,22.4474163055,4,0.058969181031,38.0273795875,0
0.137294620275,23.0003013611,4,0,38.5834004944,0
