"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.120417520404,23.0003013611,4,0,0,23.4102573395,0,151.76348877,10.283911705,-3.01091098785
0.0910474732518,22.4435806274,4,-0.0594302117825,0.559883849865,22.88671875,0,154.331008911,7.75540542603,8.09772396088
0.0643555969,22.049325943,4,-0.101516798139,0.956378537043,22.5142822266,0,156.620941162,5.75814390182,16.1839542389
-0.002765863901,20.3675270081,4,-0.28273588419,2.64791275624,20.8431911469,0,162.163513184,0.675771296024,16.8952026367
-0.0541872940958,19.176530838,4,-0.411069482565,3.84580314752,19.646654129,0,166.328201294,-2.00272941589,17.3238582611
-0.130968391895,15.7920312881,4,-0.744579851627,7.24669514365,16.0722789764,0,172.401092529,-6.65167999268,12.9287538528
-0.177988693118,13.395236969,4,-0.980761349201,9.65509808089,13.5051221848,0,176.194900513,-7.87338209152,9.68118190765
-0.17743216455,10.9895372391,4,-1.00484144688,12.0609183239,10.8473052979,0,175.64956665,-8.88407421112,-0.277783989906
-0.206537663937,7.59246492386,4,-1.03884494305,15.4581608163,7.08673238754,0,177.139465332,-10.6032581329,-14.9230890274
-0.106154687703,6.41445446014,4,-0.833606660366,16.6539163956,5.78799152374,0,164.56628418,-1.47685813904,-26.9159164429
0.0199855770916,4.7509932518,4,-0.543790996075,18.3424353653,3.91697335243,0,148.504974365,13.892493248,-45.4047546387
0.0995519533753,4.4396481514,4,-0.318347454071,18.726831726,3.60374951363,0,138.647033691,23.1027431488,-27.4625835419
0.225457549095,4,4,0,19.2696351882,3.14591002464,0,123.565414429,38.0129432678,-0.00011160527356
0.0995531976223,4.4396481514,4,0.318347454071,19.8124386504,3.60374855995,0,138.646942139,23.1028232574,27.4624328613
0.0199874453247,4.7509932518,4,0.543790996075,20.1968350111,3.91697192192,0,148.504837036,13.8926067352,45.4046440125
-0.106152847409,6.41445446014,4,0.833606660366,21.8853539808,5.78798866272,0,164.566162109,-1.47675275803,26.9158725739
-0.206535726786,7.59246492386,4,1.03884494305,23.0811095601,7.08672904968,0,177.139328003,-10.6031646729,14.9230728149
-0.177430003881,10.9895372391,4,1.00484144688,26.4783520525,10.8472976685,0,175.649414062,-8.88399410248,0.277788341045
-0.177986547351,13.395236969,4,0.980761349201,28.8841722955,13.5051136017,0,176.194732666,-7.87333011627,-9.68117046356
-0.130966603756,15.7920312881,4,0.744579851627,31.2925752328,16.0722675323,0,172.4009552,-6.6520781517,-12.9287891388
-0.0541863515973,19.176530838,4,0.411069482565,34.6934672289,19.6466369629,0,166.328125,-2.00300455093,-17.3238792419
-0.00283145881258,20.3675270081,4,0.28273588419,35.8913576202,20.843164444,0,162.169143677,0.669620633125,-16.8964595795
0.0642797127366,22.049325943,4,0.101516798139,37.5828918394,22.5142612457,0,156.627471924,5.75125646591,-16.1853847504
0.0910377800465,22.4435806274,4,0.0594302117825,37.9793865265,22.8867149353,0,154.331878662,7.75485038757,-10.6133317947
0.120417520404,23.0003013611,4,0,38.5392703764,23.4102573395,0,151.76348877,10.283911705,-3.01091098785
