"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.183169737458,23.0003013611,4,0,0,0
0.172606855631,22.9410018921,4,-0.00631784880534,0.0596350755555,0
0.155678153038,22.8439025879,4,-0.0166630689055,0.157283928364,0
0.140195980668,22.760471344,4,-0.0255600381643,0.241188210258,0
0.114536732435,22.6238594055,4,-0.0401284620166,0.378574747837,0
0.104803271592,22.5074272156,4,-0.0525608472526,0.495668808562,0
0.0885255113244,22.3167762756,4,-0.0729183703661,0.687403546281,0
0.0796946957707,22.1561145782,4,-0.0901044607162,0.848981832907,0
0.0647365227342,21.8930397034,4,-0.118245981634,1.11355759709,0
0.0559213533998,21.6747684479,4,-0.141651108861,1.33308012658,0
0.0407179519534,21.3173599243,4,-0.179976046085,1.69253756986,0
0.0311664827168,21.027009964,4,-0.211257562041,1.98456776128,0
0.0143616367131,20.551574707,4,-0.262479782104,2.4627543351,0
0.00337014789693,20.1759815216,4,-0.303109586239,2.84053869413,0
-0.016161095351,19.560962677,4,-0.369639217854,3.45914549259,0
-0.0292926672846,19.0922241211,4,-0.420151114464,3.93059780777,0
-0.0522268898785,18.3246879578,4,-0.502862274647,4.70257766375,0
-0.0682372227311,17.7651977539,4,-0.562083542347,5.2651933823,0
-0.0950487405062,16.8490581512,4,-0.659055888653,6.18645089653,0
-0.113828398287,16.2155723572,4,-0.7225908041,6.82311480847,0
-0.14392451942,15.1782674789,4,-0.826626718044,7.86562374454,0
-0.165042057633,14.5022268295,4,-0.885067284107,8.54418564991,0
-0.197513848543,13.395236969,4,-0.980761349201,9.65530396289,0
-0.224967226386,12.2863330841,4,-1.05107581615,10.7664348958,0
-0.243656367064,11.60912323,4,-1.09401702881,11.4450048143,0
-0.263177812099,10.5668907166,4,-1.12319993973,12.4876458141,0
-0.277385294437,9.93039703369,4,-1.14102196693,13.1243889593,0
-0.276536852121,9.00946235657,4,-1.11573159695,14.0456708284,0
-0.278220504522,8.44704532623,4,-1.10028672218,14.6082998893,0
-0.2627787292,7.67747354507,4,-1.03921020031,15.3802915135,0
-0.255151122808,7.20749473572,4,-1.00191068649,15.8517481234,0
-0.235664382577,6.59380292892,4,-0.923707723618,16.4704025803,0
-0.225083380938,6.21901988983,4,-0.875949025154,16.8482163171,0
-0.20006519556,5.74885368347,4,-0.789038956165,17.3263477025,0
-0.185567438602,5.46172237396,4,-0.735962748528,17.6183433749,0
-0.149772122502,5.11372995377,4,-0.646099746227,17.9777513377,0
-0.128170400858,4.90120983124,4,-0.591220200062,18.1972429481,0
-0.0725738704205,4.65183401108,4,-0.502432644367,18.4619532232,0
-0.0382903888822,4.49953937531,4,-0.448209911585,18.6236126208,0
0.0678190812469,4.33045148849,4,-0.358363479376,18.8150887155,0
0.134041786194,4.22718954086,4,-0.303494066,18.9320232372,0
0.270108520985,4.12025499344,4,-0.197305589914,19.0827248957,0
0.355151206255,4.05494976044,4,-0.132456049323,19.1747587828,0
0.418556451797,4.02083444595,4,-0.0502210780978,19.2637893684,0
0.458566844463,4,4,0,19.3181606,0
0.418560832739,4.02083444595,4,0.0502210780978,19.3725318316,0
0.355161368847,4.05494976044,4,0.132456049323,19.4615624172,0
0.270120739937,4.12025499344,4,0.197305589914,19.5535963043,0
0.134056761861,4.22718954086,4,0.303494066,19.7042979628,0
0.0678344070911,4.33045148849,4,0.358363479376,19.8212324845,0
-0.0382745563984,4.49953937531,4,0.448209911585,20.0127085792,0
-0.0725583508611,4.65183401108,4,0.502432644367,20.1743679768,0
-0.128155201674,4.90120983124,4,0.591220200062,20.4390782518,0
-0.149757087231,5.11372995377,4,0.646099746227,20.6585698623,0
-0.185552492738,5.46172237396,4,0.735962748528,21.0179778251,0
-0.200050130486,5.74885368347,4,0.789038956165,21.3099734975,0
-0.225068032742,6.21901988983,4,0.875949025154,21.7881048829,0
-0.235648587346,6.59380292892,4,0.923707723618,22.1659186196,0
-0.25513458252,7.20749473572,4,1.00191068649,22.7845730766,0
-0.262761265039,7.67747354507,4,1.03921020031,23.2560296865,0
-0.278201699257,8.44704532623,4,1.10028672218,24.0280213107,0
-0.276516705751,9.00946235657,4,1.11573159695,24.5906503716,0
-0.277363210917,9.93039703369,4,1.14102196693,25.5119322407,0
-0.263153970242,10.5668907166,4,1.12319993973,26.1486753859,0
-0.243629977107,11.60912323,4,1.09401702881,27.1913163856,0
-0.224938929081,12.2863330841,4,1.05107581615,27.8698863041,0
-0.197482973337,13.395236969,4,0.980761349201,28.9810172371,0
-0.165005490184,14.5022268295,4,0.885067284107,30.0921355501,0
-0.14388358593,15.1782674789,4,0.826626718044,30.7706974554,0
-0.113780513406,16.2155723572,4,0.7225908041,31.8132063915,0
-0.094994828105,16.8490581512,4,0.659055888653,32.4498703034,0
-0.068173199892,17.7651977539,4,0.562083542347,33.3711278177,0
-0.052153095603,18.3246879578,4,0.502862274647,33.9337435362,0
-0.029203068465,19.0922241211,4,0.420151114464,34.7057233922,0
-0.0160560011864,19.560962677,4,0.369639217854,35.1771757074,0
0.0035018553026,20.1759815216,4,0.303109586239,35.7957825058,0
0.0145159801468,20.551574707,4,0.262479782104,36.1735668649,0
0.0313666760921,21.027009964,4,0.211257562041,36.6517534387,0
0.0409489423037,21.3173599243,4,0.179976046085,36.9437836301,0
0.0562299862504,21.6747684479,4,0.141651108861,37.3032410734,0
0.0650871545076,21.8930397034,4,0.118245981634,37.5227636029,0
0.0801769271493,22.1561145782,4,0.0901044607162,37.7873393671,0
