"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.159176334739,23.0003013611,4,0,0,1,23.4248714447,0,148.075820923,14.5073709488,-2.84566855431
0.144251152873,22.8486175537,4,-0.0161676369607,0.152543010014,1,23.2856960297,0,149.47038269,13.111413002,5.18194198608
0.125915050507,22.6658687592,4,-0.0356464646757,0.336326977325,1,23.1177921295,0,151.174346924,11.3933067322,14.9171915054
0.101663947105,22.3862323761,4,-0.0655222907662,0.617554770606,1,22.8506412506,0,153.373657227,9.23013496399,15.4069662094
0.0714715644717,22.049325943,4,-0.101516798139,0.956378543722,1,22.5281848907,0,156.090026855,6.59349346161,16.0076389313
0.0513492971659,21.5555210114,4,-0.154504626989,1.45301827282,1,22.045003891,0,157.796279907,4.9800620079,16.4053821564
0.0252358242869,20.9605827332,4,-0.218344569206,2.05137192501,1,21.4612388611,0,159.99118042,3.03584957123,16.8999519348
0.000465116841951,20.1514167786,4,-0.30575594306,2.86524555792,1,20.6498355865,0,161.99697876,1.27413249016,17.2670097351
-0.032247107476,19.176530838,4,-0.411069482565,3.84580332709,1,19.6675624847,0,164.627212524,-0.668339133263,17.7125930786
-0.0658699795604,17.9999351501,4,-0.536177277565,5.02903169604,1,18.4515094757,0,167.270446777,-2.79796528816,17.5794277191
-0.107492938638,16.5823707581,4,-0.686907589436,6.45458717817,1,16.97615242,0,170.537567139,-4.89170980453,17.3758068085
-0.149318471551,15.1368293762,4,-0.820186495781,7.90625971476,1,15.4268732071,0,173.772918701,-7.3362531662,15.4792537689
-0.196311578155,13.395236969,4,-0.980761349201,9.6552389589,1,13.5487251282,0,177.441589355,-9.65157699585,13.1293487549
-0.22483676672,11.6483888626,4,-1.06733524799,11.4042310534,1,11.6053943634,0,179.61038208,-11.7834339142,6.50897693634
-0.254000425339,10.1984853745,4,-1.13919246197,12.8559140712,1,9.99621772766,0,181.787506104,-13.7941112518,0.979332625866
-0.251970946789,8.77443885803,4,-1.08435809612,14.2810159232,1,8.39396762848,0,181.223373413,-13.9202747345,-8.38958072662
-0.255845308304,7.59246444702,4,-1.03884494305,15.4638662753,1,7.06031799316,0,181.156173706,-14.0197944641,-16.2868690491
-0.225303456187,6.6203751564,4,-0.912056744099,16.4441890978,1,5.97424316406,0,177.582748413,-11.5111780167,-26.016828537
-0.203486517072,5.81353092194,4,-0.806821227074,17.2578672484,1,5.06589078903,0,174.896820068,-9.19606876373,-34.2438735962
-0.137187838554,5.23291254044,4,-0.663089692593,17.8560114275,1,4.4223690033,0,166.536514282,-1.73157215118,-44.8375740051
-0.0828434079885,4.7509932518,4,-0.543790996075,18.3524773173,1,3.88238477707,0,159.682159424,4.78620290756,-53.7881011963
0.0654611065984,4.44610595703,4,-0.397158354521,18.6907928417,1,3.54808020592,0,140.262817383,23.6650524139,-55.3080329895
0.19167073071,4.19304609299,4,-0.275451660156,18.9715984938,1,3.26704406738,0,123.962997437,39.7582130432,-56.5665779114
0.293683826923,4.08755683899,4,-0.124932512641,19.1554027279,1,3.15845704079,0,110.518371582,53.2589035034,-25.8975582123
0.381471723318,4,4,0,19.3079620042,1,3.06710290909,0,99.1459350586,64.6247711182,-9.53466515057e-05
0.293684363365,4.08755683899,4,0.124932512641,19.4605212804,1,3.15845680237,0,110.518333435,53.2589416504,25.8973999023
0.191671818495,4.19304609299,4,0.275451660156,19.6443255145,1,3.26704359055,0,123.962921143,39.7582817078,56.5664558411
0.065462268889,4.44610595703,4,0.397158354521,19.9251311666,1,3.54807949066,0,140.26272583,23.6651229858,55.3079452515
-0.0828421637416,4.7509932518,4,0.543790996075,20.2634466911,1,3.88238382339,0,159.682067871,4.78627300262,53.7880439758
-0.13718663156,5.23291254044,4,0.663089692593,20.7599125809,1,4.42236804962,0,166.536437988,-1.7315081358,44.8375320435
-0.203485324979,5.81353092194,4,0.806821227074,21.3580567599,1,5.06588935852,0,174.896728516,-9.19601154327,34.2438468933
-0.225302234292,6.6203751564,4,0.912056744099,22.1717349105,1,5.97424125671,0,177.58265686,-11.5111207962,26.0168113708
-0.255843997002,7.59246444702,4,1.03884494305,23.152057733,1,7.06031560898,0,181.156097412,-14.0197381973,16.2868595123
-0.251969516277,8.77443885803,4,1.08435809612,24.3349080851,1,8.39396476746,0,181.223297119,-13.9202079773,8.38957691193
-0.253998786211,10.1984853745,4,1.13919246197,25.7600099371,1,9.99621391296,0,181.787399292,-13.7940387726,-0.979329884052
-0.22483484447,11.6483888626,4,1.06733524799,27.2116929549,1,11.6053886414,0,179.61026001,-11.783331871,-6.50896501541
-0.196309238672,13.395236969,4,0.980761349201,28.9606850494,1,13.5487194061,0,177.441436768,-9.65145874023,-13.129327774
-0.149315446615,15.1368293762,4,0.820186495781,30.7096642936,1,15.4268627167,0,173.772705078,-7.33605909348,-15.4792146683
-0.107490085065,16.5823707581,4,0.686907589436,32.1613368302,1,16.976140976,0,170.537368774,-4.89145231247,-17.3757591248
-0.0658673122525,17.9999351501,4,0.536177277565,33.5868923123,1,18.4514961243,0,167.270263672,-2.79755020142,-17.5793609619
-0.0322455875576,19.176530838,4,0.411069482565,34.7701206812,1,19.6675491333,0,164.627090454,-0.667893111706,-17.7125339508
0.000463511794806,20.1514167786,4,0.30575594306,35.7506784504,1,20.6498222351,0,161.997116089,1.27461469173,-17.2669734955
0.0252323411405,20.9605827332,4,0.218344569206,36.5645520833,1,21.4612255096,0,159.991470337,3.03623604774,-16.8999404907
0.0513392947614,21.5555210114,4,0.154504626989,37.1629057355,1,22.0449924469,0,157.797134399,4.97996997833,-16.4054813385
0.071459800005,22.049325943,4,0.101516798139,37.6595454646,1,22.528175354,0,156.091033936,6.59320688248,-16.0077781677
0.101637229323,22.3862323761,4,0.0655222907662,37.9983692377,1,22.8506374359,0,153.37612915,9.22814655304,-15.4074440002
0.12588685751,22.6658687592,4,0.0356464646757,38.279597031,1,23.1177883148,0,151.177001953,11.3910636902,-14.9177131653
0.144245758653,22.8486175537,4,0.0161676369607,38.4633809983,1,23.2856960297,0,149.47088623,13.111032486,-8.29951858521
0.159176334739,23.0003013611,4,0,38.6159240083,1,23.4248714447,0,148.075820923,14.5073709488,-2.84566855431
