"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-73.3763961792,65.500289917,46.5,0,0,-10.1743469238,10.1743869781,95.2168884277,1,-0.149658918381,-0.0312204286456,-578.630432129,268.221008301,-90.489944458
-0.100617200136,64.3700408936,46.5,-0.12077126652,1.13668313694,-0.0271949097514,0.0271950215101,0.251916468143,1,-0.12575751543,-0.0316244326532,165.145874023,28.8914699554,14.6229104996
-0.103960104287,64.1507797241,46.5,-0.144201010466,1.35719257738,-0.0277093648911,0.0277094803751,0.256768077612,1,-0.114921629429,-0.0317027978599,165.459121704,28.340221405,14.7274446487
-0.0188001189381,61.545791626,46.5,-0.425121426582,3.97728403984,-0.0130022959784,0.0130023760721,0.136734738946,1,-0.113528430462,-0.0278163645416,163.348571777,10.5389270782,15.7731027603
-0.0306080877781,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.0206801388413,0.0206802636385,0.213693112135,1,-0.11029266566,-0.0270623918623,164.380477905,9.4334192276,15.87545681
-0.0856541320682,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.0334329381585,0.0334332436323,0.677731513977,1,-0.244375854731,0.00917486846447,169.256530762,3.72249388695,10.6909675598
-0.0961230397224,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.0376200899482,0.0376204513013,0.819188416004,1,-0.270509004593,0.0162049420178,170.167037964,2.58629202843,9.66063594818
-0.0944445729256,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.0289606601,0.0289609842002,0.764489650726,1,-0.322887480259,0.0349928848445,169.969116211,2.72808670998,6.54500675201
-0.0966522693634,50.730342865,46.5,-1.08748853207,14.8211133269,0.0118627045304,-0.0118624940515,0.611268997192,1,-0.607578337193,0.131837368011,169.735717773,4.54544734955,-9.3879404068
-0.0536232367158,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.0430205054581,0.0430206656456,0.403619855642,1,-0.628271281719,0.168448507786,164.322402954,9.66235637665,-11.7844734192
0.148706763983,47.63539505,46.5,-0.658134460449,17.945700803,-0.194738417864,0.194738388062,-0.203203305602,1,-0.799982607365,0.357164770365,138.122619629,35.3615226746,-24.279132843
0.126079067588,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.150760084391,0.150760054588,-0.277513086796,1,-0.760138750076,0.371764242649,138.015762329,35.250289917,-15.0359649658
0.0318304859102,46.5,46.5,0,19.2580509422,-0.0343462452292,0.034346241504,-0.518167793751,1,-0.589846491814,0.447018802166,137.016204834,34.059841156,29.4844226837
-0.308289319277,47.4509162903,46.5,0.551200926304,20.3571707047,0.218433573842,-0.218433395028,-1.1000109911,1,-0.33094599843,0.261578589678,170.027206421,-4.41486310959,56.2702217102
-0.386552363634,47.63539505,46.5,0.658134460449,20.5704010813,0.316774964333,-0.316774696112,-1.32068896294,1,-0.276606827974,0.225602969527,177.393737793,-12.0310745239,61.2193222046
-0.378164112568,50.2274780273,46.5,1.01772725582,23.1873078698,0.21433351934,-0.214332923293,-1.96538686752,1,0.272518128157,0.0226814802736,185.422912598,-27.2116889954,21.8331661224
-0.375297814608,50.730342865,46.5,1.08748853207,23.6949885575,0.170493453741,-0.170492768288,-2.21423745155,1,0.386156111956,-0.016685474664,187.121383667,-29.2710704803,13.8164691925
-0.203640684485,55.0560379028,46.5,0.998101711273,28.0216070482,0.00962942559272,-0.00962883699685,-1.67662525177,1,0.859830200672,-0.11411729455,176.007202148,-24.0760211945,-6.97715091705
-0.169905662537,55.8952293396,46.5,0.980760574341,28.8609776353,-0.0512199811637,0.0512205995619,-1.51163160801,1,0.976651191711,-0.133019179106,173.927352905,-22.4473876953,-11.0300292969
-0.135811060667,56.7312164307,46.5,0.899335443974,29.7009207693,-0.0354254469275,0.0354258790612,-1.07874286175,1,1.01994299889,-0.139915198088,171.366409302,-20.6697788239,-12.0650491714
0.0390448644757,61.0404205322,46.5,0.479620248079,34.0305166897,0.0167072210461,-0.0167073141783,0.144632697105,1,1.1151791811,-0.17546145618,157.583114624,-16.2929039001,-17.7907829285
0.0611254051328,61.545791626,46.5,0.425121426582,34.5388178445,0.028923233971,-0.0289233978838,0.264015942812,1,1.10341858864,-0.176192626357,155.76020813,-15.0387163162,-17.5996742249
0.0943368598819,64.1507797241,46.5,0.144201010466,37.158909307,0.0309910736978,-0.0309912730008,0.289403796196,1,0.959565162659,-0.179961487651,152.404388428,1.51254987717,-16.2074222565
0.105594336987,64.3700408936,46.5,0.12077126652,37.3794187474,0.0305604971945,-0.0305606946349,0.285844892263,1,0.940917491913,-0.179885610938,151.419647217,1.94786810875,-16.0429859161
-73.3763961792,65.500289917,46.5,0,38.5161018844,-10.1743469238,10.1743869781,95.2168884277,1,-0.149658918381,-0.0312204286456,-578.630432129,268.221008301,-90.489944458
