"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.195086345077,30.7546844482,31.0000743866,12,0,0,-0.00114921829663,0.00114922528155,0.0107873370871,1,30.7546844482,0,144.513977051,17.8727550507,13.4915876389
0.193345278502,30.7464466095,30.9908733368,12,-0.000980073120445,0.00925310006591,-0.00114320160355,0.00114320847206,0.0107306223363,1,30.7464466095,0,144.686096191,17.7001514435,13.5286684036
0.170457109809,30.638715744,30.8705615997,12,-0.0137975160033,0.130245665609,-0.00106619368307,0.00106620031875,0.0100047616288,1,30.638715744,0,146.947738647,15.4325199127,14.0158729553
0.167989343405,30.6288299561,30.8598823547,12,-0.0149359218776,0.140985416146,-0.00106062937994,0.00106063589919,0.00995202083141,1,30.6288299561,0,147.18800354,15.1924419403,14.0678386688
0.135672196746,30.4995288849,30.7202301025,12,-0.0298240482807,0.281429027077,-0.00099014362786,0.000990149681456,0.00928398966789,1,30.4995288849,0,150.331985474,12.0535459518,14.7475318909
0.134389847517,30.4879322052,30.7078647614,12,-0.0311433728784,0.293864551998,-0.000990457134321,0.000990463304333,0.00928633287549,1,30.4879322052,0,150.451156616,11.9346399307,14.7738485336
0.117599077523,30.3362445831,30.5461463928,12,-0.0483975559473,0.456500764305,-0.000994037021883,0.00099404330831,0.00931244250387,1,30.3362445831,0,152.010467529,10.3804912567,15.1179695129
0.116577662528,30.3227233887,30.5318660736,12,-0.0499225407839,0.470862278696,-0.000995023641735,0.000995029928163,0.00932099390775,1,30.3227233887,0,152.103302002,10.2880077362,15.138833046
0.103204064071,30.1458683014,30.3451118469,12,-0.0698663443327,0.658678402829,-0.00100704433862,0.00100705015939,0.00942487921566,1,30.1458683014,0,153.317749023,9.07927036285,15.4117631912
0.102323010564,30.1301803589,30.3286724091,12,-0.0716237053275,0.675211504021,-0.00100795831531,0.00100796401966,0.00943262688816,1,30.1301803589,0,153.396408081,9.00101566315,15.4298038483
0.0907866060734,29.9249973297,30.11369133,12,-0.0946065187454,0.891417595712,-0.00101900263689,0.00101900822483,0.00952590163797,1,29.9249973297,0,154.425704956,7.97823381424,15.6656980515
0.0899859666824,29.9068813324,30.0948371887,12,-0.0966245904565,0.910379432521,-0.0010192876216,0.00101929320954,0.00952767115086,1,29.9068813324,0,154.496124268,7.90830373764,15.6821460724
0.079501748085,29.6699371338,29.8482627869,12,-0.123017020524,1.1583622868,-0.00102233723737,0.00102234294172,0.00954495742917,1,29.6699371338,0,155.417617798,6.99432945251,15.8972616196
0.0787490978837,29.6491184235,29.8267269135,12,-0.125325039029,1.1800214833,-0.00102151161991,0.00102151732426,0.00953618623316,1,29.6491184235,0,155.482910156,6.92961120605,15.9129419327
0.0688915997744,29.3768062592,29.5451011658,12,-0.155509278178,1.46326016365,-0.00101047521457,0.00101048103534,0.00941981002688,1,29.3768062592,0,156.337554932,6.08372688293,16.1180477142
0.0681630373001,29.3530044556,29.5206222534,12,-0.158137366176,1.48787974928,-0.00100800313521,0.00100800883956,0.00939527340233,1,29.3530044556,0,156.399902344,6.02205944061,16.1339492798
0.058618709445,29.0416622162,29.2004985809,12,-0.192507609725,1.80984322443,-0.00097610137891,0.000976106908638,0.00907918717712,1,29.0416622162,0,157.216171265,5.2160153389,16.3420143127
0.0578874386847,29.0146007538,29.1728248596,12,-0.195486873388,1.83767685271,-0.00097118091071,0.00097118638223,0.0090314373374,1,29.0146007538,0,157.277908325,5.15509319305,16.3589992523
0.0483049824834,28.6606369019,28.8109169006,12,-0.234449774027,2.20167613623,-0.000908278278075,0.000908283516765,0.00842155143619,1,28.6606369019,0,158.086288452,4.35875463486,16.5812149048
0.047547198832,28.6300582886,28.7798233032,12,-0.237809717655,2.23295074288,-0.000899837643374,0.000899842882063,0.0083418386057,1,28.6300582886,0,158.149597168,4.29639625549,16.5979290009
0.0376143082976,28.2300777435,28.3731861115,12,-0.281751155853,2.64195521196,-0.000792405451648,0.000792410224676,0.0073276036419,1,28.2300777435,0,158.978942871,3.48128414154,16.8166561127
0.0368283614516,28.1957569122,28.3384895325,12,-0.285506486893,2.67685442547,-0.000779744645115,0.000779749359936,0.0072105624713,1,28.1957569122,0,159.044235229,3.41711187363,16.8302612305
0.0265226699412,27.7468166351,27.884727478,12,-0.334618628025,3.13326652485,-0.000618948659394,0.000618952210061,0.00572406966239,1,27.7468166351,0,159.899887085,2.57834458351,17.0083293915
0.0257146004587,27.7085857391,27.8463039398,12,-0.338767945766,3.17191345392,-0.000601849635132,0.000601853127591,0.00556652108207,1,27.7085857391,0,159.966522217,2.51304030418,17.0196361542
0.0151147153229,27.208524704,27.3438167572,12,-0.393032670021,3.67732222807,-0.000384913553717,0.000384915678296,0.00356741459109,1,27.208524704,0,160.840026855,1.65960156918,17.1676330566
