"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.170142754912,31.0000743866,12,0,0,0.00440976489335,-0.00440979190171,-0.0413777567446,1,-0.216928273439,-0.0690778717399,147.019271851,15.3958759308,14.0275335312
0.160414993763,30.9005050659,12,-0.0106113161892,0.100133159601,0.00431794160977,-0.00431796722114,-0.0405046865344,1,-0.207749456167,-0.0691079050303,147.943878174,14.4677009583,14.2293653488
0.142773553729,30.7202301025,12,-0.0298240482807,0.281429026889,0.0041570737958,-0.0041570989415,-0.0389760993421,1,-0.191178902984,-0.0691620707512,149.618560791,12.7864542007,14.5949172974
0.128480374813,30.586763382,12,-0.0440709888935,0.415653990363,0.00411033211276,-0.00411035679281,-0.0385104231536,1,-0.183206096292,-0.0692317485809,150.952301025,11.4559373856,14.8893432617
0.102552890778,30.3451118469,12,-0.0698663443327,0.658678402195,0.004028132651,-0.00402815733105,-0.0376940071583,1,-0.168838799,-0.0693577453494,153.368499756,9.04696941376,15.4225645065
0.0940910205245,30.1683349609,12,-0.0887772068381,0.836463913809,0.00404469761997,-0.00404472323135,-0.0378138311207,1,-0.160867929459,-0.0694498047233,154.11907959,8.30077934265,15.5965509415
0.0787328034639,29.8482627869,12,-0.123017020524,1.15836228513,0.00406692596152,-0.0040669515729,-0.0379632376134,1,-0.146530121565,-0.0696165114641,155.479614258,6.95036411285,15.9117021561
0.0712172314525,29.6177902222,12,-0.14774158597,1.39015725318,0.00398199539632,-0.00398202147335,-0.0371161587536,1,-0.138883024454,-0.069771617651,156.126861572,6.30914449692,16.0740394592
0.0575637742877,29.2004985809,12,-0.192507609725,1.80984321998,0.00383145711385,-0.00383148225956,-0.0356208942831,1,-0.125167965889,-0.0700525268912,157.301177979,5.14896297455,16.3682060242
0.0500829182565,28.9061431885,12,-0.224260240793,2.10590626503,0.00353707652539,-0.00353709934279,-0.0328438729048,1,-0.118659064174,-0.0701960325241,157.930145264,4.52833175659,16.5254611969
0.0364762246609,28.3731861115,12,-0.281751155853,2.64195519122,0.00303154345602,-0.0030315623153,-0.0280779749155,1,-0.107056684792,-0.0704559087753,159.07270813,3.40569090843,16.8105335236
0.028392303735,28.0069389343,12,-0.321344822645,3.01033631615,0.0023950766772,-0.0023950911127,-0.0221789609641,1,-0.103082239628,-0.0704243406653,159.739608765,2.75035953522,16.9479408264
0.0136698111892,27.3438167572,12,-0.393032670021,3.6773222,0.0013108428102,-0.00131085072644,-0.012129502371,1,-0.0961424186826,-0.0703671276569,160.952728271,1.56546151638,17.19713974
0.0043541174382,26.9026451111,12,-0.440541952848,4.12104458313,0.00020518952806,-0.000205190604902,-0.00175276154187,1,-0.0967536121607,-0.0699051097035,161.709915161,0.82433950901,17.2804851532
-0.0126306116581,26.1038665771,12,-0.526561737061,4.92444146485,-0.00167152041104,0.00167153042275,0.015867697075,1,-0.0982196554542,-0.0690685883164,163.088851929,-0.514690339565,17.4317722321
-0.0238263197243,25.5926628113,12,-0.580462694168,5.43847901544,-0.00326199340634,0.00326201366261,0.0318353064358,1,-0.106083646417,-0.0676318928599,163.990188599,-1.39401459694,17.3713684082
-0.0442515127361,24.6670799255,12,-0.678055286407,6.36919271601,-0.0059548378922,0.00595487514511,0.0588958449662,1,-0.120819211006,-0.0650305971503,165.63269043,-2.9810154438,17.2620220184
-0.0574152842164,24.1005935669,12,-0.734369277954,6.93847125958,-0.00763743231073,0.0076374807395,0.0798599272966,1,-0.13876645267,-0.0616397410631,166.690155029,-4.00931978226,16.867483139
-0.0814327150583,23.0749187469,12,-0.836330771446,7.96920157466,-0.0104777486995,0.0104778185487,0.115332648158,1,-0.17192478478,-0.0555002987385,168.617355347,-5.86246061325,16.1522006989
-0.0960833281279,22.4772529602,12,-0.887714624405,8.56907213819,-0.0113609153777,0.0113609954715,0.13750256598,1,-0.201391413808,-0.049381043762,169.788803101,-6.99341440201,15.2372627258
-0.122892580926,21.3951244354,12,-0.980749666691,9.65519260262,-0.0128306671977,0.0128307631239,0.174834117293,1,-0.255573898554,-0.0383015573025,171.929977417,-9.02859115601,13.5787782669
-0.149182736874,20.3112220764,12,-1.05065333843,10.741346757,-0.0114803425968,0.0114804469049,0.208991244435,1,-0.329310178757,-0.0209734458476,174.00479126,-11.0029211044,10.6019535065
-0.163673996925,19.7125759125,12,-1.08926153183,11.3412365988,-0.010691431351,0.0106915421784,0.229237794876,1,-0.369506776333,-0.0114030251279,175.148971558,-12.1043806076,8.96053504944
-0.182308316231,18.6821899414,12,-1.12200260162,12.3721426212,-0.00497335288674,0.00497345812619,0.242671400309,1,-0.457400083542,0.015688944608,176.577697754,-13.4293708801,3.90302634239
-0.19255541265,18.1131019592,12,-1.14008569717,12.9415178312,-0.0016028523678,0.00160295143723,0.250684201717,1,-0.505391418934,0.0306520257145,177.363418579,-14.1702575684,1.11273348331
-0.191634848714,17.1826400757,12,-1.12165212631,13.8721622925,0.00523378280923,-0.00523370504379,0.232303246856,1,-0.592983663082,0.063472956419,177.185302734,-13.8978567123,-5.14199876785
-0.191112011671,16.6687412262,12,-1.11147117615,14.3861619804,0.0092636346817,-0.00926356948912,0.22142136097,1,-0.640837609768,0.0816001445055,177.085342407,-13.7543067932,-8.59343910217
-0.172658234835,15.8672990799,12,-1.05479538441,15.1896056059,0.0124514801428,-0.0124514335766,0.183093130589,1,-0.713229238987,0.112560495734,175.397903442,-11.9861431122,-14.2871313095
-0.162449136376,15.4246578217,12,-1.02349305153,15.6333522898,0.0143167311326,-0.014316694811,0.160350456834,1,-0.75274682045,0.129660084844,174.463973999,-11.0121631622,-17.4288463593
