"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.14042827487,31.0000743866,12,0,0,0.0176122877747,-0.0176123939455,-0.165106281638,1,30.783159256,0,149.88092041,12.6195249557,14.6419973373
0.124548621476,30.6786384583,12,-0.0342883914709,0.323259570346,0.0171741358936,-0.0171742402017,-0.160814285278,1,30.4845561981,0,151.323608398,11.1663141251,14.9682092667
0.107937820256,30.3451118469,12,-0.0698663443327,0.658678399862,0.016690807417,-0.0166909061372,-0.156120613217,1,30.1745376587,0,152.829193115,9.65287780762,15.3082504272
0.0819262713194,29.7833690643,12,-0.130055144429,1.22363649163,0.0153363719583,-0.0153364641592,-0.143050193787,1,29.6320819855,0,155.128768921,7.36551094055,15.8483867645
0.0547803267837,29.2004985809,12,-0.192507609725,1.80984320503,0.0140437101945,-0.0140437930822,-0.130613580346,1,29.0688686371,0,157.52204895,4.99543094635,16.4093856812
0.0323752947152,28.2892932892,12,-0.290919542313,2.7263474288,0.00763058196753,-0.00763062667102,-0.0706603452563,1,28.1685619354,0,159.385665894,3.15547037125,16.7795124054
0.00886724423617,27.3438167572,12,-0.393032670021,3.67732217262,0.00174468557816,-0.00174469582271,-0.0156316868961,1,27.2336921692,0,161.336090088,1.2518235445,17.1647014618
-0.0198396202177,26.0301513672,12,-0.532913565636,4.99841392639,-0.0131453052163,0.0131453871727,0.140442490578,1,25.9027118683,0,163.661132812,-1.02807223797,16.99858284
-0.0500853657722,24.6670799255,12,-0.678055286407,6.36919103232,-0.0266361702234,0.0266363397241,0.282119870186,1,24.5202846527,0,166.105117798,-3.37724280357,16.8262271881
-0.0862157568336,23.0612983704,12,-0.82660895586,7.98182942813,-0.035944532603,0.0359448008239,0.499591469765,1,22.8435688019,0,168.998413086,-6.17937850952,14.7734289169
-0.124571613967,21.3951244354,12,-0.980749607086,9.6551180828,-0.0440973304212,0.0440976843238,0.693686366081,1,21.1013698578,0,172.063217163,-9.03982067108,12.6383056641
-0.150243729353,19.7238235474,12,-1.06188821793,11.3283873775,-0.025137739256,0.0251380875707,0.793953120708,1,19.3002605438,0,174.073074341,-10.8754043579,6.39832782745
-0.175156369805,18.1131000519,12,-1.14008569717,12.9410079233,-0.0041853277944,0.00418566865847,0.906071305275,1,17.5674934387,0,176.021957397,-12.7154970169,0.399744451046
-0.1663325876,16.7440681458,12,-1.0807133913,14.3113266565,0.0208748467267,-0.0208745934069,0.786199569702,1,16.0768642426,0,174.99671936,-11.5632152557,-8.38293552399
-0.157770261168,15.4246578217,12,-1.02349305153,15.6319771669,0.0483101010323,-0.0483099408448,0.65209120512,1,14.6430177689,0,174.002822876,-10.4699211121,-16.8354701996
-0.104589618742,14.4834852219,12,-0.88958132267,16.582628635,0.0372869260609,-0.0372868217528,0.433917015791,1,13.6333684921,0,168.463348389,-4.84265136719,-25.7148895264
-0.0527430064976,13.5764255524,12,-0.760523319244,17.4988235991,0.0239121783525,-0.0239121410996,0.189065262675,1,12.6624069214,0,163.076171875,0.631573140621,-34.2302246094
0.0900484770536,13.0147676468,12,-0.595417261124,18.0842461929,-0.0654927790165,0.0654928013682,0.00571926124394,1,12.0835037231,0,144.850234985,18.9524040222,-36.0390014648
0.228218406439,12.4734678268,12,-0.436295568943,18.6484493549,-0.167774304748,0.167774304748,-0.198820352554,1,11.5275268555,0,127.176353455,36.7118682861,-37.5346755981
0.231901198626,12.2323646545,12,-0.214121311903,18.9763092948,-0.176078051329,0.176078051329,-0.188095629215,1,11.3362636566,0,120.585884094,43.3867034912,-4.06744813919
0.231233879924,12,12,0,19.2922859852,-0.180997669697,0.180997669697,-0.173553913832,1,11.1543092728,0,114.481376648,49.5443878174,28.4178886414
0.0247233882546,12.2323646545,12,0.214121311903,19.6082626756,-0.0283023491502,0.0283023696393,-0.288612544537,1,11.4560575485,0,135.147888184,28.9939956665,50.4251365662
-0.184863865376,12.4734678268,12,0.436295568943,19.9361226155,0.105155095458,-0.105155035853,-0.387728095055,1,11.7665147781,0,156.26184082,8.06889629364,73.2942199707
-0.291950792074,13.0147676468,12,0.595417261124,20.5003257775,0.158727511764,-0.158727377653,-0.743738055229,1,12.4325351715,0,170.860198975,-6.45655345917,59.120929718
-0.404391378164,13.5764255524,12,0.760523319244,21.0857483713,0.207037076354,-0.207036882639,-1.05627346039,1,13.1213693619,0,186.06803894,-21.5062942505,44.7435798645
-0.3975276649,14.4834852219,12,0.88958132267,22.0019433354,0.165964737535,-0.165964454412,-1.31903207302,1,14.2006454468,0,187.656112671,-23.0578041077,32.473865509
-0.393271535635,15.4246578217,12,1.02349305153,22.9525948035,0.130985856056,-0.130985483527,-1.55591595173,1,15.3193912506,0,189.465911865,-24.7644100189,19.8730640411
-0.361498177052,16.7440681458,12,1.0807133913,24.2732453139,0.059859059751,-0.0598585568368,-1.62809062004,1,16.8565998077,0,187.931762695,-23.2543830872,9.96564006805
