"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.170272767544,30.7617912292,31.0000743866,12,0,0,-0.00441310741007,0.00441313395277,0.0414091199636,1,30.7617912292,0,147.006072998,15.4125642776,14.0243492126
0.160544544458,30.6710891724,30.9005050659,12,-0.0106113161892,0.100133159601,-0.00432137073949,0.00432139635086,0.0405368506908,1,30.6710891724,0,147.930877686,14.4838886261,14.2262544632
0.142889842391,30.506816864,30.7202301025,12,-0.0298240482807,0.281429026889,-0.00416038092226,0.00416040560231,0.0390071086586,1,30.506816864,0,149.607131958,12.8009147644,14.5921573639
0.128584340215,30.380897522,30.586763382,12,-0.0440709888935,0.415653990363,-0.00411353446543,0.00411355914548,0.0385404340923,1,30.380897522,0,150.942260742,11.4688501358,14.8868932724
0.102630220354,30.1528434753,30.3451118469,12,-0.0698663443327,0.658678402195,-0.00403111614287,0.00403114082292,0.0377219356596,1,30.1528434753,0,153.361373901,9.05676555634,15.4207572937
0.0941632017493,29.9834690094,30.1683349609,12,-0.0887772068381,0.836463913809,-0.00404773233458,0.00404775794595,0.0378422103822,1,29.9834690094,0,154.112487793,8.30989742279,15.5948734283
0.0787930861115,29.6767082214,29.8482627869,12,-0.123017020524,1.15836228513,-0.0040700212121,0.00407004682347,0.0379921346903,1,29.6767082214,0,155.474243164,6.95811891556,15.9102973938
0.071274921298,29.4531383514,29.6177902222,12,-0.14774158597,1.39015725318,-0.003985225223,0.00398525083438,0.0371462628245,1,29.4531383514,0,156.121765137,6.31649971008,16.0727062225
0.0576150566339,29.0482139587,29.2004985809,12,-0.192507609725,1.80984321998,-0.00383489066735,0.00383491581306,0.035652808845,1,29.0482139587,0,157.29675293,5.15553283691,16.367023468
0.0501327589154,28.7594089508,28.9061431885,12,-0.224260240793,2.10590626503,-0.00354069867171,0.00354072148912,0.032877497375,1,28.7594089508,0,157.925872803,4.53462982178,16.5243225098
0.0365222766995,28.2363185883,28.3731861115,12,-0.281751155853,2.64195519122,-0.00303546129726,0.00303547992371,0.0281142536551,1,28.2363185883,0,159.068832397,3.41147565842,16.8094902039
0.0284375958145,27.8728504181,28.0069389343,12,-0.321344822645,3.01033631615,-0.00239921873435,0.00239923316985,0.0222173295915,1,27.8728504181,0,159.735839844,2.75594735146,16.946931839
0.0137130105868,27.2145004272,27.3438167572,12,-0.393032670021,3.6773222,-0.00131534901448,0.00131535693072,0.0121712712571,1,27.2145004272,0,160.949203491,1.57069766521,17.1961936951
0.00439708307385,26.7712841034,26.9026451111,12,-0.440541952848,4.12104458313,-0.000209931997233,0.000209933146834,0.00179693952668,1,26.7712841034,0,161.706466675,0.829431951046,17.2795658112
-0.0125883193687,25.9684410095,26.1038665771,12,-0.526561737061,4.92444146485,0.00166636938229,-0.00166637939401,-0.0158193297684,1,25.9684410095,0,163.085510254,-0.50984275341,17.4309005737
-0.0237837526947,25.4477519989,25.5926628113,12,-0.580462694168,5.43847901544,0.00325664272532,-0.00325666274875,-0.0317842774093,1,25.4477519989,0,163.986862183,-1.38926970959,17.3705196381
-0.0442083068192,24.5044994354,24.6670799255,12,-0.678055286407,6.36919271601,0.00594911165535,-0.00594914890826,-0.0588398501277,1,24.5044994354,0,165.629379272,-2.97645187378,17.26121521
-0.0573713183403,23.9183921814,24.1005935669,12,-0.734369277954,6.93847125958,0.00763165019453,-0.0076316986233,-0.0798012167215,1,23.9183921814,0,166.686813354,-4.00482845306,16.8667087555
-0.081387065351,22.8565349579,23.0749187469,12,-0.836330771446,7.96920157466,0.0104718422517,-0.0104719121009,-0.115268744528,1,22.8565349579,0,168.613967896,-5.8581237793,16.1514854431
-0.096036054194,22.2279319763,22.4772529602,12,-0.887714624405,8.56907213819,0.0113551970571,-0.0113552771509,-0.137435898185,1,22.2279319763,0,169.785339355,-6.98910427094,15.2365894318
-0.122842043638,21.0889625549,21.3951244354,12,-0.980749666691,9.65519260262,0.0128252981231,-0.0128253940493,-0.174762383103,1,21.0889625549,0,171.926345825,-9.02438545227,13.5781888962
-0.149131163955,19.9295158386,20.3112220764,12,-1.05065333843,10.741346757,0.0114761926234,-0.0114762960002,-0.208918645978,1,19.9295158386,0,174.001144409,-10.9989128113,10.60151577
-0.163621589541,19.2896728516,19.7125759125,12,-1.08926153183,11.3412365988,0.0106879267842,-0.0106880376115,-0.229164332151,1,19.2896728516,0,175.145294189,-12.100440979,8.9601726532
-0.182254165411,18.1709098816,18.6821899414,12,-1.12200260162,12.3721426212,0.00497180549428,-0.00497191026807,-0.242599144578,1,18.1709098816,0,176.573928833,-13.4255161285,3.90287446976
-0.192500010133,17.5535621643,18.1131019592,12,-1.14008569717,12.9415178312,0.00160238577519,-0.00160248484462,-0.250612139702,1,17.5535621643,0,177.359588623,-14.1664171219,1.11269271374
-0.191578537226,16.5368328094,17.1826400757,12,-1.12165212631,13.8721622925,-0.00523212552071,0.00523204775527,-0.232235491276,1,16.5368328094,0,177.181396484,-13.8940563202,-5.14178276062
-0.191054835916,15.9758090973,16.6687412262,12,-1.11147117615,14.3861619804,-0.00926076434553,0.00926069915295,-0.221355587244,1,15.9758090973,0,177.081359863,-13.75050354,-8.59308242798
-0.172600448132,15.1046113968,15.8672990799,12,-1.05479538441,15.1896056059,-0.0124471141025,0.0124470684677,-0.183033227921,1,15.1046113968,0,175.393859863,-11.9823083878,-14.2865171432
-0.162390649319,14.6239080429,15.4246578217,12,-1.02349305153,15.6333522898,-0.0143114756793,0.0143114393577,-0.160293534398,1,14.6239080429,0,174.459854126,-11.0082921982,-17.4280853271
-0.134940505028,13.9113302231,14.7622289658,12,-0.945268511772,16.3003838241,-0.0137056689709,0.0137056456879,-0.120767131448,1,13.9113302231,0,171.815231323,-8.29483318329,-22.7080764771
-0.119721129537,13.5181751251,14.396364212,12,-0.902064561844,16.6687906635,-0.0133163444698,0.0133163267747,-0.0972931534052,1,13.5181751251,0,170.349594116,-6.79300928116,-25.6199035645
-0.0818881317973,12.9570198059,13.8681573868,12,-0.81088334322,17.2048097536,-0.00975680723786,0.00975679606199,-0.0619551688433,1,12.9570198059,0,166.393844604,-2.77564954758,-31.2127342224
-0.0608669817448,12.6474561691,13.5764255524,12,-0.760523319244,17.5008563634,-0.00760110793635,0.00760110141709,-0.0409478060901,1,12.6474561691,0,164.198654175,-0.547096848488,-34.2928009033
-0.0038633546792,12.2223091125,13.1690587997,12,-0.65988111496,17.9204710968,-0.000331392831868,0.000331391056534,-0.00947334058583,1,12.2223091125,0,157.801834106,5.90951919556,-39.9440994263
