"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.141759857535,23.0000247955,4,0,0,0.0430887453258,-0.043089017272,-0.40324768424,1,20.4344005585,0,150.087524414,6.12250852585,15.3832769394
0.130432933569,22.2100009918,4,-0.0844173878431,0.794521180209,0.0504610128701,-0.0504613257945,-0.470147937536,1,19.698392868,0,151.08782959,4.89888620377,15.6644277573
0.120895020664,21.6505317688,4,-0.144199028611,1.35717529784,0.0533116236329,-0.0533119477332,-0.4959243536,1,19.1791591644,0,151.922653198,3.89936542511,15.8915519714
0.0998589619994,19.8296871185,4,-0.340558350086,3.18857700788,0.0626694411039,-0.0626698210835,-0.607020795345,1,17.4411697388,0,153.790893555,1.92751121521,15.8692960739
0.0832579359412,18.540222168,4,-0.479613661766,4.48551811619,0.0656734853983,-0.0656738951802,-0.644748985767,1,16.2121620178,0,155.243759155,0.764794170856,15.8395252228
0.079060100019,15.5281515121,4,-0.772988557816,7.51184236605,0.0461610965431,-0.0461614541709,-0.687739491463,1,13.2911939621,0,155.84979248,0.00443361513317,12.0244150162
0.0782306566834,13.3951005936,4,-0.980747103691,9.65498721291,0.0380180515349,-0.0380183942616,-0.712272942066,1,11.2193231583,0,156.089736938,-0.139354854822,9.26822185516
0.121183015406,11.2538852692,4,-1.02499341965,11.796659644,0.000176052795723,-0.000176381363417,-0.860352993011,1,9.17618560791,0,151.995147705,2.41578817368,2.52380442619
0.177705138922,8.23028564453,4,-1.0874735117,14.8209047484,-0.0907170251012,0.0907167345285,-1.20857274532,1,6.28286170959,0,146.513366699,8.17106723785,-6.8077545166
0.278510779142,6.94720935822,4,-0.909475564957,16.1162687998,-0.196051523089,0.19605126977,-1.27001976967,1,5.17238616943,0,130.007339478,23.4552879333,-7.73303461075
0.405409634113,5.13538265228,4,-0.658125400543,17.945447008,-0.432150751352,0.432150572538,-1.41224050522,1,3.6161403656,0,104.655563354,49.7901268005,-5.39764165878
0.16193690896,4.66467857361,4,-0.385281533003,18.4895114396,-0.227596983314,0.227596879005,-1.49767446518,1,3.40471816063,0,113.669128418,43.5642280579,24.8685970306
-0.27843657136,4,4,0,19.2577818776,0.436419576406,-0.436419576406,-1.95442402363,1,3.16154813766,0,130.142288208,28.94465065,71.0177230835
-0.636476278305,4.66467857361,4,0.385281533003,20.0260523156,0.804903388023,-0.804903030396,-3.4727575779,1,4.26750612259,0,172.86138916,-11.3793134689,74.1189727783
-0.846531689167,5.13538265228,4,0.658125400543,20.5701167472,0.937832295895,-0.937831819057,-3.92488479614,1,4.97947263718,0,199.039535522,-32.5890426636,76.1821517944
-0.688711047173,6.94720935822,4,0.909475564957,22.3992949555,0.401822924614,-0.401821762323,-4.77544784546,1,7.45542573929,0,200.696121216,-31.8005409241,37.6847114563
-0.663463056087,8.23028564453,4,1.0874735117,23.6946590068,0.256134450436,-0.256133019924,-5.22362232208,1,9.14845657349,0,205.881347656,-31.5422401428,14.9432353973
-0.484857499599,11.2538852692,4,1.02499341965,26.7189041113,-0.0587796755135,0.058781273663,-4.01158714294,1,12.8603248596,0,196.142913818,-21.1672973633,-1.11697566509
-0.40920072794,13.3951005936,4,0.980747103691,28.8605765424,-0.172952637076,0.172954335809,-3.71940493584,1,15.4931869507,0,191.917999268,-16.0628871918,-11.699347496
-0.313272982836,15.5281515121,4,0.772988557816,31.0037213892,-0.169612273574,0.169613793492,-3.12702655792,1,17.9323577881,0,184.994918823,-13.7654743195,-14.6065835953
-0.160260304809,18.540222168,4,0.479613661766,34.0300456391,-0.146632686257,0.146633610129,-1.48835682869,1,21.2943401337,0,174.250534058,-5.83932924271,-18.4151554108
-0.0780712738633,19.8296871185,4,0.340558350086,35.3269867474,-0.0982429012656,0.0982435122132,-0.996668636799,1,22.6403961182,0,167.896560669,-2.27478790283,-17.7330169678
0.0289189070463,21.6505317688,4,0.144199028611,37.1583884574,0.00195329030976,-0.00195330451243,0.0192473661155,1,24.4965610504,0,159.468154907,5.10340309143,-16.5758171082
0.0710497945547,22.2100009918,4,0.0844173878431,37.7210425751,0.0147920697927,-0.014792162925,0.138884976506,1,25.0286331177,0,155.930755615,7.90197944641,-15.864566803
0.141759857535,23.0000247955,4,0,38.5155637553,0.0430887453258,-0.043089017272,-0.40324768424,1,20.4344005585,0,150.087524414,6.12250852585,15.3832769394
