"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.20839600265,23.0000247955,4,0,0,0.000633968564216,-0.000633972522337,-0.00595085695386,1,-2.52988195419,0.0748901441693,143.886383057,11.3775100708,14.1166915894
0.199527129531,22.9366664886,4,-0.00674982555211,0.0637168360505,0.000624005799182,-0.000624009873718,-0.00585636263713,1,-2.52276659012,0.0748725235462,144.735946655,10.4742488861,14.3059186935
0.19045689702,22.8705120087,4,-0.013797480613,0.130245661858,0.00061467353953,-0.000614677497651,-0.00576778734103,1,-2.51547980309,0.074853874743,145.60055542,9.5967540741,14.4941501617
0.178023263812,22.7969684601,4,-0.0216377545148,0.204205944667,0.000617897196207,-0.000617900979705,-0.00579576659948,1,-2.50895810127,0.0748152658343,146.77784729,8.41276836395,14.7512559891
0.165257021785,22.7201805115,4,-0.0298239719123,0.281429018983,0.000621999322902,-0.0006220031064,-0.00583201693371,1,-2.50214648247,0.0747748464346,147.988693237,7.15982818604,15.0195407867
0.159938111901,22.635017395,4,-0.0389102399349,0.367075482254,0.00064761552494,-0.000647619075608,-0.00606944411993,1,-2.49523711205,0.074730373919,148.476257324,6.65800857544,15.131483078
0.154402598739,22.5460987091,4,-0.0483974292874,0.45649885429,0.000673096161336,-0.000673100352287,-0.00630564801395,1,-2.48797988892,0.0746841430664,148.984085083,6.12179374695,15.2495117188
0.150513187051,22.4477500916,4,-0.0589000917971,0.555406672457,0.000705252576154,-0.000705256999936,-0.00660341558978,1,-2.480509758,0.0746327936649,149.335891724,5.75242424011,15.3339891434
0.146432891488,22.3450641632,4,-0.0698661655188,0.658676487277,0.000737024995033,-0.000737029651646,-0.00689763203263,1,-2.47265267372,0.0745791420341,149.705047607,5.35762834549,15.4233732224
0.143381997943,22.2318515778,4,-0.0819692015648,0.772534174701,0.00077464315109,-0.00077464862261,-0.00724530126899,1,-2.46449422836,0.0745200440288,149.97819519,5.06433200836,15.4925956726
0.140172168612,22.1136436462,4,-0.0946062803268,0.891415673824,0.000811754900496,-0.000811760663055,-0.00758828595281,1,-2.45591068268,0.0744583010674,150.265548706,4.75091981888,15.5658807755
0.137662872672,21.983795166,4,-0.108504861593,1.02200586633,0.000854255631566,-0.000854261394124,-0.00798020046204,1,-2.44695806503,0.0743924081326,150.488311768,4.50548839569,15.6257276535
0.135019764304,21.8482170105,4,-0.123016700149,1.15835845967,0.000896163692232,-0.000896169745829,-0.00836664251983,1,-2.43754029274,0.0743235200644,150.722885132,4.24321460724,15.6890897751
0.132895469666,21.6999092102,4,-0.138912111521,1.30751565102,0.000943243969232,-0.000943250081036,-0.00879900995642,1,-2.42770004272,0.0742441043258,150.909957886,4.03096866608,15.7436981201
0.1306553334,21.5450572968,4,-0.155508875847,1.46325443131,0.000989647582173,-0.000989654450677,-0.00922516174614,1,-2.41734910011,0.0741612389684,151.107131958,3.80391836166,15.8014965057
0.128798142076,21.3764743805,4,-0.1736086905,1.632806202,0.00104095146526,-0.00104095868301,-0.0096918111667,1,-2.40653610229,0.0740450620651,151.269073486,3.6144118309,15.8566045761
0.126834228635,21.2004547119,4,-0.192507117987,1.80983748254,0.00109146896284,-0.00109147571493,-0.0101512847468,1,-2.39516377449,0.0739237070084,151.440216064,3.41124510765,15.9149541855
0.125099763274,21.0098686218,4,-0.213025465608,2.00152488516,0.00114576995838,-0.00114577717613,-0.0106380851939,1,-2.38331222534,0.0737555995584,151.58972168,3.2321870327,15.9755811691
0.123255677521,20.8108730316,4,-0.234449163079,2.20167038158,0.00119913229719,-0.00119913951494,-0.0111164152622,1,-2.37085056305,0.0735801234841,151.748565674,3.03982663155,16.0397758484
0.121517531574,20.5967330933,4,-0.257589280605,2.41705696017,0.00125343888067,-0.00125344644766,-0.0116040306166,1,-2.35794091225,0.0734414756298,151.89805603,2.85973906517,16.0962638855
0.119655169547,20.3731441498,4,-0.281750410795,2.64194754658,0.00130660645664,-0.00130661448929,-0.0120813194662,1,-2.34437274933,0.0732967108488,152.058105469,2.66629338264,16.1562767029
0.117927975953,20.134185791,4,-0.307613521814,2.8823014476,0.00135802361183,-0.00135803222656,-0.0125593990088,1,-2.33043456078,0.0733132734895,152.208358765,2.48611593246,16.1894664764
0.116058148444,19.8846855164,4,-0.334617763758,3.13325884665,0.00140803679824,-0.00140804576222,-0.0130244530737,1,-2.31579661369,0.0733305588365,152.370803833,2.29310178757,16.2252426147
0.11440384388,19.6200695038,4,-0.363194257021,3.39941340716,0.0014560893178,-0.00145609863102,-0.0134859662503,1,-2.30086612701,0.0734569504857,152.515792847,2.12136864662,16.2402095795
0.112591661513,19.3437767029,4,-0.393031656742,3.67731263755,0.00150241388474,-0.00150242366362,-0.0139312064275,1,-2.28520464897,0.0735889151692,152.674285889,1.93859982491,16.2569541931
0.110797673464,19.0532283783,4,-0.42432653904,3.96954148379,0.00154430652037,-0.00154431676492,-0.0143303917721,1,-2.2693374157,0.0736667662859,152.829803467,1.76249372959,16.2808113098
0.108828097582,18.7498607635,4,-0.457002282143,4.27466377709,0.00158423732501,-0.0015842479188,-0.0147111909464,1,-2.25271940231,0.0737480446696,153.000228882,1.57746136189,16.3066978455
0.106764167547,18.4338169098,4,-0.491030573845,4.59253425721,0.00161042960826,-0.00161044008564,-0.0150085845962,1,-2.23614788055,0.0741045102477,153.182601929,1.38325047493,16.292257309
0.104514107108,18.1038303375,4,-0.526560306549,4.9244280652,0.00163477635942,-0.00163478706963,-0.0152877448127,1,-2.21882295609,0.0744766741991,153.380905151,1.18199646473,16.2777862549
0.102350004017,17.7634849548,4,-0.562717020512,5.26668862017,0.00164410355501,-0.00164411356673,-0.0154849784449,1,-2.20181918144,0.0751965120435,153.576812744,0.984240889549,16.2085227966
0.100011833012,17.408121109,4,-0.600469052792,5.62405213098,0.00165200897027,-0.00165201921482,-0.0156665612012,1,-2.18407297134,0.075948163867,153.787841797,0.781574428082,16.13630867
0.0974546819925,17.0455818176,4,-0.638423979282,5.98857279465,0.00164020934608,-0.0016402208712,-0.0156926847994,1,-2.1668639183,0.0768390893936,154.018722534,0.558095276356,16.0455036163
0.0947314947844,16.6670475006,4,-0.678053557873,6.36917591163,0.0016277335817,-0.00162774533965,-0.0157092679292,1,-2.14892888069,0.0777692943811,154.264053345,0.32972446084,15.9504165649
0.0919938310981,16.2853240967,4,-0.717199742794,6.75290130941,0.00158288446255,-0.00158289528918,-0.015590059571,1,-2.13209223747,0.0797792822123,154.526031494,0.0819760560989,15.6882638931
0.0891104191542,15.8867588043,4,-0.758073270321,7.153556944,0.0015385299921,-0.00153854012024,-0.0154683440924,1,-2.11456203461,0.0818779394031,154.801467896,-0.17192068696,15.4137887955
0.0867721661925,15.4895868301,4,-0.796356379986,7.55256969262,0.0014773652656,-0.001477374346,-0.0153005607426,1,-2.09833693504,0.08469697088,155.039962769,-0.39283272624,15.0162668228
0.0843329429626,15.074889183,4,-0.836328625679,7.96918932601,0.00141754909419,-0.001417558291,-0.0151358749717,1,-2.08145022392,0.0876404419541,155.288635254,-0.620038032532,14.6001968384
0.0824811756611,14.6668872833,4,-0.873422682285,8.37887398427,0.00134261371568,-0.00134262291249,-0.0149448784068,1,-2.06592106819,0.0913501679897,155.494903564,-0.808963358402,14.0512533188
0.0805720686913,14.2408828735,4,-0.912153422832,8.80663539841,0.00126971153077,-0.00126972037833,-0.0147616574541,1,-2.0497546196,0.095223583281,155.708114624,-1.00509285927,13.4769821167
0.0793871805072,13.8271198273,4,-0.945709943771,9.22175694513,0.00117889326066,-0.00117890199181,-0.0145161869004,1,-2.0350921154,0.0999319478869,155.866699219,-1.1669100523,12.7591934204
0.078213237226,13.3950996399,4,-0.980747103691,9.65519557386,0.00109084043652,-0.00109084846918,-0.0142853558064,1,-2.01981449127,0.104848049581,156.026870728,-1.33513724804,12.0082759857
0.0778468102217,12.9627056122,4,-1.011677742,10.0886944776,0.00100567983463,-0.00100568775088,-0.0142564419657,1,-2.0052986145,0.110874667764,156.12310791,-1.42104029655,11.0653800964
0.0774578601122,12.5485839844,4,-1.04130113125,10.5038742794,0.000918104138691,-0.000918111065403,-0.0142182875425,1,-1.99138724804,0.116646617651,156.218566895,-1.49458599091,10.1630554199
0.0785535275936,12.1215467453,4,-1.06579756737,10.9316135446,0.000811074045487,-0.000811080390122,-0.0142739079893,1,-1.97777509689,0.124488510191,156.195892334,-1.48750150204,8.91829395294
0.0795492306352,11.7125558853,4,-1.08925867081,11.3412767562,0.000701337354258,-0.000701343582477,-0.0143208969384,1,-1.96475338936,0.131998986006,156.17868042,-1.46975779533,7.72734642029
0.0821077972651,11.2962036133,4,-1.10618305206,11.7579728674,0.000584432447795,-0.000584438617807,-0.0145287970081,1,-1.95147919655,0.140826359391,156.018951416,-1.33664476871,6.31639671326
0.0845119133592,10.8974456787,4,-1.12239205837,12.1570601038,0.000464995799121,-0.000465002114652,-0.014733158052,1,-1.93880355358,0.149280682206,155.869720459,-1.19247853756,4.96651172638
0.0896182358265,10.496799469,4,-1.13142836094,12.5578082044,0.000290570751531,-0.000290577590931,-0.0152237005532,1,-1.92593371868,0.161307558417,155.467407227,-0.824344158173,3.05456781387
0.0944790914655,10.1130847931,4,-1.14008271694,12.9416204637,0.000112915135105,-0.000112921843538,-0.0157204195857,1,-1.91365909576,0.172826200724,155.084060669,-0.448771834373,1.2260928154
0.104925058782,9.73261737823,4,-1.13741850853,13.3220972064,-0.000132453962578,0.000132447166834,-0.0168600082397,1,-1.90053617954,0.18685425818,154.168563843,0.430241793394,-0.956982254982
0.114915661514,9.36822891235,4,-1.13486683369,13.6864946064,-0.000382376165362,0.000382369355066,-0.0180227160454,1,-1.88802039623,0.20028950274,153.291183472,1.30120611191,-3.04326200485
0.129821971059,9.01092910767,4,-1.12291514874,14.0439942472,-0.000683715916239,0.000683709396981,-0.0195393878967,1,-1.87249004841,0.213122844696,151.903762817,2.65628814697,-4.93064594269
0.144105181098,8.66872882843,4,-1.11146831512,14.3863859252,-0.000990956090391,0.000990950269625,-0.0210905708373,1,-1.85765576363,0.225413888693,150.570739746,3.98907637596,-6.73202466965
0.161314383149,8.33730220795,4,-1.09194123745,14.7183872979,-0.00135411717929,0.00135411217343,-0.0225340556353,1,-1.83928132057,0.237603232265,148.881530762,5.6577963829,-8.36929702759
0.177832692862,8.01988220215,4,-1.07323920727,15.0363577777,-0.00172491371632,0.0017249075463,-0.0240145493299,1,-1.82169234753,0.249277383089,147.254470825,7.29663181305,-9.92853736877
0.196647554636,7.7158408165,4,-1.04782783985,15.3414592392,-0.00212612655014,0.00212611933239,-0.0252356100827,1,-1.80035424232,0.260788142681,145.308486938,9.24189186096,-11.2842283249
0.214734449983,7.42464828491,4,-1.02349042892,15.633667042,-0.00253640557639,0.00253639859147,-0.0264920573682,1,-1.77987790108,0.271812528372,143.429321289,11.1507196426,-12.5705051422
0.23433612287,7.14830446243,4,-0.993869662285,15.9115938274,-0.00294387643225,0.00294386968017,-0.0273726340383,1,-1.75569844246,0.282682210207,141.283599854,13.3228139877,-13.6352996826
0.253209143877,6.88363838196,4,-0.965500593185,16.1777759797,-0.0033612519037,0.00336124608293,-0.0282835401595,1,-1.73243570328,0.293092519045,139.205581665,15.4537830353,-14.6388320923
0.273268014193,6.63473939896,4,-0.933096706867,16.4287754132,-0.00378224439919,0.00378223834559,-0.0287916734815,1,-1.70586562157,0.304448276758,136.845581055,17.8738174438,-15.5309619904
0.292608201504,6.39635848999,4,-0.902062177658,16.6691680082,-0.00421409960836,0.00421409355476,-0.029322963208,1,-1.6802328825,0.315324187279,134.553436279,20.2470035553,-16.3628463745
0.313788712025,6.17417955399,4,-0.867127895355,16.8940766201,-0.0046840198338,0.00468401517719,-0.0295430533588,1,-1.6518830061,0.328439682722,131.827758789,23.0716247559,-17.1386680603
0.334206432104,5.96139001846,4,-0.833669900894,17.1094804822,-0.00516615528613,0.0051661520265,-0.0297777410597,1,-1.62445318699,0.341000944376,129.176040649,25.836309433,-17.8496265411
0.356870144606,5.76475095749,4,-0.796306192875,17.3096378378,-0.00566977541894,0.00566977448761,-0.0297653749585,1,-1.5945212841,0.355500757694,125.946144104,29.2071990967,-18.2952632904
0.378666907549,5.57642173767,4,-0.760521352291,17.5013366898,-0.00618581706658,0.0061858156696,-0.0297567006201,1,-1.56547701359,0.369387745857,122.801879883,32.4985427856,-18.6780586243
0.402238160372,5.40372896194,4,-0.721433401108,17.6783978733,-0.00670844456181,0.00670844269916,-0.0294841006398,1,-1.53386878967,0.38535758853,118.95778656,36.5271987915,-18.5711956024
0.42480096221,5.23833417892,4,-0.68399733305,17.8479764493,-0.00724215246737,0.00724214920774,-0.0292009077966,1,-1.50311672688,0.400652527809,115.215316772,40.4519042969,-18.4087352753
0.447900205851,5.0880241394,4,-0.643285572529,18.0037023477,-0.00774664292112,0.00774663873017,-0.0286409910768,1,-1.46982228756,0.417783170938,110.650138855,45.2465744019,-17.4211788177
0.469818294048,4.94406604767,4,-0.604294240475,18.1528474319,-0.00825826078653,0.00825825799257,-0.0280532613397,1,-1.4373511076,0.434189945459,106.204544067,49.9106407166,-16.3935661316
0.489925175905,4.81395149231,4,-0.562693476677,18.2894505837,-0.00879094842821,0.00879094749689,-0.0270778797567,1,-1.40187549591,0.45532143116,100.635421753,55.7572860718,-14.0566911697
0.508590519428,4.68933582306,4,-0.522850692272,18.4202806738,-0.00932364724576,0.00932364724576,-0.0260499548167,1,-1.36720252037,0.475559860468,95.2183685303,61.4317817688,-11.6971797943
0.519261240959,4.57907152176,4,-0.478638380766,18.5390785889,-0.00972570572048,0.00972570851445,-0.0245658271015,1,-1.32972049713,0.498927772045,88.2765960693,68.7053527832,-6.80298614502
0.528084635735,4.47346687317,4,-0.436294436455,18.6528562292,-0.0101083517075,0.0101083526388,-0.022992612794,1,-1.29300403595,0.521308124065,81.5261764526,75.7577056885,-1.93735861778
