"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.108932301402,43.9901542664,24.9899997711,0,0,0.0700633004308,-0.0700637325644,-0.655689775944,1,-0.707579314709,-0.0329550281167,152.715957642,11.0783777237,15.1345834732
0.0892745256424,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.0655693560839,-0.0655697584152,-0.612569749355,1,-0.664120137691,-0.0332210734487,154.445373535,9.12142658234,15.5705423355
0.0729831457138,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.0616180002689,-0.0616183802485,-0.574476003647,1,-0.627415537834,-0.0334372930229,155.870132446,7.6036233902,15.9192075729
0.0319850035012,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,0.0180117599666,-0.0180118624121,-0.142128035426,1,-0.597735226154,-0.0308780167252,159.369567871,3.95341062546,16.2463607788
-0.00153063319158,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,-0.0171189345419,0.0171190518886,0.20400378108,1,-0.569900989532,-0.0287979654968,162.219451904,1.06822776794,16.5038852692
-0.0357979051769,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,-0.0427429787815,0.0427434034646,0.930029988289,1,-0.62678283453,-0.0049319206737,165.182876587,-2.17087507248,12.9116916656
-0.0657598227262,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,-0.0645481869578,0.0645488649607,1.51738739014,1,-0.668413281441,0.0144653413445,167.750915527,-4.7792301178,9.99037456512
-0.0596674308181,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,-0.0425146222115,0.0425151996315,1.37896704674,1,-0.774028301239,0.0663199648261,167.102279663,-4.02153682709,1.29219770432
-0.0516868233681,29.2203140259,24.9899997711,-1.08748090267,14.821006173,-0.0157615486532,0.0157619789243,1.1530507803,1,-0.906513929367,0.130120977759,166.254684448,-3.19458293915,-9.34383583069
0.0684182718396,27.8326950073,24.9899997711,-0.89498013258,16.221914124,-0.289982765913,0.289983034134,0.160010293126,1,-0.941985607147,0.231249198318,151.256256104,11.8980751038,-15.9018115997
0.216960534453,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,-0.642738461494,0.642738461494,-1.07445251942,1,-0.983697652817,0.355675458908,132.592636108,30.4689216614,-23.7139263153
0.13710360229,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,-0.413719326258,0.413719326258,-1.54239928722,1,-0.864864647388,0.396655380726,132.992385864,30.128156662,3.04511094093
0.0379923135042,24.9899997711,24.9899997711,0,19.2579132083,-0.111280150712,0.111280143261,-2.04550051689,1,-0.715254545212,0.447076261044,133.672271729,29.3939056396,35.7127380371
-0.241383522749,25.6163349152,24.9899997711,0.363055408001,19.9818641334,0.548323333263,-0.54832303524,-3.58448314667,1,-0.518703699112,0.325764507055,160.05241394,2.94720554352,51.5092391968
-0.465501010418,26.1253910065,24.9899997711,0.658129870892,20.5702577455,1.07763767242,-1.07763707638,-4.84793281555,1,-0.360972851515,0.227167636156,181.369338989,-18.2654075623,64.1469650269
-0.461257576942,27.8326950073,24.9899997711,0.89498013258,22.2939122926,0.742659151554,-0.742657780647,-6.60217761993,1,0.0465753525496,0.0936021283269,187.787261963,-24.7910995483,36.3841285706
-0.4612891078,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.464615941048,-0.46461379528,-8.00400733948,1,0.378088146448,-0.0149540910497,193.192169189,-30.152879715,14.0270347595
-0.344612270594,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.0625786036253,-0.0625761300325,-6.83604860306,1,0.826882123947,-0.079132989049,186.249252319,-23.3002166748,0.123546153307
-0.251369714737,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.248580098152,0.248582690954,-5.8025636673,1,1.19654798508,-0.131294742227,180.70098877,-17.7422924042,-11.1451616287
-0.1697370857,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.211603790522,0.21160569787,-3.99160647392,1,1.39065074921,-0.150330677629,174.721343994,-11.9429349899,-14.040678978
-0.0670682489872,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.151770949364,0.151771917939,-1.56195056438,1,1.62001514435,-0.17375215888,167.201309204,-4.75940942764,-17.5883693695
-0.00801192037761,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.0598992407322,0.0598996393383,-0.634921789169,1,1.64098548889,-0.17577072978,162.436248779,-0.07798846066,-16.9676151276
0.06522770226,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0472281575203,-0.0472284480929,0.441202878952,1,1.65951788425,-0.178254365921,156.516983032,5.58803606033,-16.2063045502
0.0913602784276,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0640160664916,-0.0640164613724,0.598475217819,1,1.63174295425,-0.178044870496,154.272338867,7.72170495987,-15.7030124664
0.108932301402,43.9901542664,24.9899997711,0,38.5158264166,0.0700633004308,-0.0700637325644,-0.655689775944,1,-0.707579314709,-0.0329550281167,152.715957642,11.0783777237,15.1345834732
