"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.143098220229,43.9901542664,24.9899997711,0,0,0.0223075803369,-0.0223077125847,-0.209122434258,1,43.0369911194,0,149.579940796,13.4889221191,14.5171394348
0.125178694725,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0225574765354,-0.0225576069206,-0.211179003119,1,42.6677207947,0,151.230270386,11.7613096237,14.898645401
0.113629966974,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0226668603718,-0.0226669963449,-0.212015300989,1,42.4297981262,0,152.289031982,10.6684246063,15.1418390274
0.0849148407578,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0224719457328,-0.0224720817059,-0.209433123469,1,41.7606468201,0,154.864120483,8.07384967804,15.7551393509
0.0664787366986,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0224324315786,-0.0224325694144,-0.208559975028,1,41.3296203613,0,156.511917114,6.42123842239,16.147151947
0.0437196046114,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.017175488174,-0.0171755943447,-0.159571662545,1,40.2225189209,0,158.444152832,4.45130681992,16.5329780579
0.0290523506701,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.013845872134,-0.0138459568843,-0.128567233682,1,39.5094680786,0,159.686050415,3.20070672035,16.7792129517
0.00141619541682,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,-0.00142376788426,0.00142377871089,0.0264362301677,1,37.8799171448,0,161.999938965,0.832959532738,16.491815567
-0.0165001433343,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,-0.0113237174228,0.0113237891346,0.126732841134,1,36.8303489685,0,163.496948242,-0.673373222351,16.3043251038
-0.0475445613265,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.0232108384371,0.0232110098004,0.352526754141,1,34.790599823,0,166.136367798,-3.40294837952,13.7517805099
-0.0680045634508,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.0309479162097,0.0309481602162,0.498541712761,1,33.476600647,0,167.870269775,-5.15403747559,12.1047515869
-0.0767091065645,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.0210608765483,0.0210611131042,0.541108012199,1,32.1311187744,0,168.646682739,-5.88838911057,7.54337739944
-0.0899914428592,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00558794988319,0.00558818131685,0.602742731571,1,30.0431308746,0,169.834182739,-7.05462408066,0.483590990305
