"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140956655145,36.9801101685,17.9799995422,0,0,0.0211153607816,-0.0211155023426,-0.197946190834,1,-0.20777925849,-0.0691741704941,149.807113647,12.9899291992,14.5945825577
0.139878451824,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0210956763476,-0.0210958179086,-0.197746917605,1,-0.206133544445,-0.0691819265485,149.905456543,12.89016819,14.6168956757
0.108779519796,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0203517023474,-0.0203518290073,-0.190368101001,1,-0.158940464258,-0.0694050565362,152.73614502,10.0312395096,15.2578516006
0.107006818056,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0202486310154,-0.0202487576753,-0.189371049404,1,-0.157476127148,-0.0694268122315,152.893478394,9.87391757965,15.2948894501
0.055968824774,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0173957291991,-0.0173958353698,-0.1617924124,1,-0.115547098219,-0.0700520947576,157.414749146,5.36328220367,16.3582820892
0.0544493682683,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0168952830136,-0.0168953854591,-0.157113432884,1,-0.11456143856,-0.0700412094593,157.5415802,5.23646593094,16.3836345673
0.0106192277744,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.00311158364639,-0.00311160087585,-0.0282533355057,1,-0.0865161269903,-0.0697283744812,161.194046021,1.60436332226,17.1116447449
0.00868131127208,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.00193576118909,-0.00193577108439,-0.0159543883055,1,-0.0873423889279,-0.0694739669561,161.351516724,1.44710969925,17.1003227234
-0.0473338849843,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.0303214434534,0.0303216464818,0.321726620197,1,-0.111699923873,-0.0621613673866,165.896133423,-3.05718970299,16.7733821869
-0.0497363992035,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.0311009213328,0.0311011318117,0.339465081692,1,-0.116129949689,-0.0612007640302,166.089294434,-3.25008797646,16.6330528259
-0.119667619467,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,-0.0518804751337,0.0518808960915,0.817894458771,1,-0.244703993201,-0.0335891321301,171.701324463,-8.7873840332,12.5953788757
